age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
33,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,20.0,United-States,Male-White,1,u2437,KNeighbors,random,1,
48,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u2438,KNeighbors,random,0,0.0
48,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,90.0,United-States,Male-White,1,u2438,KNeighbors,random,1,
48,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,Male-White,1,u2438,KNeighbors,random,1,
34,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,Male-White,0,u2443,KNeighbors,random,0,0.0
34,State-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,64.0,United-States,Male-White,1,u2443,KNeighbors,random,1,
61,Private,Some-college,Never-married,Tech-support,White,Male,0,0,16.0,United-States,Male-White,0,u2448,KNeighbors,random,0,0.0
61,Private,Some-college,Never-married,Tech-support,White,Male,0,0,46.0,United-States,Male-White,1,u2448,KNeighbors,random,1,
61,Private,Some-college,Never-married,Tech-support,White,Male,0,0,43.0,United-States,Male-White,1,u2448,KNeighbors,random,1,
61,Never-worked,Some-college,Never-married,Tech-support,White,Male,0,0,43.0,United-States,Male-White,1,u2448,KNeighbors,random,1,
36,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,40.0,Canada,Male-White,0,u2449,KNeighbors,random,0,0.0
36,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,Canada,Male-White,1,u2449,KNeighbors,random,1,
36,Without-pay,Bachelors,Divorced,Sales,White,Male,0,0,40.0,Canada,Male-White,1,u2449,KNeighbors,random,1,
36,Private,Bachelors,Divorced,Sales,White,Male,0,0,95.0,Canada,Male-White,1,u2449,KNeighbors,random,1,
66,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,2936,0,20.0,United-States,Male-White,0,u2451,KNeighbors,random,0,0.0
66,Private,Masters,Married-civ-spouse,Sales,White,Male,2936,0,36.0,United-States,Male-White,1,u2451,KNeighbors,random,1,
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Columbia,Male-White,0,u2453,KNeighbors,random,0,0.0
31,?,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Columbia,Male-White,1,u2453,KNeighbors,random,1,
31,Self-emp-not-inc,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Columbia,Male-White,1,u2453,KNeighbors,random,1,
43,Private,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,25.0,United-States,Male-White,0,u2454,KNeighbors,random,0,0.0
43,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,25.0,United-States,Male-White,1,u2454,KNeighbors,random,1,
43,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,65.0,United-States,Male-White,1,u2454,KNeighbors,random,1,
58,Local-gov,12th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u2455,KNeighbors,random,0,0.0
58,Local-gov,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,25.0,United-States,Male-White,1,u2455,KNeighbors,random,1,
58,Local-gov,12th,Married-civ-spouse,Tech-support,White,Male,0,0,92.0,United-States,Male-White,1,u2455,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,Male-White,0,u2457,KNeighbors,random,0,0.0
31,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,United-States,Male-White,1,u2457,KNeighbors,random,1,
31,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,79.0,United-States,Male-White,1,u2457,KNeighbors,random,1,
31,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u2457,KNeighbors,random,1,
43,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2458,KNeighbors,random,0,0.0
43,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,Male-White,1,u2458,KNeighbors,random,1,
43,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,Male-White,1,u2458,KNeighbors,random,1,
43,Self-emp-inc,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u2458,KNeighbors,random,1,
21,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2459,KNeighbors,random,0,0.0
21,Private,Bachelors,Divorced,Sales,White,Male,0,0,77.0,United-States,Male-White,1,u2459,KNeighbors,random,1,
21,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,63.0,United-States,Male-White,1,u2459,KNeighbors,random,1,
21,Federal-gov,Masters,Divorced,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2459,KNeighbors,random,1,
38,Private,11th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2460,KNeighbors,random,0,0.0
38,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2460,KNeighbors,random,1,
38,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2460,KNeighbors,random,1,
38,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,31.0,United-States,Male-White,1,u2460,KNeighbors,random,1,
25,Private,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,0,0,96.0,Mexico,Male-White,0,u2461,KNeighbors,random,0,0.0
25,Local-gov,1st-4th,Married-civ-spouse,Protective-serv,White,Male,0,0,96.0,Mexico,Male-White,1,u2461,KNeighbors,random,1,
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,96.0,Mexico,Male-White,1,u2461,KNeighbors,random,1,
25,State-gov,1st-4th,Married-civ-spouse,Prof-specialty,White,Male,0,0,96.0,Mexico,Male-White,1,u2461,KNeighbors,random,1,
66,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u2462,KNeighbors,random,0,0.0
66,Federal-gov,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u2462,KNeighbors,random,1,
66,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2462,KNeighbors,random,1,
66,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,54.0,United-States,Male-White,1,u2462,KNeighbors,random,1,
48,Private,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,3781,0,50.0,Mexico,Male-White,0,u2463,KNeighbors,random,0,0.0
48,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,3781,0,50.0,Mexico,Male-White,1,u2463,KNeighbors,random,1,
48,Federal-gov,1st-4th,Married-civ-spouse,Prof-specialty,White,Male,3781,0,50.0,Mexico,Male-White,1,u2463,KNeighbors,random,1,
64,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,0,u2465,KNeighbors,random,0,0.0
64,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,49.0,United-States,Male-White,1,u2465,KNeighbors,random,1,
64,?,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u2465,KNeighbors,random,1,
64,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2465,KNeighbors,random,1,
24,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,Male-White,0,u2466,KNeighbors,random,0,0.0
24,?,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,Male-White,1,u2466,KNeighbors,random,1,
24,?,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u2466,KNeighbors,random,1,
24,?,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,Male-White,1,u2466,KNeighbors,random,1,
22,Private,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,30.0,United-States,Male-White,0,u2469,KNeighbors,random,0,0.0
22,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,30.0,United-States,Male-White,1,u2469,KNeighbors,random,1,
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,Male-White,0,u2470,KNeighbors,random,0,0.0
39,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,61.0,United-States,Male-White,1,u2470,KNeighbors,random,1,
39,Local-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,Male-White,1,u2470,KNeighbors,random,1,
39,?,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,Male-White,1,u2470,KNeighbors,random,1,
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2471,KNeighbors,random,0,0.0
49,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2471,KNeighbors,random,1,
49,Self-emp-not-inc,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,1,u2471,KNeighbors,random,1,
49,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,Male-White,1,u2471,KNeighbors,random,1,
25,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2473,KNeighbors,random,0,0.0
25,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u2473,KNeighbors,random,1,
25,Self-emp-not-inc,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2473,KNeighbors,random,1,
25,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2473,KNeighbors,random,1,
31,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u2474,KNeighbors,random,0,0.0
31,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,23.0,United-States,Male-White,1,u2474,KNeighbors,random,1,
31,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2474,KNeighbors,random,1,
31,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2474,KNeighbors,random,1,
43,Private,HS-grad,Separated,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u2476,KNeighbors,random,0,0.0
43,Private,Some-college,Separated,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2476,KNeighbors,random,1,
43,Private,Masters,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2476,KNeighbors,random,1,
43,Private,Bachelors,Separated,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2476,KNeighbors,random,1,
36,Private,12th,Never-married,Exec-managerial,White,Male,4650,0,50.0,United-States,Male-White,0,u2479,KNeighbors,random,0,0.0
36,Private,Masters,Never-married,Exec-managerial,White,Male,4650,0,66.0,United-States,Male-White,1,u2479,KNeighbors,random,1,
36,Private,Masters,Never-married,Exec-managerial,White,Male,4650,0,50.0,United-States,Male-White,1,u2479,KNeighbors,random,1,
36,Private,Masters,Never-married,Protective-serv,White,Male,4650,0,50.0,United-States,Male-White,1,u2479,KNeighbors,random,1,
62,Local-gov,Some-college,Divorced,Other-service,White,Male,0,0,45.0,United-States,Male-White,0,u2481,KNeighbors,random,0,0.0
62,Local-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,1,u2481,KNeighbors,random,1,
62,Local-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,87.0,United-States,Male-White,1,u2481,KNeighbors,random,1,
62,Local-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,90.0,United-States,Male-White,1,u2481,KNeighbors,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u2484,KNeighbors,random,0,0.0
37,State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u2484,KNeighbors,random,1,
37,Never-worked,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u2484,KNeighbors,random,1,
43,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2486,KNeighbors,random,0,0.0
43,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,Male-White,1,u2486,KNeighbors,random,1,
43,Self-emp-inc,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u2486,KNeighbors,random,1,
43,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,61.0,United-States,Male-White,1,u2486,KNeighbors,random,1,
20,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2487,KNeighbors,random,0,0.0
20,Federal-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u2487,KNeighbors,random,1,
20,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u2487,KNeighbors,random,1,
20,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u2487,KNeighbors,random,1,
52,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u2488,KNeighbors,random,0,0.0
52,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,Male-White,1,u2488,KNeighbors,random,1,
52,Private,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,55.0,United-States,Male-White,1,u2488,KNeighbors,random,1,
52,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,83.0,United-States,Male-White,1,u2488,KNeighbors,random,1,
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u2489,KNeighbors,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,96.0,United-States,Male-White,1,u2489,KNeighbors,random,1,
32,Local-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u2489,KNeighbors,random,1,
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,9.0,United-States,Male-White,1,u2489,KNeighbors,random,1,
33,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,Mexico,Male-White,0,u2490,KNeighbors,random,0,0.0
33,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,Male-White,1,u2490,KNeighbors,random,1,
33,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,Male-White,1,u2490,KNeighbors,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,Male-White,1,u2490,KNeighbors,random,1,
41,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,England,Male-White,0,u2494,KNeighbors,random,0,0.0
41,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,73.0,England,Male-White,1,u2494,KNeighbors,random,1,
41,Without-pay,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,21.0,England,Male-White,1,u2494,KNeighbors,random,1,
33,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2496,KNeighbors,random,0,0.0
33,Self-emp-not-inc,Prof-school,Divorced,Machine-op-inspct,White,Male,0,0,84.0,United-States,Male-White,1,u2496,KNeighbors,random,1,
33,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2496,KNeighbors,random,1,
33,?,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2496,KNeighbors,random,1,
41,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Germany,Male-White,0,u2498,KNeighbors,random,0,0.0
41,Federal-gov,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Germany,Male-White,1,u2498,KNeighbors,random,1,
41,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,66.0,Germany,Male-White,1,u2498,KNeighbors,random,1,
41,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,Germany,Male-White,1,u2498,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2499,KNeighbors,random,0,0.0
33,Private,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u2499,KNeighbors,random,1,
33,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u2499,KNeighbors,random,1,
33,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2499,KNeighbors,random,1,
42,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,?,Male-White,0,u2500,KNeighbors,random,0,0.0
42,Federal-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,50.0,?,Male-White,1,u2500,KNeighbors,random,1,
42,?,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50.0,?,Male-White,1,u2500,KNeighbors,random,1,
25,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2501,KNeighbors,random,0,0.0
25,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,79.0,United-States,Male-White,1,u2501,KNeighbors,random,1,
25,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u2501,KNeighbors,random,1,
25,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,Male-White,1,u2501,KNeighbors,random,1,
38,Private,9th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u2502,KNeighbors,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,69.0,United-States,Male-White,1,u2502,KNeighbors,random,1,
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,90.0,United-States,Male-White,1,u2502,KNeighbors,random,1,
38,Local-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u2502,KNeighbors,random,1,
22,Private,HS-grad,Never-married,Sales,White,Male,0,0,55.0,United-States,Male-White,0,u2503,KNeighbors,random,0,0.0
22,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,Male-White,1,u2503,KNeighbors,random,1,
39,Private,Bachelors,Divorced,Sales,White,Male,0,0,60.0,United-States,Male-White,0,u2504,KNeighbors,random,0,0.0
39,Private,Bachelors,Divorced,Sales,White,Male,0,0,25.0,United-States,Male-White,1,u2504,KNeighbors,random,1,
39,Private,Bachelors,Divorced,Sales,White,Male,0,0,43.0,United-States,Male-White,1,u2504,KNeighbors,random,1,
39,Private,Bachelors,Divorced,Sales,White,Male,0,0,31.0,United-States,Male-White,1,u2504,KNeighbors,random,1,
63,Local-gov,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,55.0,United-States,Male-White,0,u2506,KNeighbors,random,0,0.0
63,?,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,55.0,United-States,Male-White,1,u2506,KNeighbors,random,1,
63,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,55.0,United-States,Male-White,1,u2506,KNeighbors,random,1,
63,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,92.0,United-States,Male-White,1,u2506,KNeighbors,random,1,
49,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,0,u2507,KNeighbors,random,0,0.0
49,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,39.0,United-States,Male-White,1,u2507,KNeighbors,random,1,
49,Private,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,68.0,United-States,Male-White,1,u2507,KNeighbors,random,1,
49,Never-worked,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,Male-White,1,u2507,KNeighbors,random,1,
34,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,Male-White,0,u2508,KNeighbors,random,0,0.0
34,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,65.0,United-States,Male-White,1,u2508,KNeighbors,random,1,
