age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
41,Federal-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,78.0,United-States,Male-White,1,u2776,XGBoost,random,1,
41,Local-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,69.0,United-States,Male-White,1,u2776,XGBoost,random,1,
59,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2777,XGBoost,random,0,0.0
59,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u2777,XGBoost,random,1,
59,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u2777,XGBoost,random,1,
59,Private,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,49.0,United-States,Male-White,1,u2777,XGBoost,random,1,
60,Private,Some-college,Widowed,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u2779,XGBoost,random,0,0.0
60,Local-gov,Doctorate,Widowed,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u2779,XGBoost,random,1,
60,Private,Doctorate,Widowed,Protective-serv,Black,Female,0,0,30.0,United-States,Female-Black,1,u2779,XGBoost,random,1,
60,State-gov,Doctorate,Widowed,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u2779,XGBoost,random,1,
36,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u2780,XGBoost,random,0,0.0
36,Local-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,92.0,United-States,Female-Black,1,u2780,XGBoost,random,1,
36,Local-gov,Bachelors,Divorced,Protective-serv,Black,Female,0,0,59.0,United-States,Female-Black,1,u2780,XGBoost,random,1,
36,Local-gov,Doctorate,Divorced,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u2780,XGBoost,random,1,
28,Private,5th-6th,Never-married,Craft-repair,White,Male,0,0,40.0,Mexico,Male-White,0,u2781,XGBoost,random,0,0.0
28,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,69.0,Mexico,Male-White,1,u2781,XGBoost,random,1,
28,Without-pay,Doctorate,Never-married,Craft-repair,White,Male,0,0,53.0,Mexico,Male-White,1,u2781,XGBoost,random,1,
28,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,56.0,Mexico,Male-White,1,u2781,XGBoost,random,1,
31,Self-emp-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,44.0,United-States,Male-White,0,u2782,XGBoost,random,0,0.0
31,Self-emp-inc,Doctorate,Never-married,Craft-repair,White,Male,0,0,26.0,United-States,Male-White,1,u2782,XGBoost,random,1,
31,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,44.0,United-States,Male-White,1,u2782,XGBoost,random,1,
31,Never-worked,Prof-school,Never-married,Craft-repair,White,Male,0,0,44.0,United-States,Male-White,1,u2782,XGBoost,random,1,
23,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u2784,XGBoost,random,0,0.0
23,Federal-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u2784,XGBoost,random,1,
23,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u2784,XGBoost,random,1,
23,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,Male-White,1,u2784,XGBoost,random,1,
30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u2785,XGBoost,random,0,0.0
30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,72.0,United-States,Male-White,1,u2785,XGBoost,random,1,
30,Never-worked,Bachelors,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,1,u2785,XGBoost,random,1,
30,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,Male-White,1,u2785,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u2786,XGBoost,random,0,0.0
30,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,1.0,United-States,Male-White,1,u2786,XGBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u2786,XGBoost,random,1,
30,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u2786,XGBoost,random,1,
24,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u2787,XGBoost,random,0,0.0
24,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,98.0,United-States,Female-Black,1,u2787,XGBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2789,XGBoost,random,0,0.0
24,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,71.0,United-States,Male-White,1,u2789,XGBoost,random,1,
39,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u2790,XGBoost,random,0,0.0
39,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,79.0,United-States,Female-White,1,u2790,XGBoost,random,1,
39,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,99.0,United-States,Female-White,1,u2790,XGBoost,random,1,
39,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,78.0,United-States,Female-White,1,u2790,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2791,XGBoost,random,0,0.0
29,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,1,u2791,XGBoost,random,1,
29,Local-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u2791,XGBoost,random,1,
29,Federal-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u2791,XGBoost,random,1,
64,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u2792,XGBoost,random,0,0.0
64,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,72.0,United-States,Male-White,1,u2792,XGBoost,random,1,
64,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,84.0,United-States,Male-White,1,u2792,XGBoost,random,1,
64,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,93.0,United-States,Male-White,1,u2792,XGBoost,random,1,
33,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,18.0,United-States,Female-Black,0,u2793,XGBoost,random,0,0.0
33,Local-gov,Prof-school,Never-married,Adm-clerical,Black,Female,0,0,84.0,United-States,Female-Black,1,u2793,XGBoost,random,1,
33,Local-gov,Prof-school,Never-married,Adm-clerical,Black,Female,0,0,64.0,United-States,Female-Black,1,u2793,XGBoost,random,1,
33,Local-gov,Prof-school,Never-married,Adm-clerical,Black,Female,0,0,80.0,United-States,Female-Black,1,u2793,XGBoost,random,1,
54,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,1340,40.0,United-States,Male-White,0,u2794,XGBoost,random,0,0.0
54,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,1340,44.0,United-States,Male-White,1,u2794,XGBoost,random,1,
54,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,1340,40.0,United-States,Male-White,1,u2794,XGBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,54.0,United-States,Male-White,0,u2796,XGBoost,random,0,0.0
41,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,42.0,United-States,Male-White,1,u2796,XGBoost,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,54.0,United-States,Male-White,1,u2796,XGBoost,random,1,
41,?,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,90.0,United-States,Male-White,1,u2796,XGBoost,random,1,
28,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u2797,XGBoost,random,0,0.0
28,Self-emp-inc,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,Male-White,1,u2797,XGBoost,random,1,
28,Federal-gov,11th,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,Male-White,1,u2797,XGBoost,random,1,
28,Self-emp-inc,11th,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u2797,XGBoost,random,1,
57,?,Assoc-voc,Widowed,?,White,Female,0,0,38.0,United-States,Female-White,0,u2798,XGBoost,random,0,0.0
57,Local-gov,Doctorate,Widowed,?,White,Female,0,0,38.0,United-States,Female-White,1,u2798,XGBoost,random,1,
57,?,Doctorate,Widowed,Protective-serv,White,Female,0,0,38.0,United-States,Female-White,1,u2798,XGBoost,random,1,
57,?,Doctorate,Widowed,Priv-house-serv,White,Female,0,0,38.0,United-States,Female-White,1,u2798,XGBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Nicaragua,Male-White,0,u2800,XGBoost,random,0,0.0
30,Self-emp-inc,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Nicaragua,Male-White,1,u2800,XGBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,18.0,Nicaragua,Male-White,1,u2800,XGBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,17.0,Nicaragua,Male-White,1,u2800,XGBoost,random,1,
36,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,35.0,United-States,Male-White,0,u2801,XGBoost,random,0,0.0
36,Self-emp-inc,Doctorate,Never-married,Transport-moving,White,Male,0,0,35.0,United-States,Male-White,1,u2801,XGBoost,random,1,
36,State-gov,Doctorate,Never-married,Transport-moving,White,Male,0,0,35.0,United-States,Male-White,1,u2801,XGBoost,random,1,
36,Private,Masters,Never-married,Transport-moving,White,Male,0,0,84.0,United-States,Male-White,1,u2801,XGBoost,random,1,
46,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u2802,XGBoost,random,0,0.0
46,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2802,XGBoost,random,1,
46,Never-worked,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u2802,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,0,u2803,XGBoost,random,0,0.0
33,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,87.0,United-States,Male-White,1,u2803,XGBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,21.0,United-States,Male-White,1,u2803,XGBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,22.0,United-States,Male-White,1,u2803,XGBoost,random,1,
22,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u2805,XGBoost,random,0,0.0
22,Self-emp-inc,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u2805,XGBoost,random,1,
57,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,Male-White,0,u2806,XGBoost,random,0,0.0
57,Local-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,72.0,United-States,Male-White,1,u2806,XGBoost,random,1,
57,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,Male-White,1,u2806,XGBoost,random,1,
57,Local-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,Male-White,1,u2806,XGBoost,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u2807,XGBoost,random,0,0.0
24,State-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,90.0,United-States,Male-White,1,u2807,XGBoost,random,1,
24,State-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2807,XGBoost,random,1,
24,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,Male-White,1,u2807,XGBoost,random,1,
23,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u2808,XGBoost,random,0,0.0
23,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,69.0,United-States,Male-White,1,u2808,XGBoost,random,1,
23,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,Male-White,1,u2808,XGBoost,random,1,
23,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,Male-White,1,u2808,XGBoost,random,1,
46,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u2809,XGBoost,random,0,0.0
46,Private,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,63.0,United-States,Male-White,1,u2809,XGBoost,random,1,
46,Private,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,Male-White,1,u2809,XGBoost,random,1,
46,Private,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2809,XGBoost,random,1,
60,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u2810,XGBoost,random,0,0.0
60,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2810,XGBoost,random,1,
60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,19.0,United-States,Male-White,1,u2810,XGBoost,random,1,
60,Self-emp-not-inc,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u2810,XGBoost,random,1,
34,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u2812,XGBoost,random,0,0.0
34,Federal-gov,Some-college,Divorced,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u2812,XGBoost,random,1,
34,Federal-gov,Some-college,Divorced,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u2812,XGBoost,random,1,
34,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u2812,XGBoost,random,1,
31,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,25.0,United-States,Female-White,0,u2813,XGBoost,random,0,0.0
31,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,25.0,United-States,Female-White,1,u2813,XGBoost,random,1,
31,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,25.0,United-States,Female-White,1,u2813,XGBoost,random,1,
31,Private,Doctorate,Never-married,Transport-moving,White,Female,0,0,25.0,United-States,Female-White,1,u2813,XGBoost,random,1,
48,Private,Masters,Divorced,Sales,White,Male,0,0,35.0,United-States,Male-White,0,u2814,XGBoost,random,0,0.0
48,State-gov,Masters,Divorced,Sales,White,Male,0,0,58.0,United-States,Male-White,1,u2814,XGBoost,random,1,
48,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,35.0,United-States,Male-White,1,u2814,XGBoost,random,1,
48,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,35.0,United-States,Male-White,1,u2814,XGBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2815,XGBoost,random,0,0.0
52,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,97.0,United-States,Male-White,1,u2815,XGBoost,random,1,
52,State-gov,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u2815,XGBoost,random,1,
52,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,53.0,United-States,Male-White,1,u2815,XGBoost,random,1,
25,Local-gov,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u2816,XGBoost,random,0,0.0
25,Federal-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u2816,XGBoost,random,1,
25,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u2816,XGBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u2817,XGBoost,random,0,0.0
52,Private,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,Male-White,1,u2817,XGBoost,random,1,
52,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,66.0,United-States,Male-White,1,u2817,XGBoost,random,1,
52,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u2817,XGBoost,random,1,
36,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,Canada,Male-White,0,u2819,XGBoost,random,0,0.0
36,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,43.0,Canada,Male-White,1,u2819,XGBoost,random,1,
36,Never-worked,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,28.0,Canada,Male-White,1,u2819,XGBoost,random,1,
36,?,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,Canada,Male-White,1,u2819,XGBoost,random,1,
22,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u2822,XGBoost,random,0,0.0
22,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,49.0,United-States,Male-White,1,u2822,XGBoost,random,1,
22,Federal-gov,Doctorate,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u2822,XGBoost,random,1,
55,Private,10th,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,Male-White,0,u2823,XGBoost,random,0,0.0
55,State-gov,Prof-school,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,Male-White,1,u2823,XGBoost,random,1,
55,Self-emp-inc,Doctorate,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,Male-White,1,u2823,XGBoost,random,1,
55,Federal-gov,Prof-school,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,Male-White,1,u2823,XGBoost,random,1,
41,Private,Assoc-acdm,Divorced,Prof-specialty,White,Male,0,0,80.0,United-States,Male-White,0,u2825,XGBoost,random,0,0.0
41,Private,Doctorate,Divorced,Handlers-cleaners,White,Male,0,0,80.0,United-States,Male-White,1,u2825,XGBoost,random,1,
41,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,33.0,United-States,Male-White,1,u2825,XGBoost,random,1,
41,Private,Doctorate,Divorced,Sales,White,Male,0,0,80.0,United-States,Male-White,1,u2825,XGBoost,random,1,
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u2826,XGBoost,random,0,0.0
26,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2826,XGBoost,random,1,
26,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,87.0,United-States,Male-White,1,u2826,XGBoost,random,1,
26,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,Male-White,1,u2826,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,40.0,United-States,Male-White,0,u2827,XGBoost,random,0,0.0
30,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,5013,0,18.0,United-States,Male-White,1,u2827,XGBoost,random,1,
30,Federal-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,5013,0,40.0,United-States,Male-White,1,u2827,XGBoost,random,1,
56,Private,Some-college,Separated,Tech-support,Black,Female,0,0,38.0,United-States,Female-Black,0,u2828,XGBoost,random,0,0.0
56,Local-gov,Some-college,Separated,Tech-support,Black,Female,0,0,55.0,United-States,Female-Black,1,u2828,XGBoost,random,1,
56,Private,Doctorate,Separated,Tech-support,Black,Female,0,0,59.0,United-States,Female-Black,1,u2828,XGBoost,random,1,
56,Private,Doctorate,Separated,Tech-support,Black,Female,0,0,83.0,United-States,Female-Black,1,u2828,XGBoost,random,1,
23,Federal-gov,HS-grad,Never-married,Armed-Forces,White,Male,0,0,8.0,United-States,Male-White,0,u2829,XGBoost,random,0,0.0
23,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,Male-White,1,u2829,XGBoost,random,1,
