age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,94.0,United-States,Male-White,1,u2771,RandomForest,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,74.0,United-States,Male-White,1,u2771,RandomForest,random,1,
23,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,Male-White,1,u2771,RandomForest,random,1,
34,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2772,RandomForest,random,0,0.0
34,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,54.0,United-States,Male-White,1,u2772,RandomForest,random,1,
34,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2772,RandomForest,random,1,
34,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2772,RandomForest,random,1,
30,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,Male-White,0,u2773,RandomForest,random,0,0.0
30,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,56.0,Mexico,Male-White,1,u2773,RandomForest,random,1,
30,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,Male-White,1,u2773,RandomForest,random,1,
30,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,47.0,Mexico,Male-White,1,u2773,RandomForest,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,Male-White,0,u2775,RandomForest,random,0,0.0
34,State-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,Male-White,1,u2775,RandomForest,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,5.0,United-States,Male-White,1,u2775,RandomForest,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,55.0,United-States,Male-White,1,u2775,RandomForest,random,1,
41,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,24.0,United-States,Male-White,0,u2776,RandomForest,random,0,0.0
41,?,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,56.0,United-States,Male-White,1,u2776,RandomForest,random,1,
41,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,Male-White,1,u2776,RandomForest,random,1,
41,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,24.0,United-States,Male-White,1,u2776,RandomForest,random,1,
59,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2777,RandomForest,random,0,0.0
59,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u2777,RandomForest,random,1,
59,State-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u2777,RandomForest,random,1,
59,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46.0,United-States,Male-White,1,u2777,RandomForest,random,1,
60,Private,Some-college,Widowed,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u2779,RandomForest,random,0,0.0
60,Private,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,98.0,United-States,Female-Black,1,u2779,RandomForest,random,1,
36,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u2780,RandomForest,random,0,0.0
36,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,67.0,United-States,Female-Black,1,u2780,RandomForest,random,1,
36,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,87.0,United-States,Female-Black,1,u2780,RandomForest,random,1,
31,Self-emp-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,44.0,United-States,Male-White,0,u2782,RandomForest,random,0,0.0
31,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,44.0,United-States,Male-White,1,u2782,RandomForest,random,1,
31,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,44.0,United-States,Male-White,1,u2782,RandomForest,random,1,
31,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,52.0,United-States,Male-White,1,u2782,RandomForest,random,1,
23,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u2784,RandomForest,random,0,0.0
23,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,45.0,United-States,Male-White,1,u2784,RandomForest,random,1,
23,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u2784,RandomForest,random,1,
23,Never-worked,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u2784,RandomForest,random,1,
30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u2785,RandomForest,random,0,0.0
30,Never-worked,Bachelors,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,Male-White,1,u2785,RandomForest,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,68.0,United-States,Male-White,1,u2785,RandomForest,random,1,
30,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2785,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u2786,RandomForest,random,0,0.0
30,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,33.0,United-States,Male-White,1,u2786,RandomForest,random,1,
30,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,31.0,United-States,Male-White,1,u2786,RandomForest,random,1,
30,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,44.0,United-States,Male-White,1,u2786,RandomForest,random,1,
20,?,Some-college,Never-married,?,White,Male,0,0,56.0,United-States,Male-White,0,u2788,RandomForest,random,0,0.0
20,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,56.0,United-States,Male-White,1,u2788,RandomForest,random,1,
20,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,Male-White,1,u2788,RandomForest,random,1,
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2789,RandomForest,random,0,0.0
24,Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u2789,RandomForest,random,1,
24,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2789,RandomForest,random,1,
24,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2789,RandomForest,random,1,
39,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u2790,RandomForest,random,0,0.0
39,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,91.0,United-States,Female-White,1,u2790,RandomForest,random,1,
39,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,45.0,United-States,Female-White,1,u2790,RandomForest,random,1,
39,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,78.0,United-States,Female-White,1,u2790,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2791,RandomForest,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,43.0,United-States,Male-White,1,u2791,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,Male-White,1,u2791,RandomForest,random,1,
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2791,RandomForest,random,1,
64,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u2792,RandomForest,random,0,0.0
64,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u2792,RandomForest,random,1,
64,Never-worked,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,87.0,United-States,Male-White,1,u2792,RandomForest,random,1,
33,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,18.0,United-States,Female-Black,0,u2793,RandomForest,random,0,0.0
33,Local-gov,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,67.0,United-States,Female-Black,1,u2793,RandomForest,random,1,
33,Local-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,96.0,United-States,Female-Black,1,u2793,RandomForest,random,1,
33,Local-gov,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,74.0,United-States,Female-Black,1,u2793,RandomForest,random,1,
54,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,1340,40.0,United-States,Male-White,0,u2794,RandomForest,random,0,0.0
54,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,1340,80.0,United-States,Male-White,1,u2794,RandomForest,random,1,
54,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,1340,47.0,United-States,Male-White,1,u2794,RandomForest,random,1,
54,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,1340,49.0,United-States,Male-White,1,u2794,RandomForest,random,1,
59,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,0,u2795,RandomForest,random,0,0.0
59,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,97.0,United-States,Male-White,1,u2795,RandomForest,random,1,
59,Self-emp-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u2795,RandomForest,random,1,
59,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,0,0,85.0,United-States,Male-White,1,u2795,RandomForest,random,1,
41,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,54.0,United-States,Male-White,0,u2796,RandomForest,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,Male-White,1,u2796,RandomForest,random,1,
41,Never-worked,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,61.0,United-States,Male-White,1,u2796,RandomForest,random,1,
41,State-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,Male-White,1,u2796,RandomForest,random,1,
28,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u2797,RandomForest,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,Male-White,1,u2797,RandomForest,random,1,
28,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,50.0,United-States,Male-White,1,u2797,RandomForest,random,1,
28,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,53.0,United-States,Male-White,1,u2797,RandomForest,random,1,
57,?,Assoc-voc,Widowed,?,White,Female,0,0,38.0,United-States,Female-White,0,u2798,RandomForest,random,0,0.0
57,Federal-gov,Doctorate,Widowed,Exec-managerial,White,Female,0,0,38.0,United-States,Female-White,1,u2798,RandomForest,random,1,
57,?,Doctorate,Widowed,Exec-managerial,White,Female,0,0,57.0,United-States,Female-White,1,u2798,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Nicaragua,Male-White,0,u2800,RandomForest,random,0,0.0
30,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Nicaragua,Male-White,1,u2800,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,14.0,Nicaragua,Male-White,1,u2800,RandomForest,random,1,
30,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Nicaragua,Male-White,1,u2800,RandomForest,random,1,
36,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,35.0,United-States,Male-White,0,u2801,RandomForest,random,0,0.0
36,Private,HS-grad,Never-married,Sales,White,Male,0,0,63.0,United-States,Male-White,1,u2801,RandomForest,random,1,
36,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,35.0,United-States,Male-White,1,u2801,RandomForest,random,1,
36,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,35.0,United-States,Male-White,1,u2801,RandomForest,random,1,
46,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u2802,RandomForest,random,0,0.0
46,Private,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,72.0,United-States,Male-White,1,u2802,RandomForest,random,1,
46,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,United-States,Male-White,1,u2802,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,0,u2803,RandomForest,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u2803,RandomForest,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u2803,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,64.0,United-States,Male-White,1,u2803,RandomForest,random,1,
22,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u2805,RandomForest,random,0,0.0
22,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,Male-White,1,u2805,RandomForest,random,1,
57,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,Male-White,0,u2806,RandomForest,random,0,0.0
57,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,76.0,United-States,Male-White,1,u2806,RandomForest,random,1,
57,Local-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,24.0,United-States,Male-White,1,u2806,RandomForest,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u2807,RandomForest,random,0,0.0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,Male-White,1,u2807,RandomForest,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,74.0,United-States,Male-White,1,u2807,RandomForest,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,Male-White,1,u2807,RandomForest,random,1,
23,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u2808,RandomForest,random,0,0.0
23,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,58.0,United-States,Male-White,1,u2808,RandomForest,random,1,
23,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2808,RandomForest,random,1,
23,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u2808,RandomForest,random,1,
46,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u2809,RandomForest,random,0,0.0
46,Self-emp-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u2809,RandomForest,random,1,
46,Private,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,87.0,United-States,Male-White,1,u2809,RandomForest,random,1,
60,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u2810,RandomForest,random,0,0.0
60,?,5th-6th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2810,RandomForest,random,1,
60,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2810,RandomForest,random,1,
60,Self-emp-inc,5th-6th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2810,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,Male-White,0,u2811,RandomForest,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,68.0,United-States,Male-White,1,u2811,RandomForest,random,1,
34,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u2812,RandomForest,random,0,0.0
34,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u2812,RandomForest,random,1,
48,Private,Masters,Divorced,Sales,White,Male,0,0,35.0,United-States,Male-White,0,u2814,RandomForest,random,0,0.0
48,Private,Doctorate,Divorced,Sales,White,Male,0,0,64.0,United-States,Male-White,1,u2814,RandomForest,random,1,
48,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,73.0,United-States,Male-White,1,u2814,RandomForest,random,1,
48,Self-emp-inc,Masters,Divorced,Sales,White,Male,0,0,68.0,United-States,Male-White,1,u2814,RandomForest,random,1,
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2815,RandomForest,random,0,0.0
52,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2815,RandomForest,random,1,
52,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,76.0,United-States,Male-White,1,u2815,RandomForest,random,1,
52,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,74.0,United-States,Male-White,1,u2815,RandomForest,random,1,
21,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u2818,RandomForest,random,0,0.0
21,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,86.0,United-States,Male-White,1,u2818,RandomForest,random,1,
21,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,76.0,United-States,Male-White,1,u2818,RandomForest,random,1,
36,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,Canada,Male-White,0,u2819,RandomForest,random,0,0.0
36,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,4.0,Canada,Male-White,1,u2819,RandomForest,random,1,
50,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u2821,RandomForest,random,0,0.0
50,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,13.0,United-States,Male-White,1,u2821,RandomForest,random,1,
22,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u2822,RandomForest,random,0,0.0
22,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,87.0,United-States,Male-White,1,u2822,RandomForest,random,1,
55,Private,10th,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,Male-White,0,u2823,RandomForest,random,0,0.0
55,Without-pay,Prof-school,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,Male-White,1,u2823,RandomForest,random,1,
