age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
42,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u2385,MLPClassifier,random,0,0.0
42,Never-worked,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,90.0,United-States,Male-White,1,u2385,MLPClassifier,random,1,
42,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u2385,MLPClassifier,random,1,
42,Never-worked,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,52.0,United-States,Male-White,1,u2385,MLPClassifier,random,1,
43,Private,11th,Never-married,Transport-moving,White,Male,0,0,42.0,United-States,Male-White,0,u2386,MLPClassifier,random,0,0.0
43,Without-pay,Prof-school,Never-married,Transport-moving,White,Male,0,0,42.0,United-States,Male-White,1,u2386,MLPClassifier,random,1,
43,?,11th,Never-married,Transport-moving,White,Male,0,0,76.0,United-States,Male-White,1,u2386,MLPClassifier,random,1,
43,Federal-gov,Doctorate,Never-married,Transport-moving,White,Male,0,0,42.0,United-States,Male-White,1,u2386,MLPClassifier,random,1,
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,0,u2387,MLPClassifier,random,0,0.0
31,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,87.0,United-States,Male-White,1,u2387,MLPClassifier,random,1,
31,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,Male-White,1,u2387,MLPClassifier,random,1,
31,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,69.0,United-States,Male-White,1,u2387,MLPClassifier,random,1,
28,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,Female-White,0,u2388,MLPClassifier,random,0,0.0
28,State-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,43.0,United-States,Female-White,1,u2388,MLPClassifier,random,1,
28,State-gov,Doctorate,Never-married,Transport-moving,White,Female,0,0,38.0,United-States,Female-White,1,u2388,MLPClassifier,random,1,
28,State-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,57.0,United-States,Female-White,1,u2388,MLPClassifier,random,1,
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u2389,MLPClassifier,random,0,0.0
35,Without-pay,Bachelors,Never-married,Sales,White,Male,0,0,57.0,United-States,Male-White,1,u2389,MLPClassifier,random,1,
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,44.0,United-States,Male-White,1,u2389,MLPClassifier,random,1,
66,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u2390,MLPClassifier,random,0,0.0
66,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,49.0,United-States,Male-White,1,u2390,MLPClassifier,random,1,
66,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,53.0,United-States,Male-White,1,u2390,MLPClassifier,random,1,
66,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,Male-White,1,u2390,MLPClassifier,random,1,
44,?,Bachelors,Divorced,?,White,Male,0,0,50.0,United-States,Male-White,0,u2391,MLPClassifier,random,0,0.0
44,?,Bachelors,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u2391,MLPClassifier,random,1,
55,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,45.0,United-States,Male-White,0,u2392,MLPClassifier,random,0,0.0
55,?,Some-college,Never-married,Adm-clerical,White,Male,0,0,58.0,United-States,Male-White,1,u2392,MLPClassifier,random,1,
55,?,Masters,Never-married,Adm-clerical,White,Male,0,0,45.0,United-States,Male-White,1,u2392,MLPClassifier,random,1,
38,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,35.0,United-States,Female-Black,0,u2393,MLPClassifier,random,0,0.0
38,Local-gov,Masters,Never-married,Exec-managerial,Black,Female,0,0,82.0,United-States,Female-Black,1,u2393,MLPClassifier,random,1,
38,Private,Masters,Never-married,Craft-repair,Black,Female,0,0,57.0,United-States,Female-Black,1,u2393,MLPClassifier,random,1,
38,?,Masters,Never-married,Exec-managerial,Black,Female,0,0,68.0,United-States,Female-Black,1,u2393,MLPClassifier,random,1,
60,?,9th,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,0,u2394,MLPClassifier,random,0,0.0
60,?,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,1,u2394,MLPClassifier,random,1,
60,Without-pay,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u2394,MLPClassifier,random,1,
60,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,42.0,United-States,Male-White,1,u2394,MLPClassifier,random,1,
56,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u2395,MLPClassifier,random,0,0.0
56,Private,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2395,MLPClassifier,random,1,
56,Never-worked,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2395,MLPClassifier,random,1,
56,?,7th-8th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2395,MLPClassifier,random,1,
21,?,Assoc-acdm,Never-married,?,White,Male,0,0,15.0,United-States,Male-White,0,u2396,MLPClassifier,random,0,0.0
21,?,Doctorate,Never-married,?,White,Male,0,0,96.0,United-States,Male-White,1,u2396,MLPClassifier,random,1,
21,?,Prof-school,Never-married,Tech-support,White,Male,0,0,88.0,United-States,Male-White,1,u2396,MLPClassifier,random,1,
21,Self-emp-not-inc,Masters,Never-married,?,White,Male,0,0,54.0,United-States,Male-White,1,u2396,MLPClassifier,random,1,
33,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,50.0,United-States,Male-White,0,u2397,MLPClassifier,random,0,0.0
33,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u2397,MLPClassifier,random,1,
33,Private,Doctorate,Never-married,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,1,u2397,MLPClassifier,random,1,
33,Without-pay,Some-college,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u2397,MLPClassifier,random,1,
36,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,45.0,United-States,Male-White,0,u2398,MLPClassifier,random,0,0.0
36,Private,Masters,Never-married,Machine-op-inspct,White,Male,0,0,88.0,United-States,Male-White,1,u2398,MLPClassifier,random,1,
36,Local-gov,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,96.0,United-States,Male-White,1,u2398,MLPClassifier,random,1,
36,Private,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u2398,MLPClassifier,random,1,
29,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,?,Male-White,0,u2399,MLPClassifier,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,?,Male-White,1,u2399,MLPClassifier,random,1,
29,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,94.0,?,Male-White,1,u2399,MLPClassifier,random,1,
29,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,?,Male-White,1,u2399,MLPClassifier,random,1,
23,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Puerto-Rico,Male-White,0,u2400,MLPClassifier,random,0,0.0
23,Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Puerto-Rico,Male-White,1,u2400,MLPClassifier,random,1,
23,Self-emp-not-inc,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,Puerto-Rico,Male-White,1,u2400,MLPClassifier,random,1,
23,Federal-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Puerto-Rico,Male-White,1,u2400,MLPClassifier,random,1,
49,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u2401,MLPClassifier,random,0,0.0
49,Never-worked,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u2401,MLPClassifier,random,1,
49,Self-emp-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u2401,MLPClassifier,random,1,
49,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,77.0,United-States,Female-Black,1,u2401,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Other-service,White,Male,0,0,27.0,United-States,Male-White,0,u2402,MLPClassifier,random,0,0.0
22,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,27.0,United-States,Male-White,1,u2402,MLPClassifier,random,1,
22,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,Male-White,1,u2402,MLPClassifier,random,1,
22,Without-pay,Prof-school,Never-married,Other-service,White,Male,0,0,59.0,United-States,Male-White,1,u2402,MLPClassifier,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2403,MLPClassifier,random,0,0.0
47,State-gov,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2403,MLPClassifier,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,Male-White,1,u2403,MLPClassifier,random,1,
47,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,68.0,United-States,Male-White,1,u2403,MLPClassifier,random,1,
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,15.0,United-States,Male-White,0,u2404,MLPClassifier,random,0,0.0
63,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,19.0,United-States,Male-White,1,u2404,MLPClassifier,random,1,
63,Without-pay,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,15.0,United-States,Male-White,1,u2404,MLPClassifier,random,1,
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,64.0,United-States,Male-White,1,u2404,MLPClassifier,random,1,
31,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u2406,MLPClassifier,random,0,0.0
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,Male-White,1,u2406,MLPClassifier,random,1,
31,Never-worked,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2406,MLPClassifier,random,1,
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,57.0,United-States,Male-White,1,u2406,MLPClassifier,random,1,
34,Federal-gov,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2407,MLPClassifier,random,0,0.0
34,Federal-gov,Some-college,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,Male-White,1,u2407,MLPClassifier,random,1,
34,Federal-gov,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,1,u2407,MLPClassifier,random,1,
34,Federal-gov,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,55.0,United-States,Male-White,1,u2407,MLPClassifier,random,1,
67,?,7th-8th,Married-civ-spouse,?,White,Male,2414,0,40.0,United-States,Male-White,0,u2408,MLPClassifier,random,0,0.0
67,Self-emp-not-inc,12th,Married-civ-spouse,?,White,Male,2414,0,40.0,United-States,Male-White,1,u2408,MLPClassifier,random,1,
67,?,Bachelors,Married-civ-spouse,?,White,Male,2414,0,72.0,United-States,Male-White,1,u2408,MLPClassifier,random,1,
67,?,Masters,Married-civ-spouse,?,White,Male,2414,0,50.0,United-States,Male-White,1,u2408,MLPClassifier,random,1,
68,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,70.0,United-States,Male-White,0,u2410,MLPClassifier,random,0,0.0
68,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,11.0,United-States,Male-White,1,u2410,MLPClassifier,random,1,
68,Local-gov,Doctorate,Married-civ-spouse,?,White,Male,0,0,32.0,United-States,Male-White,1,u2410,MLPClassifier,random,1,
31,Private,10th,Never-married,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u2411,MLPClassifier,random,0,0.0
31,Federal-gov,10th,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2411,MLPClassifier,random,1,
31,Federal-gov,Assoc-voc,Never-married,Other-service,White,Male,0,0,40.0,United-States,Male-White,1,u2411,MLPClassifier,random,1,
31,Private,Prof-school,Never-married,Other-service,White,Male,0,0,40.0,United-States,Male-White,1,u2411,MLPClassifier,random,1,
26,Private,Assoc-acdm,Never-married,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u2412,MLPClassifier,random,0,0.0
26,Private,Masters,Never-married,Craft-repair,White,Male,0,0,51.0,United-States,Male-White,1,u2412,MLPClassifier,random,1,
26,Private,Doctorate,Never-married,Transport-moving,White,Male,0,0,56.0,United-States,Male-White,1,u2412,MLPClassifier,random,1,
26,Private,Doctorate,Never-married,Other-service,White,Male,0,0,52.0,United-States,Male-White,1,u2412,MLPClassifier,random,1,
28,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35.0,United-States,Male-White,0,u2414,MLPClassifier,random,0,0.0
28,Private,Masters,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u2414,MLPClassifier,random,1,
28,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,35.0,United-States,Male-White,1,u2414,MLPClassifier,random,1,
28,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,56.0,United-States,Male-White,1,u2414,MLPClassifier,random,1,
36,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u2415,MLPClassifier,random,0,0.0
36,Private,Bachelors,Never-married,Sales,White,Male,0,0,67.0,United-States,Male-White,1,u2415,MLPClassifier,random,1,
36,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,87.0,United-States,Male-White,1,u2415,MLPClassifier,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2416,MLPClassifier,random,0,0.0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,77.0,United-States,Male-White,1,u2416,MLPClassifier,random,1,
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,73.0,United-States,Male-White,1,u2416,MLPClassifier,random,1,
35,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,97.0,United-States,Male-White,1,u2416,MLPClassifier,random,1,
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,0,u2417,MLPClassifier,random,0,0.0
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,?,White,Male,0,0,14.0,United-States,Male-White,1,u2417,MLPClassifier,random,1,
26,?,Some-college,Never-married,?,White,Male,0,0,12.0,United-States,Male-White,0,u2418,MLPClassifier,random,0,0.0
26,?,Prof-school,Never-married,?,White,Male,0,0,79.0,United-States,Male-White,1,u2418,MLPClassifier,random,1,
26,?,Prof-school,Never-married,?,White,Male,0,0,86.0,United-States,Male-White,1,u2418,MLPClassifier,random,1,
26,?,Doctorate,Never-married,?,White,Male,0,0,95.0,United-States,Male-White,1,u2418,MLPClassifier,random,1,
33,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38.0,United-States,Female-Black,0,u2419,MLPClassifier,random,0,0.0
33,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,76.0,United-States,Female-Black,1,u2419,MLPClassifier,random,1,
33,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,51.0,United-States,Female-Black,1,u2419,MLPClassifier,random,1,
33,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,68.0,United-States,Female-Black,1,u2419,MLPClassifier,random,1,
29,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,Dominican-Republic,Male-White,0,u2420,MLPClassifier,random,0,0.0
29,?,Masters,Married-civ-spouse,?,White,Male,0,0,54.0,Dominican-Republic,Male-White,1,u2420,MLPClassifier,random,1,
29,Never-worked,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,Dominican-Republic,Male-White,1,u2420,MLPClassifier,random,1,
43,State-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u2421,MLPClassifier,random,0,0.0
43,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,0,0,95.0,United-States,Male-White,1,u2421,MLPClassifier,random,1,
43,Local-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u2421,MLPClassifier,random,1,
41,Private,10th,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u2422,MLPClassifier,random,0,0.0
41,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2422,MLPClassifier,random,1,
41,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2422,MLPClassifier,random,1,
41,Private,Masters,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2422,MLPClassifier,random,1,
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,99.0,United-States,Male-White,0,u2423,MLPClassifier,random,0,0.0
55,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,Male-White,1,u2423,MLPClassifier,random,1,
38,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u2424,MLPClassifier,random,0,0.0
38,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u2424,MLPClassifier,random,1,
38,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u2424,MLPClassifier,random,1,
38,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u2424,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,24.0,United-States,Male-White,0,u2425,MLPClassifier,random,0,0.0
20,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,60.0,United-States,Male-White,1,u2425,MLPClassifier,random,1,
20,Never-worked,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,56.0,United-States,Male-White,1,u2425,MLPClassifier,random,1,
20,Local-gov,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,69.0,United-States,Male-White,1,u2425,MLPClassifier,random,1,
77,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u2427,MLPClassifier,random,0,0.0
77,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u2427,MLPClassifier,random,1,
24,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u2428,MLPClassifier,random,0,0.0
24,Local-gov,Some-college,Never-married,Transport-moving,White,Male,0,0,77.0,United-States,Male-White,1,u2428,MLPClassifier,random,1,
24,Self-emp-not-inc,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,51.0,United-States,Male-White,1,u2428,MLPClassifier,random,1,
30,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,0,u2429,MLPClassifier,random,0,0.0
30,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,46.0,United-States,Male-White,1,u2429,MLPClassifier,random,1,
