age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
33,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,Male-White,1,u2623,AdaBoost,random,1,
33,Federal-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2623,AdaBoost,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,80.0,United-States,Male-White,1,u2623,AdaBoost,random,1,
61,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2626,AdaBoost,random,0,0.0
61,Never-worked,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u2626,AdaBoost,random,1,
61,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u2626,AdaBoost,random,1,
61,Private,9th,Married-civ-spouse,Tech-support,White,Male,0,0,53.0,United-States,Male-White,1,u2626,AdaBoost,random,1,
45,State-gov,Bachelors,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u2627,AdaBoost,random,0,0.0
45,Self-emp-inc,Bachelors,Divorced,Protective-serv,White,Male,0,0,45.0,United-States,Male-White,1,u2627,AdaBoost,random,1,
45,State-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,78.0,United-States,Male-White,1,u2627,AdaBoost,random,1,
45,Self-emp-inc,Bachelors,Divorced,Protective-serv,White,Male,0,0,74.0,United-States,Male-White,1,u2627,AdaBoost,random,1,
35,Private,11th,Never-married,Machine-op-inspct,White,Male,0,0,50.0,United-States,Male-White,0,u2628,AdaBoost,random,0,0.0
35,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u2628,AdaBoost,random,1,
35,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u2628,AdaBoost,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,Male-White,0,u2629,AdaBoost,random,0,0.0
33,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,32.0,United-States,Male-White,1,u2629,AdaBoost,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,Male-White,1,u2629,AdaBoost,random,1,
33,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,66.0,United-States,Male-White,1,u2629,AdaBoost,random,1,
53,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2630,AdaBoost,random,0,0.0
53,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,1,u2630,AdaBoost,random,1,
53,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,Male-White,1,u2630,AdaBoost,random,1,
53,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u2630,AdaBoost,random,1,
36,Local-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u2631,AdaBoost,random,0,0.0
36,Local-gov,Doctorate,Separated,Prof-specialty,White,Male,0,0,57.0,United-States,Male-White,1,u2631,AdaBoost,random,1,
36,Self-emp-inc,Doctorate,Separated,Prof-specialty,White,Male,0,0,57.0,United-States,Male-White,1,u2631,AdaBoost,random,1,
36,?,Doctorate,Separated,Prof-specialty,White,Male,0,0,57.0,United-States,Male-White,1,u2631,AdaBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,Male-White,0,u2633,AdaBoost,random,0,0.0
32,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,Male-White,1,u2633,AdaBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u2633,AdaBoost,random,1,
32,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,Male-White,1,u2633,AdaBoost,random,1,
35,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u2634,AdaBoost,random,0,0.0
35,Self-emp-not-inc,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u2634,AdaBoost,random,1,
35,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,42.0,United-States,Male-White,1,u2634,AdaBoost,random,1,
35,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,57.0,United-States,Male-White,1,u2634,AdaBoost,random,1,
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,0,u2635,AdaBoost,random,0,0.0
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u2635,AdaBoost,random,1,
43,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,Male-White,1,u2635,AdaBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,Male-White,1,u2635,AdaBoost,random,1,
64,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,5.0,United-States,Male-White,0,u2637,AdaBoost,random,0,0.0
64,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,85.0,United-States,Male-White,1,u2637,AdaBoost,random,1,
64,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,42.0,United-States,Male-White,1,u2637,AdaBoost,random,1,
52,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,0,u2638,AdaBoost,random,0,0.0
52,Federal-gov,Doctorate,Separated,Adm-clerical,Black,Female,0,0,56.0,United-States,Female-Black,1,u2638,AdaBoost,random,1,
42,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u2640,AdaBoost,random,0,0.0
42,Federal-gov,Doctorate,Divorced,Tech-support,Black,Female,0,0,63.0,United-States,Female-Black,1,u2640,AdaBoost,random,1,
38,Private,Bachelors,Married-spouse-absent,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u2642,AdaBoost,random,0,0.0
38,Private,Masters,Married-spouse-absent,Prof-specialty,White,Female,0,0,64.0,United-States,Female-White,1,u2642,AdaBoost,random,1,
38,Self-emp-inc,Bachelors,Married-spouse-absent,Prof-specialty,White,Female,0,0,56.0,United-States,Female-White,1,u2642,AdaBoost,random,1,
38,Private,Bachelors,Married-spouse-absent,Protective-serv,White,Female,0,0,53.0,United-States,Female-White,1,u2642,AdaBoost,random,1,
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,0,u2643,AdaBoost,random,0,0.0
43,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,Male-White,1,u2643,AdaBoost,random,1,
43,Never-worked,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,1,u2643,AdaBoost,random,1,
43,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u2643,AdaBoost,random,1,
39,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,48.0,United-States,Male-White,0,u2644,AdaBoost,random,0,0.0
39,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,48.0,United-States,Male-White,1,u2644,AdaBoost,random,1,
39,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,48.0,United-States,Male-White,1,u2644,AdaBoost,random,1,
39,Federal-gov,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,57.0,United-States,Male-White,1,u2644,AdaBoost,random,1,
39,Private,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,Male-White,0,u2645,AdaBoost,random,0,0.0
39,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,49.0,United-States,Male-White,1,u2645,AdaBoost,random,1,
39,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,Male-White,1,u2645,AdaBoost,random,1,
39,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,Male-White,1,u2645,AdaBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,37.0,United-States,Male-White,0,u2647,AdaBoost,random,0,0.0
37,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,55.0,United-States,Male-White,1,u2647,AdaBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,88.0,United-States,Male-White,1,u2647,AdaBoost,random,1,
37,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,49.0,United-States,Male-White,1,u2647,AdaBoost,random,1,
38,Private,Some-college,Divorced,Adm-clerical,White,Female,7443,0,40.0,United-States,Female-White,0,u2651,AdaBoost,random,0,0.0
38,Private,Doctorate,Divorced,Exec-managerial,White,Female,7443,0,83.0,United-States,Female-White,1,u2651,AdaBoost,random,1,
66,Private,HS-grad,Widowed,Craft-repair,White,Male,0,0,16.0,United-States,Male-White,0,u2653,AdaBoost,random,0,0.0
66,Private,Doctorate,Widowed,Craft-repair,White,Male,0,0,52.0,United-States,Male-White,1,u2653,AdaBoost,random,1,
66,Private,Prof-school,Widowed,Craft-repair,White,Male,0,0,63.0,United-States,Male-White,1,u2653,AdaBoost,random,1,
66,Private,Doctorate,Widowed,Craft-repair,White,Male,0,0,75.0,United-States,Male-White,1,u2653,AdaBoost,random,1,
34,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,55.0,United-States,Male-White,0,u2654,AdaBoost,random,0,0.0
34,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,55.0,United-States,Male-White,1,u2654,AdaBoost,random,1,
34,Self-emp-inc,Doctorate,Never-married,Sales,White,Male,0,0,55.0,United-States,Male-White,1,u2654,AdaBoost,random,1,
34,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,55.0,United-States,Male-White,1,u2654,AdaBoost,random,1,
59,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,0,u2657,AdaBoost,random,0,0.0
59,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,54.0,United-States,Male-White,1,u2657,AdaBoost,random,1,
59,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,59.0,United-States,Male-White,1,u2657,AdaBoost,random,1,
59,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,51.0,United-States,Male-White,1,u2657,AdaBoost,random,1,
79,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u2658,AdaBoost,random,0,0.0
79,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,Male-White,1,u2658,AdaBoost,random,1,
79,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2658,AdaBoost,random,1,
79,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,58.0,United-States,Male-White,1,u2658,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u2660,AdaBoost,random,0,0.0
30,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u2660,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,83.0,United-States,Male-White,1,u2660,AdaBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,United-States,Male-White,1,u2660,AdaBoost,random,1,
62,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,0,u2662,AdaBoost,random,0,0.0
62,Private,Doctorate,Widowed,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,1,u2662,AdaBoost,random,1,
62,Private,Doctorate,Widowed,Craft-repair,Black,Female,0,0,90.0,United-States,Female-Black,1,u2662,AdaBoost,random,1,
62,Private,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u2662,AdaBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u2663,AdaBoost,random,0,0.0
31,Never-worked,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2663,AdaBoost,random,1,
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,87.0,United-States,Male-White,1,u2663,AdaBoost,random,1,
31,Without-pay,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u2663,AdaBoost,random,1,
41,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u2668,AdaBoost,random,0,0.0
41,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,61.0,United-States,Male-White,1,u2668,AdaBoost,random,1,
41,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,Male-White,1,u2668,AdaBoost,random,1,
41,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,57.0,United-States,Male-White,1,u2668,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u2670,AdaBoost,random,0,0.0
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u2670,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,54.0,United-States,Male-White,1,u2670,AdaBoost,random,1,
42,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,81.0,United-States,Male-White,1,u2670,AdaBoost,random,1,
34,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2671,AdaBoost,random,0,0.0
34,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,Male-White,1,u2671,AdaBoost,random,1,
34,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,Male-White,1,u2671,AdaBoost,random,1,
34,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2671,AdaBoost,random,1,
44,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u2675,AdaBoost,random,0,0.0
44,Federal-gov,Prof-school,Never-married,Tech-support,White,Female,0,0,40.0,United-States,Female-White,1,u2675,AdaBoost,random,1,
44,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u2675,AdaBoost,random,1,
44,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u2675,AdaBoost,random,1,
64,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,0,u2678,AdaBoost,random,0,0.0
64,Federal-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,53.0,United-States,Male-White,1,u2678,AdaBoost,random,1,
64,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,84.0,United-States,Male-White,1,u2678,AdaBoost,random,1,
64,?,Masters,Married-civ-spouse,?,White,Male,0,0,67.0,United-States,Male-White,1,u2678,AdaBoost,random,1,
32,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,?,Male-White,0,u2679,AdaBoost,random,0,0.0
32,?,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,?,Male-White,1,u2679,AdaBoost,random,1,
32,Self-emp-not-inc,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,?,Male-White,1,u2679,AdaBoost,random,1,
32,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,70.0,?,Male-White,1,u2679,AdaBoost,random,1,
35,Private,9th,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,0,u2680,AdaBoost,random,0,0.0
35,State-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,45.0,United-States,Male-White,1,u2680,AdaBoost,random,1,
35,Federal-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u2680,AdaBoost,random,1,
35,Federal-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,45.0,United-States,Male-White,1,u2680,AdaBoost,random,1,
75,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,Male-White,0,u2682,AdaBoost,random,0,0.0
75,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,46.0,United-States,Male-White,1,u2682,AdaBoost,random,1,
75,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,49.0,United-States,Male-White,1,u2682,AdaBoost,random,1,
75,?,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,Male-White,1,u2682,AdaBoost,random,1,
72,?,Some-college,Married-civ-spouse,?,White,Male,0,0,32.0,Canada,Male-White,0,u2684,AdaBoost,random,0,0.0
72,Local-gov,Doctorate,Married-civ-spouse,?,White,Male,0,0,32.0,Canada,Male-White,1,u2684,AdaBoost,random,1,
72,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,61.0,Canada,Male-White,1,u2684,AdaBoost,random,1,
72,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,34.0,Canada,Male-White,1,u2684,AdaBoost,random,1,
58,Local-gov,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u2685,AdaBoost,random,0,0.0
58,Local-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,95.0,United-States,Male-White,1,u2685,AdaBoost,random,1,
58,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u2685,AdaBoost,random,1,
58,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u2685,AdaBoost,random,1,
41,State-gov,HS-grad,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,Female-White,0,u2686,AdaBoost,random,0,0.0
41,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,Female-White,1,u2686,AdaBoost,random,1,
41,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,Female-White,1,u2686,AdaBoost,random,1,
41,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,Female-White,1,u2686,AdaBoost,random,1,
62,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,70.0,United-States,Male-White,0,u2687,AdaBoost,random,0,0.0
62,Federal-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,88.0,United-States,Male-White,1,u2687,AdaBoost,random,1,
62,Never-worked,Doctorate,Never-married,Prof-specialty,White,Male,0,0,70.0,United-States,Male-White,1,u2687,AdaBoost,random,1,
37,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u2688,AdaBoost,random,0,0.0
37,?,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u2688,AdaBoost,random,1,
37,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,90.0,United-States,Male-White,1,u2688,AdaBoost,random,1,
37,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u2688,AdaBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2691,AdaBoost,random,0,0.0
45,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2691,AdaBoost,random,1,
45,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u2691,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u2693,AdaBoost,random,0,0.0
38,?,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,64.0,United-States,Male-White,1,u2693,AdaBoost,random,1,
38,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u2693,AdaBoost,random,1,
38,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u2693,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,Male-White,0,u2694,AdaBoost,random,0,0.0
42,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,75.0,United-States,Male-White,1,u2694,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,1,u2694,AdaBoost,random,1,
42,?,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,Male-White,1,u2694,AdaBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u2695,AdaBoost,random,0,0.0
