age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,income,prediction
59,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
26,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
32,Federal-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
24,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
48,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,Male-White,1,1
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,Male-White,0,0
23,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,33,United-States,Male-White,0,0
26,Local-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,42,United-States,Male-White,0,0
80,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25,United-States,Male-White,0,0
50,Private,7th-8th,Divorced,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
31,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,42,United-States,Male-White,0,1
55,Private,HS-grad,Separated,Machine-op-inspct,White,Male,4865,0,45,United-States,Male-White,0,0
63,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1977,60,United-States,Male-White,1,0
30,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
53,Local-gov,Some-college,Divorced,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
21,Private,Some-college,Never-married,Sales,White,Male,0,0,12,United-States,Male-White,0,0
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1573,70,United-States,Male-White,0,0
25,Local-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
53,Private,HS-grad,Widowed,Other-service,Black,Female,0,0,20,United-States,Female-Black,0,0
61,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,1
37,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,Male-White,1,1
23,Private,Assoc-acdm,Never-married,Sales,Black,Female,0,0,36,United-States,Female-Black,0,0
61,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,20,United-States,Male-White,0,0
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,1,0
51,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,Male-White,1,1
40,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
27,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,1
23,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
32,Federal-gov,Assoc-voc,Never-married,Tech-support,Black,Male,4650,0,40,United-States,Male-Black,0,1
56,?,HS-grad,Divorced,?,White,Male,0,0,40,United-States,Male-White,0,0
72,Federal-gov,11th,Divorced,Adm-clerical,White,Female,0,0,8,Canada,Female-White,0,0
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,Male-White,1,1
47,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,Germany,Male-White,1,1
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,1,1
48,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
72,?,Some-college,Married-spouse-absent,?,White,Male,0,0,3,United-States,Male-White,0,0
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
76,Private,7th-8th,Widowed,Other-service,White,Female,0,0,25,United-States,Female-White,0,0
45,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,1,1
52,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,Male-White,0,0
32,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,1,0
61,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,Male-White,1,1
53,Private,HS-grad,Divorced,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
34,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,1,1
38,?,9th,Never-married,?,White,Female,0,0,12,United-States,Female-White,0,0
29,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,1887,48,United-States,Male-White,1,1
23,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,20,United-States,Male-White,0,0
33,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,1,0
43,Self-emp-not-inc,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,25,United-States,Male-White,0,0
57,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,80,United-States,Male-White,0,0
19,State-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,15,United-States,Male-White,0,0
58,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,0
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,38,United-States,Male-White,0,0
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,56,United-States,Male-White,0,0
43,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,1977,40,United-States,Male-White,1,1
24,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,39,United-States,Male-White,0,0
26,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,38,United-States,Female-White,0,0
25,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,Male-White,0,0
35,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,1902,40,United-States,Male-White,1,0
45,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
37,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,5178,0,40,United-States,Male-White,1,1
49,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,1,1
49,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,45,United-States,Female-White,0,1
17,Private,12th,Never-married,Sales,White,Female,0,0,20,United-States,Female-White,0,0
61,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,Male-White,1,1
30,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,Male-White,0,0
36,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,White,Male,0,0,50,Mexico,Male-White,0,0
65,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,99999,0,40,United-States,Male-White,1,1
45,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,Female-White,0,0
37,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
47,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,99999,0,55,United-States,Male-White,1,1
23,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
56,Private,HS-grad,Widowed,Other-service,Black,Female,594,0,20,United-States,Female-Black,0,0
33,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,0,0,72,United-States,Male-White,0,0
20,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,30,United-States,Male-White,0,0
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,35,Haiti,Female-Black,1,1
48,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,1977,40,United-States,Male-White,1,0
44,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,1
50,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,1902,50,?,Male-White,1,1
28,Private,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,?,Male-White,0,0
38,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
32,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,Male-White,0,0
52,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,1,1
30,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,1848,50,United-States,Male-White,1,1
28,Private,Some-college,Never-married,Exec-managerial,White,Male,2174,0,55,United-States,Male-White,0,0
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,Female-White,0,1
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,28,United-States,Male-White,0,0
53,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,Male-White,1,0
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,1,0
59,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
49,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,52,United-States,Male-White,1,1
43,Private,Bachelors,Divorced,Tech-support,White,Male,0,0,40,United-States,Male-White,0,0
18,?,Some-college,Never-married,?,White,Male,0,0,30,United-States,Male-White,0,0
56,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,41,United-States,Male-White,0,0
24,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
23,Federal-gov,Some-college,Never-married,Armed-Forces,White,Male,0,0,40,United-States,Male-White,0,0
40,Private,Assoc-acdm,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
25,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,30,United-States,Male-White,0,0
46,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,1887,40,United-States,Male-White,1,1
26,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Portugal,Male-White,0,0
63,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25,United-States,Male-White,0,0
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,1
49,Private,HS-grad,Never-married,Transport-moving,Black,Female,1506,0,40,United-States,Female-Black,0,0
18,Private,HS-grad,Never-married,Transport-moving,White,Male,1055,0,25,United-States,Male-White,0,0
38,Private,Some-college,Divorced,Sales,White,Male,0,0,60,United-States,Male-White,0,0
37,Private,Some-college,Divorced,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
37,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,Male-White,1,1
54,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,40,?,Male-White,1,1
27,Private,Assoc-voc,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
33,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,1
39,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,Male-White,1,0
35,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,1,1
40,State-gov,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
60,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,0
29,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,Male-White,0,0
33,Local-gov,Assoc-acdm,Divorced,Protective-serv,White,Male,0,0,56,United-States,Male-White,0,0
40,Private,HS-grad,Divorced,Protective-serv,White,Female,0,0,40,United-States,Female-White,0,0
35,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,Male-White,1,0
30,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,56,United-States,Male-White,1,0
23,Private,Some-college,Never-married,Sales,Black,Female,0,0,20,United-States,Female-Black,0,0
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,1,1
28,Self-emp-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,Male-White,1,1
21,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,Female-White,0,0
33,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,Male-White,0,0
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,50,United-States,Male-White,1,1
36,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,30,United-States,Female-White,0,0
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,Male-White,1,1
42,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,?,Male-White,0,0
25,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,38,United-States,Male-White,0,0
28,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,70,United-States,Male-White,0,0
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,1
72,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,20,United-States,Male-White,0,0
45,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,1740,50,United-States,Male-White,0,0
20,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,3781,0,50,United-States,Male-White,0,1
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
19,Private,HS-grad,Never-married,Transport-moving,White,Male,2176,0,45,United-States,Male-White,0,0
20,?,Some-college,Never-married,?,White,Female,0,0,10,United-States,Female-White,0,0
45,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,Male-White,0,0
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
24,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,Male-White,0,0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,1902,80,United-States,Male-White,1,1
28,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,Male-White,1,1
32,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,Female-White,0,0
19,Private,9th,Never-married,Farming-fishing,White,Male,0,0,16,Mexico,Male-White,0,0
42,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,1977,50,United-States,Male-White,1,1
39,Private,Assoc-acdm,Never-married,Tech-support,White,Female,0,0,40,United-States,Female-White,0,0
24,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,Male-White,0,0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
54,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,60,United-States,Male-White,1,1
32,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,Male-White,0,0
48,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,Male-White,1,1
34,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
25,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
26,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,?,Male-White,0,0
42,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,1902,40,United-States,Male-White,1,1
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
19,?,Some-college,Never-married,?,White,Female,0,0,30,United-States,Female-White,0,0
21,?,Some-college,Never-married,?,White,Male,0,0,75,United-States,Male-White,0,0
25,Private,Some-college,Married-civ-spouse,Sales,White,Male,2885,0,43,United-States,Male-White,0,0
52,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Male,0,0,45,United-States,Male-White,0,0
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,Poland,Male-White,0,0
23,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
39,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,Male-White,1,1
62,?,Masters,Married-civ-spouse,?,White,Male,0,0,50,United-States,Male-White,0,0
47,Federal-gov,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40,Puerto-Rico,Female-Black,0,0
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,Male-White,0,0
23,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,32,Cuba,Male-White,0,0
47,Private,HS-grad,Divorced,Sales,White,Male,0,1876,40,United-States,Male-White,0,0
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1887,40,United-States,Male-White,1,1
38,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,20,United-States,Male-White,0,0
51,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
57,Local-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
30,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,3103,0,70,United-States,Male-White,1,1
66,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,24,United-States,Male-White,0,0
23,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,0
29,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,40,United-States,Male-White,0,0
54,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,38,United-States,Male-White,0,0
48,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,Male-White,1,1
40,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,40,United-States,Female-White,0,0
