age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
46,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,Ecuador,1,0
58,Private,HS-grad,Divorced,Craft-repair,White,Male,14344,0,48,United-States,1,1
38,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,0,0
24,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,65,United-States,0,0
41,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
23,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,15,United-States,0,0
54,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
39,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
26,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
59,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
40,Private,7th-8th,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,1902,40,United-States,1,1
48,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
34,Self-emp-not-inc,7th-8th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
40,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
35,Federal-gov,9th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,0,0
22,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,0,0
52,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
36,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,70,United-States,0,1
27,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
50,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0,1
30,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
30,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,46,United-States,1,0
29,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,1408,40,United-States,0,0
46,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
34,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,44,United-States,0,0
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
21,?,Some-college,Never-married,?,White,Male,0,0,10,United-States,0,0
18,State-gov,11th,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
24,Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,1902,40,United-States,1,0
74,Self-emp-inc,Some-college,Widowed,Exec-managerial,White,Male,0,0,40,United-States,0,1
34,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
38,Local-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
34,Private,Some-college,Divorced,Prof-specialty,Black,Male,0,0,40,Germany,1,0
51,Private,9th,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
17,Private,11th,Never-married,Sales,White,Female,0,0,15,United-States,0,0
25,Private,7th-8th,Never-married,Machine-op-inspct,White,Male,0,0,40,El-Salvador,0,0
36,Private,9th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
27,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,0
52,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,1
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,United-States,0,1
41,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,2415,55,United-States,1,1
26,Private,HS-grad,Married-AF-spouse,Sales,White,Male,0,0,55,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
51,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,47,United-States,1,1
40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
17,Private,11th,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
58,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
31,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,3464,0,48,United-States,0,0
64,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
49,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2002,40,United-States,0,1
39,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
45,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
58,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
29,Private,HS-grad,Divorced,Sales,White,Male,0,0,45,United-States,0,0
17,Private,11th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,0
34,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,60,United-States,1,1
53,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0,0
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,0,1
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
44,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,0,1
44,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,7688,0,45,United-States,1,1
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,1887,48,United-States,1,1
51,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
51,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
44,State-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,60,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7298,0,50,United-States,1,1
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,1
31,Private,10th,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
54,Self-emp-not-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
70,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,20,United-States,1,1
46,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,1
48,Self-emp-inc,Some-college,Divorced,Farming-fishing,White,Male,0,0,45,United-States,0,0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,1
38,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40,Jamaica,0,0
55,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
20,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
51,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,25,United-States,0,0
64,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,Columbia,1,1
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,1,0
50,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
47,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,7298,0,40,United-States,1,1
34,Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,52,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
41,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,1,0
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35,Mexico,0,0
28,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
29,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1,1
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,16,United-States,0,0
37,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,1,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,0
34,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
25,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
66,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,99,United-States,0,1
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
37,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,80,United-States,1,1
31,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50,United-States,0,0
51,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,Haiti,0,0
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
37,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,55,United-States,0,0
36,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
46,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
39,Federal-gov,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,42,United-States,0,0
45,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,0
23,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
43,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
28,Private,Some-college,Divorced,Sales,White,Male,0,0,30,United-States,0,0
22,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
51,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
72,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,25,United-States,1,1
38,Private,9th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
37,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,65,United-States,0,0
60,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,White,Male,0,1672,84,United-States,0,0
28,Local-gov,9th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,Trinadad&Tobago,1,0
18,Private,11th,Never-married,Other-service,White,Male,0,0,12,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,72,United-States,0,0
19,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
39,Private,11th,Divorced,Sales,White,Female,0,0,40,United-States,0,0
37,Private,Masters,Never-married,Sales,White,Male,0,0,50,United-States,0,0
37,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
58,Private,10th,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
67,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,1797,0,40,United-States,0,0
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,80,United-States,0,1
17,Private,11th,Never-married,Craft-repair,White,Male,0,0,20,United-States,0,0
25,Private,HS-grad,Never-married,Protective-serv,White,Male,0,0,40,United-States,0,0
45,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1887,40,United-States,1,1
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
57,Private,Bachelors,Widowed,Prof-specialty,White,Male,10520,0,40,United-States,1,1
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,52,United-States,1,0
48,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,0,0
64,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,24,United-States,1,0
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
41,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,1,0
41,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
72,?,11th,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
76,?,Prof-school,Married-civ-spouse,?,White,Male,0,1258,20,United-States,0,1
44,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
59,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,1
33,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
17,Private,11th,Never-married,Craft-repair,White,Male,0,0,30,United-States,0,0
45,Private,5th-6th,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
56,Private,11th,Separated,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
59,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
44,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,7688,0,45,United-States,1,1
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,1,0
50,Private,Bachelors,Divorced,Sales,Black,Male,0,0,40,United-States,0,0
45,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,72,United-States,1,1
60,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
55,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1740,40,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,0
58,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,White,Male,0,0,80,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
26,Private,HS-grad,Never-married,Protective-serv,White,Male,0,0,44,United-States,0,0
51,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,7688,0,40,United-States,1,1
21,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0,0
27,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,0,0,50,United-States,0,0
29,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,England,0,0
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,0,0
28,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
30,Local-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
36,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,15,United-States,0,0
59,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
49,Self-emp-not-inc,10th,Divorced,Farming-fishing,White,Male,0,0,70,United-States,0,0
70,?,HS-grad,Married-civ-spouse,?,White,Male,2228,0,24,United-States,0,0
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3137,0,50,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
19,Private,10th,Never-married,Handlers-cleaners,White,Male,0,1602,45,United-States,0,0
57,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
42,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
75,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,2346,0,15,United-States,0,0
45,Private,Doctorate,Never-married,Prof-specialty,White,Male,99999,0,30,United-States,1,1
28,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,1628,40,United-States,0,0
30,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
36,Local-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,30,United-States,0,0
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
57,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,5178,0,60,Hungary,1,1
35,Private,HS-grad,Never-married,Sales,White,Male,0,0,25,United-States,0,0
32,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
47,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,0
40,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,3137,0,40,United-States,0,0
23,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,?,0,0
29,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,48,United-States,0,0
28,Private,Some-college,Divorced,Tech-support,White,Male,0,0,24,United-States,0,0
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,16,United-States,0,0
30,?,HS-grad,Never-married,?,White,Male,0,0,40,United-States,0,0
35,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Canada,0,0
30,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
31,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
19,Private,12th,Never-married,Adm-clerical,White,Male,0,0,38,?,0,0
56,Private,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
37,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,0
33,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,7688,0,50,United-States,1,1
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1902,50,United-States,1,1
34,Private,Assoc-voc,Divorced,Tech-support,White,Female,0,0,40,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,7298,0,40,United-States,1,1
