age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
27,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,50,United-States,0,0
36,Local-gov,Assoc-voc,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0,0
24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
35,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
42,Local-gov,9th,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
25,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,15,United-States,0,0
28,Local-gov,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,5,United-States,0,0
38,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,40,United-States,0,0
41,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,20,United-States,0,0
57,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,0
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,16,United-States,0,0
25,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
36,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,0,1
36,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,35,Germany,1,0
62,?,Masters,Married-civ-spouse,?,White,Female,0,0,40,United-States,0,1
25,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
48,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,1,0
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
26,Private,Some-college,Never-married,Sales,White,Female,0,0,15,United-States,0,0
23,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0,0
32,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
68,Self-emp-inc,HS-grad,Widowed,Other-service,White,Female,0,0,15,United-States,0,0
42,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,2407,0,40,United-States,0,0
52,Local-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,38,United-States,0,0
27,Private,Some-college,Never-married,Other-service,White,Male,0,0,24,United-States,0,0
25,State-gov,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
44,Self-emp-not-inc,Assoc-voc,Widowed,Prof-specialty,White,Female,0,0,40,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
32,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,15024,0,50,United-States,1,1
39,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,60,United-States,0,0
35,Private,HS-grad,Separated,Transport-moving,Black,Female,0,0,48,United-States,0,0
46,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,43,United-States,0,0
26,Private,HS-grad,Separated,Tech-support,White,Female,0,0,40,United-States,0,0
54,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
27,State-gov,Some-college,Divorced,Adm-clerical,Black,Male,0,0,40,Jamaica,0,0
17,Local-gov,10th,Never-married,Other-service,White,Female,0,0,25,United-States,0,0
27,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
23,Private,Preschool,Never-married,Other-service,White,Female,0,0,15,United-States,0,0
30,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,52,United-States,0,0
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,0,0
17,Private,9th,Never-married,Other-service,Black,Male,0,0,26,United-States,0,0
20,Private,10th,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
49,Private,9th,Divorced,Other-service,Black,Male,0,0,37,United-States,0,0
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,0,1
33,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,0
60,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,16,United-States,1,0
77,?,5th-6th,Married-civ-spouse,?,White,Male,0,0,20,United-States,0,0
40,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,White,Male,2174,0,60,Poland,0,0
41,Private,Bachelors,Widowed,Sales,Black,Male,0,0,50,United-States,0,0
42,?,HS-grad,Divorced,?,Black,Female,0,0,32,United-States,0,0
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,38,United-States,0,0
30,Private,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,0,0
46,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
55,Private,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
27,Private,Assoc-acdm,Never-married,Sales,White,Female,0,0,40,United-States,0,0
22,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,35,United-States,0,0
21,Private,HS-grad,Never-married,Sales,White,Female,0,0,33,United-States,0,0
26,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
37,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,0
28,Private,HS-grad,Never-married,Other-service,White,Male,0,0,60,United-States,0,0
36,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
23,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
21,?,HS-grad,Never-married,?,White,Male,0,0,40,United-States,0,0
79,Local-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40,United-States,0,0
62,Self-emp-not-inc,Some-college,Divorced,Sales,White,Male,0,0,40,United-States,0,0
50,Private,10th,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,0
45,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Female,0,0,15,United-States,0,0
24,Private,Assoc-acdm,Divorced,Other-service,White,Female,0,0,30,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
52,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40,United-States,0,0
34,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,28,United-States,0,0
61,Self-emp-not-inc,HS-grad,Never-married,Sales,White,Female,0,0,44,United-States,0,0
48,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,50,United-States,1,1
17,Private,10th,Never-married,Sales,White,Female,0,0,15,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
55,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,15024,0,40,United-States,1,1
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,7298,0,45,United-States,1,1
37,Private,10th,Divorced,Other-service,White,Female,0,0,33,United-States,0,0
46,Self-emp-inc,Bachelors,Widowed,Exec-managerial,White,Female,0,0,50,?,0,0
49,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,1
63,Private,10th,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30,Canada,0,0
28,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
42,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,37,United-States,0,0
48,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,40,?,0,0
57,State-gov,Bachelors,Divorced,Adm-clerical,White,Male,2174,0,37,United-States,0,0
40,Private,12th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,Jamaica,0,0
44,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,48,United-States,0,1
18,Private,11th,Never-married,Other-service,White,Female,0,0,28,United-States,0,0
50,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
54,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
47,Private,Assoc-voc,Divorced,Sales,Black,Female,0,0,25,United-States,0,0
29,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,45,United-States,0,0
33,Self-emp-not-inc,HS-grad,Separated,Craft-repair,White,Male,0,0,50,United-States,0,0
20,?,10th,Divorced,?,White,Female,0,0,40,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
35,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,62,United-States,0,0
53,Local-gov,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
54,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,50,United-States,0,0
22,Private,Some-college,Never-married,Tech-support,White,Female,0,0,43,United-States,0,0
66,?,Masters,Widowed,?,White,Male,0,0,6,United-States,0,0
61,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
54,Private,Bachelors,Divorced,Sales,Black,Female,0,0,60,United-States,0,0
62,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
24,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
22,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,48,United-States,1,0
65,?,11th,Married-civ-spouse,?,White,Male,0,0,40,Mexico,0,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
39,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
30,Private,Some-college,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0,0
55,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
59,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,48,United-States,1,1
48,Private,HS-grad,Divorced,Sales,White,Female,0,0,30,United-States,0,0
59,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
45,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,0,0,35,United-States,0,0
24,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
77,Private,9th,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,10,United-States,0,0
46,Private,Bachelors,Widowed,Adm-clerical,White,Female,0,0,25,United-States,0,0
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40,?,0,0
29,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,50,United-States,0,1
31,Private,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,0,0
47,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,4064,0,40,United-States,0,0
28,Private,HS-grad,Divorced,Transport-moving,Black,Female,0,0,20,United-States,0,0
38,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,2258,60,United-States,0,1
23,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,48,United-States,0,0
44,Self-emp-inc,Some-college,Never-married,Exec-managerial,Black,Male,2202,0,45,United-States,0,0
38,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,0
48,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,0
36,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,40,United-States,1,0
29,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
43,Private,Bachelors,Divorced,Prof-specialty,White,Female,14344,0,40,United-States,1,1
43,Private,Some-college,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,0
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,98,United-States,0,0
41,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
59,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
40,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Sales,Black,Male,0,0,30,United-States,0,0
48,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,0,1
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,24,United-States,0,0
30,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
26,Private,Assoc-voc,Never-married,Sales,Black,Male,0,0,65,United-States,0,0
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1672,40,United-States,0,0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,55,United-States,1,1
58,Local-gov,5th-6th,Divorced,Other-service,Black,Female,0,0,40,Haiti,0,0
60,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
47,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,60,United-States,0,1
44,Private,Some-college,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40,Poland,0,0
57,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1,1
27,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
55,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,20,United-States,0,0
22,Private,11th,Widowed,Sales,Black,Female,0,0,35,United-States,0,0
19,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0,0
25,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,3103,0,50,United-States,1,1
36,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,30,United-States,1,0
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,0,0
23,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,0,0
60,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0,0
64,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,10,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,10,United-States,0,0
47,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,44,United-States,1,1
55,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,36,United-States,0,0
45,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,35,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,54,United-States,0,1
32,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Male,0,0,60,United-States,0,0
50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,1902,40,United-States,1,1
19,Private,HS-grad,Never-married,Other-service,White,Female,0,0,25,United-States,0,0
50,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,0
42,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,40,United-States,0,0
39,Private,Some-college,Never-married,Tech-support,Black,Female,0,0,40,United-States,0,0
52,Private,HS-grad,Widowed,Craft-repair,White,Male,0,0,40,United-States,0,0
43,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,0
50,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
43,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,1,1
60,Private,Assoc-voc,Widowed,Craft-repair,White,Female,0,0,30,United-States,0,0
32,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,?,1,1
46,Private,Assoc-voc,Married-spouse-absent,Craft-repair,White,Male,0,0,40,United-States,0,0
27,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,15,United-States,0,0
21,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,32,United-States,0,0
28,Self-emp-not-inc,11th,Never-married,Craft-repair,White,Male,0,0,40,Mexico,0,0
27,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
50,Private,HS-grad,Separated,Other-service,Black,Female,0,0,40,United-States,0,0
25,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,India,0,0
19,?,12th,Never-married,?,Black,Male,0,0,30,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,0,0
53,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
64,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
40,Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,35,United-States,0,0
25,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,0,0
54,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Separated,Adm-clerical,White,Male,0,0,40,United-States,1,0
50,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,1,0
55,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,55,United-States,1,1
57,Local-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,35,United-States,0,0
40,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,52,United-States,0,0
52,Private,7th-8th,Divorced,Priv-house-serv,Black,Female,0,0,16,United-States,0,0
55,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,32,United-States,0,0
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
34,Self-emp-inc,Some-college,Never-married,Sales,White,Male,0,0,75,United-States,0,0
66,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,8,United-States,1,0
30,Self-emp-not-inc,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,50,United-States,0,0
78,Self-emp-inc,HS-grad,Widowed,Sales,White,Male,0,0,45,United-States,1,0
51,Private,Bachelors,Divorced,Exec-managerial,Black,Male,10520,0,40,United-States,1,1
20,Private,Some-college,Never-married,Sales,Black,Female,0,0,14,United-States,0,0
62,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,2174,0,40,United-States,0,0
46,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
