age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70,United-States,0,0
49,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
58,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,1,1
38,Private,Some-college,Never-married,Sales,Black,Female,0,0,40,United-States,0,0
62,Local-gov,Bachelors,Widowed,Prof-specialty,White,Female,0,0,48,United-States,0,0
38,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,7688,0,44,United-States,1,1
40,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,White,Male,0,0,84,United-States,0,0
58,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
28,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,99999,0,50,United-States,1,1
28,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,1,0
35,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,35,United-States,0,0
50,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,45,United-States,1,0
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,32,United-States,0,0
38,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
42,?,Some-college,Divorced,?,White,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,70,United-States,0,0
22,Private,Some-college,Never-married,Sales,White,Male,0,0,20,United-States,0,0
39,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,1,1
22,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,40,El-Salvador,0,0
47,Private,11th,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
39,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Female,5455,0,60,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0,1
44,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,2547,50,United-States,1,1
23,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,40,El-Salvador,0,0
56,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,1902,40,United-States,1,1
33,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,15024,0,44,United-States,1,1
27,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
26,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,55,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52,United-States,1,0
43,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
19,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
21,?,HS-grad,Never-married,?,White,Male,0,0,40,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Female,0,0,40,United-States,0,0
33,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
54,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,68,United-States,1,1
43,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
54,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
49,Private,Assoc-voc,Divorced,Sales,White,Female,0,0,40,United-States,0,0
22,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,35,United-States,0,0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
21,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,1,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
39,Private,Some-college,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0,0
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,7298,0,45,United-States,1,1
40,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
40,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,45,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
40,Private,11th,Never-married,Transport-moving,White,Male,0,0,35,United-States,0,0
74,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,20,United-States,1,1
31,Private,10th,Married-civ-spouse,Farming-fishing,White,Male,2105,0,40,Mexico,0,0
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,5178,0,40,United-States,1,1
26,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
35,Self-emp-inc,HS-grad,Never-married,Transport-moving,White,Male,0,0,60,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
24,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
18,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0,0
62,Private,Some-college,Never-married,Craft-repair,White,Female,8614,0,39,United-States,1,1
35,Private,Bachelors,Divorced,Sales,White,Female,0,0,40,United-States,0,0
17,Private,11th,Never-married,Adm-clerical,White,Male,0,0,16,United-States,0,0
50,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,1
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0,0
23,Private,Some-college,Never-married,Sales,White,Female,0,0,15,United-States,0,0
56,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
32,Self-emp-not-inc,HS-grad,Separated,Sales,White,Male,0,0,50,United-States,0,0
44,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
62,Private,Assoc-voc,Divorced,Sales,White,Female,0,0,40,United-States,0,0
67,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,20051,0,25,United-States,1,1
34,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,60,United-States,1,1
46,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,70,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,65,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
19,?,Some-college,Never-married,?,White,Female,0,0,20,United-States,0,0
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,90,United-States,0,0
54,Private,HS-grad,Never-married,Other-service,White,Male,0,0,15,United-States,0,0
75,?,Bachelors,Widowed,?,White,Female,0,0,6,United-States,0,0
51,?,Doctorate,Never-married,?,White,Male,0,2824,40,United-States,1,1
24,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
34,State-gov,HS-grad,Divorced,Transport-moving,White,Female,0,0,40,United-States,0,0
24,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,0
22,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,35,United-States,0,0
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,75,United-States,0,0
32,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
65,Private,HS-grad,Married-civ-spouse,Sales,White,Male,9386,0,10,United-States,1,1
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,72,United-States,0,0
49,Local-gov,Masters,Never-married,Prof-specialty,White,Female,4650,0,40,United-States,0,0
40,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,48,United-States,0,0
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1977,50,United-States,1,1
55,Private,7th-8th,Widowed,Other-service,White,Female,0,0,20,?,0,0
51,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,7298,0,40,United-States,1,1
35,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,60,United-States,1,1
47,State-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,1
22,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
58,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,10,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,7298,0,40,United-States,1,1
50,Private,7th-8th,Divorced,Craft-repair,White,Female,0,0,30,United-States,0,0
38,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,Iran,1,1
17,Private,12th,Never-married,Sales,White,Female,0,0,23,United-States,0,0
24,Private,Some-college,Never-married,Sales,Black,Female,0,0,40,United-States,0,0
67,Self-emp-inc,HS-grad,Widowed,Exec-managerial,White,Female,15831,0,40,United-States,1,1
31,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
37,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,1,1
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,45,United-States,0,0
22,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,7,United-States,0,0
46,Private,Prof-school,Separated,Prof-specialty,White,Male,0,0,50,United-States,1,1
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
49,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,90,United-States,0,0
57,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,1902,40,United-States,1,1
24,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
80,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25,United-States,0,0
23,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
33,Private,Some-college,Never-married,Other-service,White,Male,0,0,35,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
25,Federal-gov,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
28,?,Bachelors,Never-married,?,White,Male,0,0,18,United-States,0,0
35,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,45,Mexico,1,0
90,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
53,Private,11th,Divorced,Craft-repair,White,Female,0,0,40,United-States,0,0
65,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
44,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,44,United-States,1,1
46,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,United-States,1,1
48,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
23,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,33,United-States,0,0
34,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
49,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
36,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
26,Private,Bachelors,Never-married,Sales,White,Female,0,0,48,United-States,0,0
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
49,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,?,0,0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
38,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,56,United-States,0,0
34,Local-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,40,Portugal,0,0
29,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,6,United-States,0,0
39,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,1628,40,United-States,0,0
18,?,11th,Never-married,?,White,Male,0,0,12,United-States,0,0
46,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,43,United-States,0,0
21,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
36,?,Assoc-acdm,Married-civ-spouse,?,Black,Female,0,0,21,Haiti,0,0
21,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
41,Private,5th-6th,Divorced,Other-service,White,Female,0,0,40,Puerto-Rico,0,0
23,Self-emp-not-inc,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,30,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
17,?,11th,Never-married,?,White,Female,0,0,8,United-States,0,0
25,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,80,United-States,1,0
17,?,10th,Never-married,?,White,Male,0,0,8,United-States,0,0
41,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
33,Private,Bachelors,Married-civ-spouse,Sales,White,Male,7688,0,50,United-States,1,1
26,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,20,United-States,0,0
38,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,England,1,1
48,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,44,United-States,0,0
49,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
60,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,0,1
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,2414,0,5,United-States,0,0
31,Private,12th,Separated,Transport-moving,Black,Male,0,0,40,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,0
37,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
63,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1848,40,United-States,1,1
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,35,United-States,0,0
35,?,Some-college,Married-civ-spouse,?,White,Female,0,0,40,United-States,0,0
24,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
51,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
50,Private,HS-grad,Divorced,Craft-repair,White,Male,0,1408,50,United-States,0,0
44,Private,Some-college,Separated,Exec-managerial,White,Male,0,1980,45,England,0,0
30,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
49,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,38,United-States,0,0
70,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,25,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,0,0
28,Private,Assoc-acdm,Never-married,Transport-moving,White,Male,0,0,60,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,0,0
58,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,1,1
65,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,99,United-States,0,0
41,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
51,Private,HS-grad,Divorced,Sales,White,Female,0,0,43,United-States,0,0
30,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,72,United-States,0,0
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
21,?,Some-college,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
22,Private,HS-grad,Separated,Sales,White,Female,0,0,40,United-States,0,0
30,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,4787,0,50,United-States,1,1
55,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,3464,0,40,United-States,0,0
25,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
46,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
32,Private,11th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
45,Private,Some-college,Divorced,Other-service,White,Female,0,0,50,United-States,0,0
55,Self-emp-not-inc,HS-grad,Widowed,Sales,White,Male,0,0,40,United-States,0,0
58,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,1
17,Private,11th,Never-married,Priv-house-serv,White,Female,0,0,12,United-States,0,0
38,Federal-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,40,United-States,1,0
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
30,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,1672,45,United-States,0,0
44,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
27,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,44,United-States,0,0
19,Private,Some-college,Never-married,Sales,White,Female,0,0,28,United-States,0,0
61,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,15024,0,18,United-States,1,1
59,Private,9th,Widowed,Other-service,Black,Female,0,0,40,United-States,0,0
50,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,7298,0,40,United-States,1,1
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1485,40,United-States,1,1
31,State-gov,12th,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,0,0
30,Local-gov,Some-college,Never-married,Transport-moving,Black,Female,0,0,40,United-States,0,0
42,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,35,United-States,0,0
23,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,47,United-States,0,0
