age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,HS-grad,Never-married,Sales,Black,Male,0,0,40,United-States,0
26,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0
22,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0
33,Private,Assoc-voc,Separated,Adm-clerical,Black,Female,0,0,50,United-States,0
42,?,HS-grad,Divorced,?,Black,Female,0,0,40,United-States,0
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,?,0
42,State-gov,Bachelors,Divorced,Adm-clerical,Black,Female,2977,0,40,United-States,0
21,?,10th,Never-married,?,Black,Male,0,0,40,United-States,0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0
45,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,0,0,35,United-States,0
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0
18,Private,11th,Never-married,Other-service,Black,Male,0,0,30,United-States,0
51,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
43,Local-gov,Masters,Separated,Prof-specialty,Black,Female,0,0,37,United-States,0
41,State-gov,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,38,United-States,0
59,Private,9th,Never-married,Other-service,Black,Male,0,0,50,United-States,0
26,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1
29,Private,Assoc-voc,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
55,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,2407,0,35,United-States,0
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,48,United-States,0
45,Local-gov,HS-grad,Separated,Other-service,Black,Female,0,0,40,United-States,0
46,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,32,United-States,0
38,Private,Some-college,Never-married,Sales,Black,Female,0,0,40,United-States,0
35,Private,HS-grad,Separated,Other-service,Black,Male,0,0,40,United-States,0
42,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
49,?,HS-grad,Never-married,?,Black,Male,0,0,40,United-States,0
26,Private,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,45,United-States,0
29,Private,12th,Married-spouse-absent,Other-service,Black,Female,0,0,40,United-States,0
23,Private,Some-college,Never-married,Machine-op-inspct,Black,Female,0,0,20,Jamaica,0
46,Private,10th,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0
22,Private,Assoc-acdm,Never-married,Handlers-cleaners,Black,Male,0,0,20,Jamaica,0
52,Private,7th-8th,Divorced,Priv-house-serv,Black,Female,0,0,16,United-States,0
59,Private,10th,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
38,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
38,Private,Bachelors,Divorced,Other-service,Black,Female,0,0,60,?,0
22,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0
56,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,32,United-States,0
50,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,12,United-States,0
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0
44,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,48,United-States,0
42,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0
31,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,48,United-States,0
55,Private,10th,Widowed,Craft-repair,Black,Female,0,0,40,United-States,0
37,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
45,Private,Some-college,Never-married,Sales,Black,Male,0,0,40,United-States,0
27,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0
49,Private,9th,Divorced,Other-service,Black,Male,0,0,37,United-States,0
36,Private,HS-grad,Separated,Sales,Black,Female,0,0,40,United-States,0
38,?,Masters,Married-civ-spouse,?,Black,Female,15024,0,2,United-States,1
37,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40,United-States,0
50,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0
69,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,9386,0,50,United-States,1
22,Private,Some-college,Never-married,Sales,Black,Female,0,0,40,United-States,0
55,Private,10th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1
31,Private,HS-grad,Separated,Other-service,Black,Female,0,0,40,United-States,0
23,Private,Some-college,Never-married,Other-service,Black,Male,2202,0,80,United-States,0
33,Private,7th-8th,Separated,Handlers-cleaners,Black,Male,0,0,35,Haiti,0
47,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0
22,?,11th,Separated,?,Black,Female,0,0,40,United-States,0
27,Private,Bachelors,Never-married,Sales,Black,Female,0,1590,40,United-States,0
34,State-gov,12th,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
40,Private,9th,Never-married,Craft-repair,Black,Male,0,0,49,United-States,0
64,?,Bachelors,Married-civ-spouse,?,Black,Female,0,0,8,United-States,0
51,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40,United-States,1
25,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,56,United-States,1
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Female,0,0,40,United-States,0
25,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
28,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0
45,Local-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
33,?,Some-college,Married-civ-spouse,?,Black,Female,0,0,30,United-States,0
75,Private,1st-4th,Married-civ-spouse,Other-service,Black,Female,0,0,16,United-States,0
29,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0
44,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,Black,Female,0,1741,40,United-States,0
30,Private,Some-college,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0
35,?,HS-grad,Married-civ-spouse,?,Black,Female,0,0,40,United-States,0
48,Private,12th,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30,United-States,0
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,1887,60,Cuba,1
24,Private,Some-college,Divorced,Other-service,Black,Male,0,0,40,United-States,0
66,Local-gov,Bachelors,Widowed,Prof-specialty,Black,Female,0,2206,25,United-States,0
47,Private,Assoc-voc,Divorced,Sales,Black,Female,0,0,25,United-States,0
26,State-gov,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
41,Private,HS-grad,Separated,Other-service,Black,Female,0,0,20,United-States,0
29,Private,Some-college,Never-married,Sales,Black,Male,0,0,55,Outlying-US(Guam-USVI-etc),0
37,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,50,United-States,0
48,Private,Some-college,Divorced,Handlers-cleaners,Black,Male,0,0,40,United-States,0
51,?,5th-6th,Married-civ-spouse,?,Black,Male,0,0,8,United-States,0
28,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
53,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,32,United-States,0
49,State-gov,Masters,Divorced,Prof-specialty,Black,Female,7430,0,40,United-States,1
43,Private,10th,Separated,Other-service,Black,Female,0,0,40,United-States,0
46,Private,10th,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0
18,Private,HS-grad,Married-spouse-absent,Other-service,Black,Male,0,0,40,Jamaica,0
47,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,7688,0,40,United-States,1
49,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,15024,0,40,United-States,1
18,Private,11th,Never-married,Other-service,Black,Male,0,0,30,United-States,0
25,Private,Assoc-acdm,Divorced,Adm-clerical,Black,Female,0,0,45,United-States,0
24,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
24,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,United-States,0
45,Private,Some-college,Married-civ-spouse,Sales,Black,Male,15024,0,99,United-States,1
32,Private,Assoc-voc,Widowed,Tech-support,Black,Female,0,0,40,United-States,0
35,Private,11th,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0
25,Private,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0
36,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
34,Private,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,42,United-States,0
35,Private,11th,Separated,Transport-moving,Black,Male,3674,0,40,United-States,0
21,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,35,United-States,0
35,Private,Assoc-voc,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0
22,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
33,State-gov,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,0
24,Private,Some-college,Never-married,Machine-op-inspct,Black,Female,0,0,45,United-States,0
53,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,1740,40,United-States,0
29,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,42,United-States,0
22,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,24,United-States,0
49,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60,United-States,1
22,Private,Some-college,Never-married,Other-service,Black,Male,0,0,20,United-States,0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,England,1
61,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,38,United-States,0
57,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1
27,Private,HS-grad,Never-married,Sales,Black,Female,0,0,32,Dominican-Republic,0
23,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,?,0
21,?,HS-grad,Never-married,?,Black,Female,0,0,25,United-States,0
59,Private,11th,Divorced,Other-service,Black,Female,0,0,35,United-States,0
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
63,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40,Haiti,0
30,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,46,United-States,0
57,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
45,Local-gov,HS-grad,Separated,Other-service,Black,Female,0,0,40,United-States,0
44,Private,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,40,Jamaica,0
24,Private,Some-college,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0
41,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,0
31,State-gov,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,45,United-States,0
47,Private,5th-6th,Married-civ-spouse,Other-service,Black,Male,0,0,40,Jamaica,0
25,Local-gov,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0
35,State-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0
36,Private,11th,Widowed,Other-service,Black,Female,0,0,12,United-States,0
26,Private,10th,Never-married,Adm-clerical,Black,Male,0,0,20,United-States,0
22,State-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,40,United-States,0
28,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,30,Jamaica,0
50,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,44,United-States,0
63,?,9th,Separated,?,Black,Male,0,0,40,United-States,0
20,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,25,United-States,0
52,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,35,United-States,0
21,Private,Some-college,Never-married,Sales,Black,Male,0,0,25,United-States,0
23,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40,United-States,0
42,Private,Some-college,Never-married,Transport-moving,Black,Female,0,0,40,United-States,0
21,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,30,United-States,0
58,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,20,United-States,0
22,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0
27,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Female,0,0,25,United-States,0
47,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,1
41,Private,Bachelors,Divorced,Tech-support,Black,Male,7430,0,45,?,1
43,Federal-gov,Doctorate,Separated,Prof-specialty,Black,Female,0,0,24,United-States,1
60,?,11th,Married-spouse-absent,?,Black,Female,0,0,20,United-States,0
25,Local-gov,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0
30,Private,12th,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,1
32,Private,10th,Married-spouse-absent,Other-service,Black,Female,0,0,37,United-States,0
43,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0
22,Private,Some-college,Never-married,Other-service,Black,Female,0,0,15,United-States,0
39,Private,5th-6th,Separated,Sales,Black,Female,0,0,30,Puerto-Rico,0
52,Private,7th-8th,Divorced,Priv-house-serv,Black,Female,0,0,16,United-States,0
41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40,United-States,1
37,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,30,United-States,0
22,Private,HS-grad,Never-married,Sales,Black,Female,0,0,40,United-States,0
56,Private,5th-6th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,Trinadad&Tobago,0
40,Private,HS-grad,Never-married,Sales,Black,Male,0,0,40,United-States,0
29,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,25,United-States,0
41,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,37,United-States,0
66,Local-gov,HS-grad,Widowed,Transport-moving,Black,Female,0,0,40,United-States,0
56,Federal-gov,Some-college,Separated,Other-service,Black,Male,0,0,40,United-States,0
49,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40,United-States,0
27,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0
37,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0
43,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40,United-States,0
64,Private,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0
30,State-gov,Masters,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0
45,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0
27,?,12th,Married-civ-spouse,?,Black,Male,0,0,45,United-States,0
24,Private,11th,Never-married,Craft-repair,Black,Male,0,0,35,Jamaica,0
19,?,HS-grad,Never-married,?,Black,Female,0,0,40,United-States,0
37,Private,Assoc-voc,Never-married,Sales,Black,Female,0,0,6,United-States,0
32,Federal-gov,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,46,United-States,0
26,Private,Some-college,Never-married,Handlers-cleaners,Black,Female,0,0,20,United-States,0
41,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1
53,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40,United-States,0
51,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,38,United-States,0
24,State-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0
28,Federal-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,0
61,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,1669,50,United-States,0
25,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,38,United-States,0
49,?,HS-grad,Never-married,?,Black,Male,0,0,40,United-States,0
44,Private,10th,Married-spouse-absent,Adm-clerical,Black,Female,0,0,30,United-States,0
23,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,30,United-States,0
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0
37,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,1
49,State-gov,Masters,Divorced,Prof-specialty,Black,Female,7430,0,40,United-States,1
25,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40,Outlying-US(Guam-USVI-etc),0
36,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
24,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0
40,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
50,?,11th,Married-civ-spouse,?,Black,Female,0,0,40,United-States,0
42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0
51,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40,United-States,0
45,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,1
51,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,40,United-States,0
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,0
34,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,25,Haiti,0
24,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,20,?,0
60,Private,Some-college,Widowed,Protective-serv,Black,Female,0,0,40,United-States,0
34,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,72,United-States,0
34,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1
21,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,35,Jamaica,0
51,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0
