age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
37,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,45,United-States,0,0
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,35,United-States,0,0
31,Federal-gov,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
28,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,1408,40,United-States,0,0
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
29,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,65,United-States,0,0
58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
69,Local-gov,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,25,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,45,United-States,1,1
55,Private,HS-grad,Separated,Machine-op-inspct,White,Male,4865,0,45,United-States,0,0
26,Private,Some-college,Never-married,Sales,White,Male,0,0,42,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
58,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
49,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,5178,0,40,United-States,1,0
29,Private,Some-college,Never-married,Sales,White,Male,0,0,60,United-States,0,0
42,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
49,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,0
64,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
43,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,0
47,Private,Bachelors,Divorced,Craft-repair,White,Female,0,0,50,United-States,0,0
34,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Guatemala,0,0
59,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,50,Guatemala,0,0
39,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
52,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,14,United-States,0,0
23,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,0,0
70,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
62,?,HS-grad,Married-civ-spouse,?,White,Male,2961,0,30,United-States,0,0
62,Local-gov,HS-grad,Widowed,Other-service,White,Female,0,0,18,United-States,0,0
36,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,50,United-States,0,0
47,Private,Masters,Separated,Exec-managerial,White,Male,99999,0,50,United-States,1,1
32,Private,Some-college,Never-married,Other-service,White,Male,0,0,35,United-States,0,0
38,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
48,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,1
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,Cuba,1,1
32,Local-gov,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
39,Private,HS-grad,Separated,Exec-managerial,White,Male,14344,0,40,United-States,1,1
63,Private,9th,Widowed,Other-service,White,Female,0,0,20,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,0
26,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,0
27,?,9th,Separated,?,White,Female,0,0,50,United-States,0,0
23,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
19,?,Some-college,Never-married,?,White,Male,0,0,84,United-States,0,0
23,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Never-married,Other-service,White,Male,0,0,24,United-States,0,0
44,Local-gov,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,25,Ireland,0,0
61,Local-gov,Bachelors,Married-spouse-absent,Prof-specialty,White,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
39,Local-gov,Assoc-acdm,Divorced,Prof-specialty,White,Male,0,0,59,United-States,0,0
50,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
59,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
52,Private,HS-grad,Widowed,Craft-repair,White,Female,0,0,40,United-States,0,0
76,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,White,Male,0,0,30,United-States,0,0
50,Self-emp-not-inc,10th,Never-married,Craft-repair,White,Male,0,0,25,United-States,0,0
43,Private,Bachelors,Divorced,Sales,White,Male,0,0,40,United-States,1,1
53,Local-gov,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,30,United-States,0,0
26,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
50,?,Masters,Married-spouse-absent,?,White,Male,0,0,40,United-States,0,0
33,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,4,United-States,0,0
40,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,4386,0,40,United-States,0,0
48,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1,1
19,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
41,?,5th-6th,Married-civ-spouse,?,White,Male,0,0,32,Mexico,0,0
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
45,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0,1
17,Private,11th,Never-married,Handlers-cleaners,White,Female,0,0,16,United-States,0,0
44,?,10th,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
53,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,0
30,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
22,?,Some-college,Never-married,?,White,Male,0,0,15,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
42,Private,Some-college,Married-civ-spouse,Other-service,Black,Female,0,0,30,United-States,0,0
36,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,1
32,Private,Some-college,Divorced,Handlers-cleaners,Black,Male,0,0,40,Nicaragua,0,0
46,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45,United-States,1,1
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1977,55,United-States,1,1
49,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,60,United-States,0,0
34,Private,Some-college,Separated,Craft-repair,White,Male,0,0,45,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
18,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,12,United-States,0,0
58,Self-emp-not-inc,9th,Separated,Craft-repair,White,Male,0,0,40,United-States,0,0
41,Private,Some-college,Divorced,Other-service,White,Male,0,0,21,United-States,0,0
49,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,5013,0,40,United-States,0,0
40,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,0
33,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38,United-States,0,0
59,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
32,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,65,United-States,1,0
50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,72,United-States,1,0
32,?,7th-8th,Married-spouse-absent,?,White,Male,0,0,40,?,0,0
43,?,Some-college,Married-civ-spouse,?,White,Male,0,0,45,United-States,1,0
51,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
56,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
52,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,1
38,Private,Bachelors,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
81,?,Bachelors,Widowed,?,White,Male,0,0,5,United-States,0,0
23,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
63,Private,12th,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,27,United-States,0,0
33,Private,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,2603,32,Mexico,0,1
37,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0,0
40,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,37,United-States,0,0
30,Private,HS-grad,Never-married,Other-service,White,Male,0,0,50,?,0,0
41,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
55,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
37,Private,12th,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
40,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,White,Male,2174,0,60,Poland,0,0
25,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
56,Self-emp-not-inc,1st-4th,Separated,Exec-managerial,White,Male,0,0,25,?,0,0
23,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
46,Private,9th,Divorced,Other-service,White,Male,0,0,25,United-States,0,0
37,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,50,United-States,0,0
36,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,42,United-States,1,1
25,Private,Bachelors,Never-married,Farming-fishing,White,Male,27828,0,50,United-States,1,1
25,Private,Some-college,Married-civ-spouse,Sales,White,Male,2885,0,43,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,Guatemala,0,0
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0,0
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,0,0
31,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,18,United-States,0,0
44,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,1
19,?,Some-college,Never-married,?,White,Male,0,0,50,United-States,0,0
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,44,Mexico,0,0
42,State-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,70,United-States,0,0
59,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
62,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,0
23,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
28,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
37,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
28,Local-gov,HS-grad,Separated,Transport-moving,White,Male,0,0,45,United-States,0,0
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60,United-States,1,1
36,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,65,United-States,0,0
31,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,Italy,0,0
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
32,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,55,United-States,0,0
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,2415,50,?,1,1
26,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
39,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
47,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,1
31,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
50,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,1,1
31,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
45,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,1672,40,United-States,0,0
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,1902,60,United-States,1,1
17,Private,11th,Never-married,Other-service,White,Male,0,0,15,United-States,0,0
45,Local-gov,Assoc-acdm,Divorced,Tech-support,White,Male,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,55,United-States,0,0
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45,United-States,0,0
46,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,65,United-States,1,1
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,89,United-States,1,1
24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
59,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
60,Self-emp-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,1
31,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,Italy,0,0
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
32,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,1
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
68,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,25,United-States,0,0
28,Self-emp-not-inc,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,25,Mexico,0,0
33,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
28,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0,0
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,55,United-States,1,1
37,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,0
44,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,42,United-States,0,0
58,Private,Masters,Divorced,Adm-clerical,White,Female,0,1980,45,United-States,0,0
62,Private,7th-8th,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
17,Private,9th,Never-married,Other-service,Black,Male,0,0,26,United-States,0,0
22,Private,12th,Never-married,Other-service,White,Male,0,0,35,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43,United-States,1,1
70,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
24,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,70,United-States,1,1
41,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2290,0,20,United-States,0,0
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,0
49,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
36,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,57,United-States,0,0
50,Private,Some-college,Divorced,Craft-repair,White,Male,4650,0,22,United-States,0,0
29,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
53,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,2002,45,United-States,0,0
19,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,45,United-States,0,0
41,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,1,1
28,Private,HS-grad,Separated,Craft-repair,White,Male,0,1974,40,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1902,50,United-States,1,1
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
38,Private,12th,Married-civ-spouse,Other-service,White,Male,3942,0,40,United-States,0,1
59,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,65,United-States,0,0
28,?,11th,Divorced,?,White,Female,0,0,58,Canada,0,0
37,Private,11th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
42,Private,Masters,Married-civ-spouse,Sales,White,Male,15024,0,50,?,1,1
49,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
24,?,Bachelors,Never-married,?,White,Female,0,0,40,United-States,0,0
23,Private,1st-4th,Never-married,Farming-fishing,White,Male,0,0,36,Mexico,0,0
52,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
