age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
23,Federal-gov,Assoc-acdm,Never-married,Exec-managerial,White,Female,0,0,32,United-States,0,0
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
32,State-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
36,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,1887,50,United-States,1,1
31,Private,11th,Married-spouse-absent,Sales,Asian-Pac-Islander,Female,0,0,40,India,0,0
64,Self-emp-inc,1st-4th,Married-civ-spouse,Sales,White,Male,0,0,20,United-States,0,0
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
34,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,55,United-States,0,0
18,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,1,United-States,1,0
25,Private,Preschool,Never-married,Farming-fishing,White,Male,0,0,35,Mexico,0,0
18,Private,11th,Never-married,Sales,White,Female,0,0,15,United-States,0,0
35,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Other-service,Asian-Pac-Islander,Female,0,0,35,Vietnam,0,0
44,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
63,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
30,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,60,?,1,1
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
49,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,60,United-States,0,1
42,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,58,United-States,0,0
32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,15024,0,60,United-States,1,1
24,Private,HS-grad,Never-married,Other-service,White,Female,0,0,25,United-States,0,0
40,State-gov,9th,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
45,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44,United-States,1,0
28,Private,10th,Never-married,Other-service,White,Female,0,0,15,United-States,0,0
30,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
31,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,3,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,3781,0,40,United-States,0,0
26,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,60,United-States,0,0
53,Private,Some-college,Separated,Craft-repair,White,Male,0,2444,45,United-States,1,0
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,44,United-States,0,1
53,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,1,0
55,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,1887,40,United-States,1,1
57,Private,HS-grad,Widowed,Transport-moving,White,Male,0,0,50,United-States,0,0
19,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
66,?,7th-8th,Never-married,?,White,Male,0,0,4,United-States,0,0
40,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
30,Private,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
44,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,44,United-States,1,1
18,Private,11th,Never-married,Other-service,Black,Male,0,0,8,United-States,0,0
58,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,White,Female,0,0,10,United-States,0,0
22,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,20,United-States,0,0
49,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,60,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,1,0
20,?,Some-college,Never-married,?,White,Male,1055,0,50,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,30,United-States,1,1
42,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,2407,0,40,United-States,0,1
49,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,China,0,1
40,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
60,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,60,United-States,1,1
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,15024,0,50,Italy,1,1
17,?,11th,Never-married,?,White,Female,0,0,8,United-States,0,0
43,Private,Masters,Widowed,Prof-specialty,Black,Female,0,0,37,United-States,0,0
31,Self-emp-inc,Assoc-voc,Divorced,Sales,White,Male,0,0,40,United-States,0,0
59,Private,11th,Married-civ-spouse,Transport-moving,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,0
18,Private,HS-grad,Never-married,Sales,Asian-Pac-Islander,Female,0,0,40,United-States,0,0
23,Local-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,30,United-States,0,0
22,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
27,Private,HS-grad,Divorced,Sales,White,Female,0,0,37,United-States,0,0
19,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,0,0
42,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
35,Private,Bachelors,Divorced,Sales,White,Female,0,1980,65,United-States,0,0
30,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,0
38,Federal-gov,Some-college,Divorced,Tech-support,Black,Female,0,0,40,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5178,0,48,United-States,1,1
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
26,Private,5th-6th,Never-married,Farming-fishing,Black,Male,0,0,40,Mexico,0,0
52,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,15024,0,60,United-States,1,1
51,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
72,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
36,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,1,1
62,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,1258,38,United-States,0,0
39,Private,Assoc-acdm,Divorced,Exec-managerial,White,Male,1506,0,40,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,Nicaragua,0,0
22,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,9,United-States,0,0
22,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,20,United-States,0,0
30,Private,11th,Married-spouse-absent,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
37,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,50,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,46,United-States,1,1
18,?,11th,Never-married,?,White,Male,0,0,12,United-States,0,0
36,State-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,39,United-States,0,0
65,?,HS-grad,Married-civ-spouse,?,White,Male,2414,0,30,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,1740,40,United-States,0,0
27,Private,Some-college,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
68,Private,Masters,Never-married,Adm-clerical,White,Female,6360,0,20,United-States,0,0
39,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1,0
37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,3464,0,40,United-States,0,0
26,Private,Bachelors,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0,0,40,Thailand,0,0
37,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,30,United-States,0,0
28,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
52,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
44,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,7298,0,45,United-States,1,1
46,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,1902,70,Canada,1,1
39,Private,11th,Married-civ-spouse,Other-service,White,Male,2407,0,70,Mexico,0,0
56,Private,10th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
90,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Male,0,0,20,Philippines,0,0
20,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
57,Private,1st-4th,Married-spouse-absent,Other-service,White,Male,0,0,35,?,0,0
55,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
51,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,55,England,0,0
33,Private,Some-college,Separated,Prof-specialty,White,Female,0,0,37,United-States,0,0
18,?,HS-grad,Never-married,?,White,Female,0,0,12,United-States,0,0
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
37,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
17,Private,11th,Never-married,Priv-house-serv,White,Female,0,0,24,United-States,0,0
43,Private,Bachelors,Divorced,Sales,White,Female,0,0,50,United-States,0,0
30,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
56,State-gov,Bachelors,Separated,Prof-specialty,White,Female,0,0,38,?,0,0
40,Local-gov,Assoc-voc,Never-married,Exec-managerial,Amer-Indian-Eskimo,Female,0,0,40,United-States,0,0
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
53,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,20,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,50,United-States,1,0
46,Private,1st-4th,Never-married,Machine-op-inspct,White,Male,0,0,40,Puerto-Rico,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
17,Private,11th,Never-married,Sales,White,Male,0,0,20,United-States,0,0
25,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
46,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
28,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,45,United-States,0,0
43,Federal-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,35,United-States,1,1
60,?,Bachelors,Married-civ-spouse,?,Asian-Pac-Islander,Male,0,2163,25,South,0,0
17,Private,11th,Never-married,Other-service,White,Female,0,0,25,United-States,0,0
35,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
22,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,10,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,1,0
61,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,El-Salvador,0,0
20,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
23,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,60,United-States,0,0
23,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,38,United-States,0,0
39,Private,Prof-school,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,2415,67,India,1,1
48,State-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,50,United-States,1,1
39,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
52,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,38,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1848,50,United-States,1,1
55,?,Assoc-acdm,Married-civ-spouse,?,Black,Male,0,0,20,United-States,1,1
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,25,United-States,0,0
29,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,0
58,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Female,0,1977,35,?,1,1
24,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,13,United-States,0,0
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,48,United-States,0,0
48,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
47,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,80,United-States,1,0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,45,United-States,0,0
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,43,United-States,0,0
30,Private,11th,Married-spouse-absent,Handlers-cleaners,Amer-Indian-Eskimo,Male,0,0,40,Mexico,0,0
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
42,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,0,45,United-States,1,1
38,Private,HS-grad,Divorced,Prof-specialty,White,Male,0,0,45,United-States,0,0
24,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,50,United-States,0,0
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0,1
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,40,Philippines,0,0
20,Private,Some-college,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0,0,30,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0,0
26,Private,Bachelors,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
53,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
44,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,45,United-States,0,1
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7298,0,50,United-States,1,1
24,Private,Some-college,Never-married,Adm-clerical,White,Male,0,2205,24,United-States,0,0
65,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,1086,0,60,United-States,0,0
19,?,Some-college,Never-married,?,White,Female,0,0,15,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
46,State-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
39,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
49,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Cuba,0,0
40,Private,HS-grad,Widowed,Sales,White,Female,0,0,40,United-States,0,0
32,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
48,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
18,Private,Some-college,Never-married,Other-service,White,Male,0,1721,20,United-States,0,0
36,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Other,Male,0,0,40,Mexico,0,0
59,Private,Assoc-acdm,Widowed,Exec-managerial,White,Female,0,0,40,United-States,1,0
23,?,Bachelors,Never-married,?,White,Male,0,0,35,United-States,0,0
54,Private,HS-grad,Widowed,Other-service,White,Female,0,0,40,United-States,0,0
25,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
32,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
45,Self-emp-not-inc,Some-college,Separated,Sales,White,Male,0,0,50,United-States,0,0
30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,43,United-States,0,0
53,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,38,United-States,0,0
19,?,Some-college,Never-married,?,White,Female,0,0,15,United-States,0,0
42,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
55,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40,England,0,0
38,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,7688,0,33,United-States,1,1
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
59,Private,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,40,Puerto-Rico,0,0
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,5013,0,55,United-States,0,0
47,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1,1
26,Local-gov,Bachelors,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0,0,50,United-States,0,0
19,State-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,10,United-States,0,0
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,South,0,0
49,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
