age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,England,0
65,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
27,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
23,Private,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0
57,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,36,United-States,1
72,Private,11th,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0
37,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,38,Puerto-Rico,0
61,Local-gov,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,40,Mexico,0
75,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,30,United-States,0
45,State-gov,Assoc-voc,Divorced,Tech-support,White,Female,0,0,40,United-States,0
43,Private,HS-grad,Separated,Handlers-cleaners,Black,Female,0,0,45,United-States,0
36,Private,5th-6th,Separated,Machine-op-inspct,White,Female,0,0,40,United-States,0
17,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40,Canada,0
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0
30,Self-emp-inc,HS-grad,Divorced,Other-service,White,Female,0,0,60,United-States,0
44,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,0,0,60,United-States,0
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,5178,0,40,United-States,1
25,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,4,United-States,0
62,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,99,United-States,0
24,Private,7th-8th,Never-married,Sales,White,Male,0,0,40,United-States,0
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1
42,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,4386,0,80,United-States,1
53,Private,Bachelors,Never-married,Other-service,White,Male,8614,0,50,Italy,1
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,3103,0,60,United-States,1
20,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,1721,30,United-States,0
38,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0
29,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
40,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Male,0,0,40,United-States,1
49,Private,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,35,Columbia,0
29,Local-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,56,United-States,0
37,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,30,United-States,0
51,Private,HS-grad,Divorced,Sales,White,Male,0,0,45,United-States,0
20,Private,5th-6th,Never-married,Other-service,White,Male,0,0,40,Mexico,0
55,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
41,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40,Italy,0
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
45,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44,United-States,1
31,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30,United-States,0
63,?,Bachelors,Widowed,?,White,Female,0,0,40,United-States,1
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,50,United-States,0
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,33,El-Salvador,0
35,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1651,40,United-States,0
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,1
20,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0,0,20,South,0
33,Private,Some-college,Never-married,Sales,Black,Male,0,0,35,United-States,0
22,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0
46,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
46,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Guatemala,0
28,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,55,United-States,0
29,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,27,United-States,0
17,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,10,United-States,0
49,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,48,United-States,0
55,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0
52,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,45,United-States,1
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,1
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
17,Private,9th,Never-married,Sales,Other,Female,0,0,32,Mexico,0
32,Private,11th,Never-married,Other-service,Black,Male,0,0,40,United-States,0
57,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,78,United-States,0
33,State-gov,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
29,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,50,United-States,0
18,Private,Some-college,Never-married,Other-service,White,Female,0,0,12,United-States,0
28,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,52,United-States,0
24,Private,Assoc-voc,Never-married,Transport-moving,White,Male,0,0,40,United-States,0
77,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
17,Private,11th,Never-married,Sales,White,Female,0,0,20,United-States,0
56,State-gov,Masters,Divorced,Prof-specialty,White,Male,0,1669,40,United-States,0
45,Private,12th,Never-married,Other-service,White,Male,0,0,10,Mexico,0
26,Private,Some-college,Never-married,Handlers-cleaners,Black,Female,0,0,20,United-States,0
45,Private,Some-college,Divorced,Exec-managerial,White,Male,0,1876,50,United-States,0
37,Private,Assoc-voc,Separated,Prof-specialty,White,Female,0,0,32,United-States,0
26,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Other,Male,0,0,40,United-States,0
22,?,Some-college,Never-married,?,White,Female,0,0,16,United-States,0
67,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1
41,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0
40,Private,HS-grad,Separated,Exec-managerial,White,Female,0,0,40,Canada,0
27,Private,Bachelors,Never-married,Other-service,White,Female,0,0,40,United-States,0
68,?,Some-college,Married-civ-spouse,?,White,Male,0,0,48,United-States,1
38,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0
28,?,HS-grad,Never-married,?,White,Female,0,0,40,Mexico,0
53,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
23,Federal-gov,Some-college,Never-married,Sales,White,Female,0,0,35,United-States,0
56,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
28,Private,Bachelors,Never-married,Exec-managerial,White,Female,6849,0,60,United-States,0
53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,Canada,1
22,Private,Bachelors,Never-married,Prof-specialty,White,Female,8614,0,40,United-States,1
37,Federal-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
23,Local-gov,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0
30,Private,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,36,United-States,0
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
21,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,3325,0,60,United-States,0
65,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30,United-States,0
30,Private,Some-college,Never-married,Adm-clerical,Other,Male,0,0,40,?,0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
22,Private,Some-college,Never-married,Sales,White,Male,0,0,38,United-States,0
44,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,40,United-States,0
55,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,2415,50,United-States,1
47,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0
60,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
45,Private,Assoc-voc,Never-married,Prof-specialty,White,Female,0,1564,40,United-States,1
21,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0
43,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,42,United-States,1
72,Private,Assoc-voc,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0
26,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
33,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,50,United-States,0
32,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,99,United-States,1
46,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Female,2036,0,60,United-States,0
23,Private,Some-college,Never-married,Exec-managerial,Other,Male,0,0,24,Peru,0
25,Private,10th,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,0
23,Private,Some-college,Never-married,Sales,White,Female,0,0,35,United-States,0
35,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,2377,40,United-States,0
32,Private,10th,Separated,Craft-repair,Black,Female,0,0,40,?,0
22,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,30,Germany,0
48,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
42,Private,Doctorate,Married-spouse-absent,Prof-specialty,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,0
19,Private,HS-grad,Never-married,Sales,White,Female,0,0,35,United-States,0
44,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,7298,0,51,United-States,1
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1977,45,United-States,1
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
31,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0
31,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40,United-States,0
38,State-gov,Some-college,Divorced,Protective-serv,Amer-Indian-Eskimo,Female,0,0,40,United-States,1
18,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0
50,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
54,Private,5th-6th,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,40,Mexico,0
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0
46,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1
51,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1
32,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,50,United-States,0
27,Self-emp-inc,HS-grad,Separated,Adm-clerical,White,Male,0,0,38,United-States,0
62,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1977,98,United-States,1
53,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,50,United-States,0
45,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Female,0,0,40,United-States,1
40,Private,7th-8th,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,42,Cambodia,0
23,Private,Bachelors,Never-married,Machine-op-inspct,White,Female,0,1719,40,United-States,0
54,Private,HS-grad,Widowed,Handlers-cleaners,White,Female,0,0,40,United-States,0
30,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0
34,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
61,Private,7th-8th,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0
60,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,40,United-States,0
68,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,25,United-States,0
36,Private,HS-grad,Separated,Sales,Black,Female,0,0,17,United-States,0
20,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,1721,30,United-States,0
54,Private,Bachelors,Widowed,Sales,White,Female,0,0,40,United-States,0
19,Private,HS-grad,Never-married,Other-service,White,Male,0,0,20,United-States,0
65,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,White,Male,9386,0,59,?,1
58,?,Bachelors,Widowed,?,White,Female,27828,0,50,United-States,1
60,Private,HS-grad,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,40,United-States,0
27,Private,9th,Married-civ-spouse,Protective-serv,White,Male,0,0,40,Guatemala,0
19,?,Some-college,Never-married,?,White,Male,0,0,84,United-States,0
32,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,46,United-States,0
48,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
33,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0
19,Private,Some-college,Never-married,Sales,White,Female,0,0,15,United-States,0
45,Private,Doctorate,Separated,Exec-managerial,White,Male,0,0,40,United-States,1
36,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,1848,55,United-States,1
20,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,Mexico,0
33,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,1
50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,48,United-States,1
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
43,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,?,0
39,Private,Some-college,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
39,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,48,United-States,0
27,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
68,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,2206,30,United-States,0
58,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
23,Federal-gov,Some-college,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
39,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0
90,?,7th-8th,Separated,?,White,Female,0,0,15,United-States,0
59,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1
50,Private,Bachelors,Married-civ-spouse,Sales,White,Male,99999,0,60,?,1
63,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
42,Self-emp-not-inc,10th,Widowed,Transport-moving,White,Male,0,0,35,United-States,0
42,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,7688,0,40,United-States,1
32,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
42,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,45,United-States,1
48,Private,HS-grad,Never-married,Adm-clerical,White,Female,2463,0,40,United-States,0
26,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
17,?,11th,Never-married,?,White,Female,0,0,30,United-States,0
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,15024,0,55,El-Salvador,1
20,Private,Some-college,Never-married,Sales,Black,Male,0,0,20,United-States,0
18,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
51,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,1876,40,United-States,0
40,?,Some-college,Divorced,?,White,Female,0,0,30,United-States,0
46,Self-emp-inc,Bachelors,Widowed,Exec-managerial,White,Female,0,0,50,?,0
31,Local-gov,Bachelors,Never-married,Craft-repair,White,Male,8614,0,40,United-States,1
41,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1
45,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,48,United-States,0
60,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
65,Private,11th,Widowed,Other-service,Other,Male,0,0,40,United-States,0
54,Self-emp-not-inc,10th,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,0
40,Private,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,30,China,0
21,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
50,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
25,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0
34,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,32,United-States,0
19,?,HS-grad,Never-married,?,White,Female,1055,0,12,United-States,0
53,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1
45,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,27,United-States,0
25,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,30,United-States,1
35,State-gov,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
