age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
42,Self-emp-inc,Some-college,Separated,Protective-serv,Black,Female,0,0,94.0,?,Female-Black,1,u544,LogisticRegression,random,1,
42,Local-gov,Masters,Separated,Craft-repair,Black,Female,0,0,92.0,?,Female-Black,1,u544,LogisticRegression,random,1,
21,?,HS-grad,Married-civ-spouse,?,Black,Female,0,0,30.0,United-States,Female-Black,0,u547,LogisticRegression,random,0,0.0
21,?,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,89.0,United-States,Female-Black,1,u547,LogisticRegression,random,1,
21,?,Assoc-voc,Married-civ-spouse,?,Black,Female,0,0,97.0,United-States,Female-Black,1,u547,LogisticRegression,random,1,
21,?,Doctorate,Married-civ-spouse,?,Black,Female,0,0,85.0,United-States,Female-Black,1,u547,LogisticRegression,random,1,
53,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,0,u548,LogisticRegression,random,0,0.0
53,Private,Masters,Widowed,Craft-repair,Black,Female,0,0,87.0,United-States,Female-Black,1,u548,LogisticRegression,random,1,
53,Federal-gov,Bachelors,Widowed,Craft-repair,Black,Female,0,0,90.0,United-States,Female-Black,1,u548,LogisticRegression,random,1,
53,Local-gov,Masters,Widowed,Craft-repair,Black,Female,0,0,94.0,United-States,Female-Black,1,u548,LogisticRegression,random,1,
39,Private,11th,Married-civ-spouse,Other-service,Black,Male,2635,0,37.0,United-States,Male-Black,0,u549,LogisticRegression,random,0,0.0
39,Self-emp-not-inc,11th,Married-civ-spouse,Other-service,Black,Male,2635,0,83.0,United-States,Male-Black,1,u549,LogisticRegression,random,1,
39,Self-emp-inc,11th,Married-civ-spouse,Craft-repair,Black,Male,2635,0,37.0,United-States,Male-Black,1,u549,LogisticRegression,random,1,
24,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,75.0,United-States,Female-Black,0,u550,LogisticRegression,random,0,0.0
24,Self-emp-inc,Bachelors,Never-married,Tech-support,Black,Female,0,0,97.0,United-States,Female-Black,1,u550,LogisticRegression,random,1,
24,Self-emp-inc,Bachelors,Never-married,Sales,Black,Female,0,0,96.0,United-States,Female-Black,1,u550,LogisticRegression,random,1,
28,Private,9th,Never-married,Handlers-cleaners,Black,Female,0,0,24.0,United-States,Female-Black,0,u551,LogisticRegression,random,0,0.0
28,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,98.0,United-States,Female-Black,1,u551,LogisticRegression,random,1,
57,Private,7th-8th,Widowed,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u552,LogisticRegression,random,0,0.0
57,Self-emp-inc,Assoc-acdm,Widowed,Machine-op-inspct,Black,Female,0,0,96.0,United-States,Female-Black,1,u552,LogisticRegression,random,1,
57,Private,Bachelors,Widowed,Prof-specialty,Black,Female,0,0,88.0,United-States,Female-Black,1,u552,LogisticRegression,random,1,
57,State-gov,Masters,Widowed,Exec-managerial,Black,Female,0,0,93.0,United-States,Female-Black,1,u552,LogisticRegression,random,1,
39,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,Dominican-Republic,Male-Black,0,u554,LogisticRegression,random,0,0.0
39,Local-gov,Masters,Divorced,Sales,Black,Male,0,0,90.0,Dominican-Republic,Male-Black,1,u554,LogisticRegression,random,1,
39,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Black,Male,0,0,96.0,Dominican-Republic,Male-Black,1,u554,LogisticRegression,random,1,
39,Private,Masters,Divorced,Prof-specialty,Black,Male,0,0,80.0,Dominican-Republic,Male-Black,1,u554,LogisticRegression,random,1,
44,State-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u555,LogisticRegression,random,0,0.0
44,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,68.0,United-States,Female-White,1,u555,LogisticRegression,random,1,
44,State-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,95.0,United-States,Female-White,1,u555,LogisticRegression,random,1,
44,?,Bachelors,Divorced,Prof-specialty,White,Female,0,0,99.0,United-States,Female-White,1,u555,LogisticRegression,random,1,
47,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u556,LogisticRegression,random,0,0.0
47,Never-worked,Some-college,Divorced,Adm-clerical,Black,Female,0,0,92.0,United-States,Female-Black,1,u556,LogisticRegression,random,1,
47,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,96.0,United-States,Female-Black,1,u556,LogisticRegression,random,1,
47,Federal-gov,Some-college,Divorced,Prof-specialty,Black,Female,0,0,94.0,United-States,Female-Black,1,u556,LogisticRegression,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u558,LogisticRegression,random,0,0.0
29,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,51.0,United-States,Male-Black,1,u558,LogisticRegression,random,1,
29,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u558,LogisticRegression,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,97.0,United-States,Male-Black,1,u558,LogisticRegression,random,1,
56,Federal-gov,Some-college,Separated,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u559,LogisticRegression,random,0,0.0
56,Federal-gov,Some-college,Separated,Exec-managerial,Black,Male,0,0,96.0,United-States,Male-Black,1,u559,LogisticRegression,random,1,
56,Federal-gov,Masters,Separated,Other-service,Black,Male,0,0,99.0,United-States,Male-Black,1,u559,LogisticRegression,random,1,
56,Federal-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,94.0,United-States,Male-Black,1,u559,LogisticRegression,random,1,
31,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,35.0,United-States,Female-Black,0,u560,LogisticRegression,random,0,0.0
31,Private,Masters,Never-married,Prof-specialty,Black,Female,0,0,98.0,United-States,Female-Black,1,u560,LogisticRegression,random,1,
44,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u562,LogisticRegression,random,0,0.0
44,Never-worked,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,91.0,United-States,Female-Black,1,u562,LogisticRegression,random,1,
44,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,99.0,United-States,Female-Black,1,u562,LogisticRegression,random,1,
44,Never-worked,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,94.0,United-States,Female-Black,1,u562,LogisticRegression,random,1,
27,Federal-gov,HS-grad,Never-married,Craft-repair,Black,Male,0,1980,40.0,United-States,Male-Black,0,u564,LogisticRegression,random,0,0.0
27,Self-emp-inc,HS-grad,Never-married,Craft-repair,Black,Male,0,1980,97.0,United-States,Male-Black,1,u564,LogisticRegression,random,1,
27,Federal-gov,Prof-school,Never-married,Craft-repair,Black,Male,0,1980,95.0,United-States,Male-Black,1,u564,LogisticRegression,random,1,
27,Federal-gov,Bachelors,Never-married,Craft-repair,Black,Male,0,1980,89.0,United-States,Male-Black,1,u564,LogisticRegression,random,1,
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,35.0,United-States,Male-Black,0,u565,LogisticRegression,random,0,0.0
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,88.0,United-States,Male-Black,1,u565,LogisticRegression,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,75.0,United-States,Male-Black,1,u565,LogisticRegression,random,1,
39,State-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u566,LogisticRegression,random,0,0.0
39,Self-emp-inc,Prof-school,Never-married,Craft-repair,Black,Female,0,0,96.0,United-States,Female-Black,1,u566,LogisticRegression,random,1,
39,Self-emp-inc,Bachelors,Never-married,Protective-serv,Black,Female,0,0,86.0,United-States,Female-Black,1,u566,LogisticRegression,random,1,
41,Local-gov,HS-grad,Separated,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u567,LogisticRegression,random,0,0.0
41,Local-gov,Masters,Separated,Protective-serv,Black,Female,0,0,94.0,United-States,Female-Black,1,u567,LogisticRegression,random,1,
35,Private,HS-grad,Widowed,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u568,LogisticRegression,random,0,0.0
35,Self-emp-inc,Masters,Widowed,Prof-specialty,Black,Male,0,0,92.0,United-States,Male-Black,1,u568,LogisticRegression,random,1,
62,Private,11th,Separated,Other-service,Black,Female,0,0,21.0,United-States,Female-Black,0,u569,LogisticRegression,random,0,0.0
62,Private,11th,Separated,Prof-specialty,Black,Female,0,0,91.0,United-States,Female-Black,1,u569,LogisticRegression,random,1,
62,Self-emp-inc,11th,Separated,Prof-specialty,Black,Female,0,0,75.0,United-States,Female-Black,1,u569,LogisticRegression,random,1,
62,Private,11th,Separated,Prof-specialty,Black,Female,0,0,94.0,United-States,Female-Black,1,u569,LogisticRegression,random,1,
66,Federal-gov,Assoc-voc,Widowed,Other-service,Black,Female,3273,0,40.0,United-States,Female-Black,0,u570,LogisticRegression,random,0,0.0
66,Self-emp-inc,Assoc-voc,Widowed,Other-service,Black,Female,3273,0,79.0,United-States,Female-Black,1,u570,LogisticRegression,random,1,
66,Self-emp-inc,Assoc-voc,Widowed,Other-service,Black,Female,3273,0,80.0,United-States,Female-Black,1,u570,LogisticRegression,random,1,
66,Private,Assoc-voc,Widowed,Other-service,Black,Female,3273,0,95.0,United-States,Female-Black,1,u570,LogisticRegression,random,1,
25,Local-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u572,LogisticRegression,random,0,0.0
25,Self-emp-inc,Bachelors,Never-married,Tech-support,Black,Female,0,0,96.0,United-States,Female-Black,1,u572,LogisticRegression,random,1,
25,Never-worked,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,93.0,United-States,Female-Black,1,u572,LogisticRegression,random,1,
32,Private,Assoc-acdm,Never-married,Sales,Black,Male,0,0,50.0,United-States,Male-Black,0,u573,LogisticRegression,random,0,0.0
32,Self-emp-inc,Assoc-acdm,Never-married,Exec-managerial,Black,Male,0,0,96.0,United-States,Male-Black,1,u573,LogisticRegression,random,1,
45,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u574,LogisticRegression,random,0,0.0
45,Private,Bachelors,Separated,Tech-support,Black,Female,0,0,96.0,United-States,Female-Black,1,u574,LogisticRegression,random,1,
27,Private,HS-grad,Never-married,Craft-repair,Black,Male,3325,0,40.0,United-States,Male-Black,0,u575,LogisticRegression,random,0,0.0
27,Private,Masters,Never-married,Craft-repair,Black,Male,3325,0,98.0,United-States,Male-Black,1,u575,LogisticRegression,random,1,
27,Self-emp-inc,HS-grad,Never-married,Prof-specialty,Black,Male,3325,0,95.0,United-States,Male-Black,1,u575,LogisticRegression,random,1,
27,Local-gov,Bachelors,Never-married,Craft-repair,Black,Male,3325,0,96.0,United-States,Male-Black,1,u575,LogisticRegression,random,1,
32,Local-gov,HS-grad,Never-married,Transport-moving,Black,Female,0,0,37.0,United-States,Female-Black,0,u576,LogisticRegression,random,0,0.0
32,Federal-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u576,LogisticRegression,random,1,
22,Private,Assoc-voc,Never-married,Sales,Black,Female,0,0,25.0,United-States,Female-Black,0,u577,LogisticRegression,random,0,0.0
22,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,96.0,United-States,Female-Black,1,u577,LogisticRegression,random,1,
41,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,37.0,United-States,Female-Black,0,u578,LogisticRegression,random,0,0.0
41,Never-worked,Some-college,Divorced,Adm-clerical,Black,Female,0,0,99.0,United-States,Female-Black,1,u578,LogisticRegression,random,1,
41,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,95.0,United-States,Female-Black,1,u578,LogisticRegression,random,1,
41,Private,Some-college,Divorced,Protective-serv,Black,Female,0,0,99.0,United-States,Female-Black,1,u578,LogisticRegression,random,1,
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u580,LogisticRegression,random,0,0.0
28,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u580,LogisticRegression,random,1,
28,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,46.0,United-States,Male-White,1,u580,LogisticRegression,random,1,
40,Local-gov,Prof-school,Separated,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u582,LogisticRegression,random,0,0.0
40,Local-gov,Prof-school,Separated,Exec-managerial,Black,Female,0,0,98.0,United-States,Female-Black,1,u582,LogisticRegression,random,1,
40,Local-gov,Masters,Separated,Prof-specialty,Black,Female,0,0,87.0,United-States,Female-Black,1,u582,LogisticRegression,random,1,
40,Local-gov,Prof-school,Separated,Prof-specialty,Black,Female,0,0,98.0,United-States,Female-Black,1,u582,LogisticRegression,random,1,
47,Private,10th,Married-spouse-absent,Transport-moving,Black,Male,0,0,45.0,United-States,Male-Black,0,u583,LogisticRegression,random,0,0.0
47,Private,Bachelors,Married-spouse-absent,Transport-moving,Black,Male,0,0,99.0,United-States,Male-Black,1,u583,LogisticRegression,random,1,
47,Private,Assoc-acdm,Married-spouse-absent,Exec-managerial,Black,Male,0,0,94.0,United-States,Male-Black,1,u583,LogisticRegression,random,1,
47,Never-worked,Assoc-acdm,Married-spouse-absent,Prof-specialty,Black,Male,0,0,80.0,United-States,Male-Black,1,u583,LogisticRegression,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Female,0,0,35.0,Haiti,Female-Black,0,u585,LogisticRegression,random,0,0.0
28,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Female,0,0,53.0,Haiti,Female-Black,1,u585,LogisticRegression,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Female,0,0,90.0,Haiti,Female-Black,1,u585,LogisticRegression,random,1,
42,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,?,Male-Black,0,u586,LogisticRegression,random,0,0.0
42,Private,Bachelors,Never-married,Craft-repair,Black,Male,0,0,96.0,?,Male-Black,1,u586,LogisticRegression,random,1,
42,Self-emp-inc,Masters,Never-married,Craft-repair,Black,Male,0,0,89.0,?,Male-Black,1,u586,LogisticRegression,random,1,
42,Self-emp-inc,Prof-school,Never-married,Craft-repair,Black,Male,0,0,94.0,?,Male-Black,1,u586,LogisticRegression,random,1,
60,?,Some-college,Widowed,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u588,LogisticRegression,random,0,0.0
60,?,Some-college,Widowed,Prof-specialty,Black,Female,0,0,93.0,United-States,Female-Black,1,u588,LogisticRegression,random,1,
60,?,Some-college,Widowed,Prof-specialty,Black,Female,0,0,97.0,United-States,Female-Black,1,u588,LogisticRegression,random,1,
60,?,Some-college,Widowed,Prof-specialty,Black,Female,0,0,94.0,United-States,Female-Black,1,u588,LogisticRegression,random,1,
32,State-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u590,LogisticRegression,random,0,0.0
32,Self-emp-inc,Masters,Never-married,Adm-clerical,Black,Female,0,0,99.0,United-States,Female-Black,1,u590,LogisticRegression,random,1,
32,Self-emp-inc,Some-college,Never-married,Prof-specialty,Black,Female,0,0,97.0,United-States,Female-Black,1,u590,LogisticRegression,random,1,
44,Private,Some-college,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u591,LogisticRegression,random,0,0.0
44,Private,Some-college,Separated,Exec-managerial,Black,Male,0,0,95.0,United-States,Male-Black,1,u591,LogisticRegression,random,1,
44,Private,Some-college,Separated,Exec-managerial,Black,Male,0,0,97.0,United-States,Male-Black,1,u591,LogisticRegression,random,1,
44,Private,Some-college,Separated,Prof-specialty,Black,Male,0,0,97.0,United-States,Male-Black,1,u591,LogisticRegression,random,1,
20,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,30.0,Puerto-Rico,Male-Black,0,u593,LogisticRegression,random,0,0.0
20,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,89.0,Puerto-Rico,Male-Black,1,u593,LogisticRegression,random,1,
20,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Black,Male,0,0,75.0,Puerto-Rico,Male-Black,1,u593,LogisticRegression,random,1,
20,Local-gov,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,87.0,Puerto-Rico,Male-Black,1,u593,LogisticRegression,random,1,
27,Private,Bachelors,Never-married,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u595,LogisticRegression,random,0,0.0
27,Self-emp-inc,Bachelors,Never-married,Tech-support,Black,Female,0,0,98.0,United-States,Female-Black,1,u595,LogisticRegression,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,99.0,United-States,Female-Black,1,u595,LogisticRegression,random,1,
27,Self-emp-inc,Bachelors,Never-married,Tech-support,Black,Female,0,0,92.0,United-States,Female-Black,1,u595,LogisticRegression,random,1,
39,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u596,LogisticRegression,random,0,0.0
39,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,94.0,United-States,Female-Black,1,u596,LogisticRegression,random,1,
39,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,95.0,United-States,Female-Black,1,u596,LogisticRegression,random,1,
39,Self-emp-inc,Some-college,Divorced,Adm-clerical,Black,Female,0,0,91.0,United-States,Female-Black,1,u596,LogisticRegression,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u597,LogisticRegression,random,0,0.0
37,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,94.0,United-States,Male-Black,1,u597,LogisticRegression,random,1,
37,Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,77.0,United-States,Male-Black,1,u597,LogisticRegression,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,83.0,United-States,Male-Black,1,u597,LogisticRegression,random,1,
35,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u598,LogisticRegression,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Other-service,Black,Male,0,0,84.0,United-States,Male-Black,1,u598,LogisticRegression,random,1,
