age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
33,Private,Masters,Never-married,?,Black,Male,0,0,99.0,United-States,Male-Black,1,u537,MLPClassifier,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u538,MLPClassifier,random,0,0.0
41,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,52.0,United-States,Male-Black,1,u538,MLPClassifier,random,1,
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,39.0,United-States,Male-Black,1,u538,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Sales,Black,Female,0,0,20.0,United-States,Female-Black,0,u539,MLPClassifier,random,0,0.0
21,Self-emp-not-inc,Some-college,Never-married,Sales,Black,Female,0,0,70.0,United-States,Female-Black,1,u539,MLPClassifier,random,1,
21,Private,Masters,Never-married,Sales,Black,Female,0,0,93.0,United-States,Female-Black,1,u539,MLPClassifier,random,1,
21,Private,Masters,Never-married,Sales,Black,Female,0,0,74.0,United-States,Female-Black,1,u539,MLPClassifier,random,1,
26,Private,Assoc-acdm,Never-married,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u540,MLPClassifier,random,0,0.0
26,Private,Masters,Never-married,Craft-repair,Black,Male,0,0,89.0,United-States,Male-Black,1,u540,MLPClassifier,random,1,
26,Private,Doctorate,Never-married,Other-service,Black,Male,0,0,80.0,United-States,Male-Black,1,u540,MLPClassifier,random,1,
26,Private,Doctorate,Never-married,Craft-repair,Black,Male,0,0,72.0,United-States,Male-Black,1,u540,MLPClassifier,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,40.0,?,Male-Black,0,u541,MLPClassifier,random,0,0.0
28,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,?,Male-Black,1,u541,MLPClassifier,random,1,
28,Private,Masters,Married-civ-spouse,Sales,Black,Male,0,0,92.0,?,Male-Black,1,u541,MLPClassifier,random,1,
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,88.0,?,Male-Black,1,u541,MLPClassifier,random,1,
57,Private,5th-6th,Divorced,Transport-moving,White,Male,6497,0,40.0,United-States,Male-White,0,u542,MLPClassifier,random,0,0.0
57,Private,Doctorate,Divorced,Transport-moving,White,Male,6497,0,54.0,United-States,Male-White,1,u542,MLPClassifier,random,1,
57,Private,Masters,Divorced,Craft-repair,White,Male,6497,0,40.0,United-States,Male-White,1,u542,MLPClassifier,random,1,
57,Private,Doctorate,Divorced,Transport-moving,White,Male,6497,0,58.0,United-States,Male-White,1,u542,MLPClassifier,random,1,
36,Private,HS-grad,Separated,Other-service,Black,Female,0,0,30.0,United-States,Female-Black,0,u543,MLPClassifier,random,0,0.0
36,Private,Doctorate,Separated,Other-service,Black,Female,0,0,87.0,United-States,Female-Black,1,u543,MLPClassifier,random,1,
36,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,95.0,United-States,Female-Black,1,u543,MLPClassifier,random,1,
36,Private,HS-grad,Separated,Prof-specialty,Black,Female,0,0,98.0,United-States,Female-Black,1,u543,MLPClassifier,random,1,
42,Local-gov,HS-grad,Separated,Other-service,Black,Female,0,0,60.0,?,Female-Black,0,u544,MLPClassifier,random,0,0.0
42,Local-gov,Doctorate,Separated,Prof-specialty,Black,Female,0,0,97.0,?,Female-Black,1,u544,MLPClassifier,random,1,
42,Local-gov,Assoc-acdm,Separated,Prof-specialty,Black,Female,0,0,60.0,?,Female-Black,1,u544,MLPClassifier,random,1,
35,Private,12th,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u545,MLPClassifier,random,0,0.0
35,Private,Masters,Never-married,Sales,Black,Female,0,0,91.0,United-States,Female-Black,1,u545,MLPClassifier,random,1,
35,Self-emp-not-inc,Doctorate,Never-married,Machine-op-inspct,Black,Female,0,0,88.0,United-States,Female-Black,1,u545,MLPClassifier,random,1,
35,Self-emp-not-inc,12th,Never-married,Prof-specialty,Black,Female,0,0,81.0,United-States,Female-Black,1,u545,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,28.0,United-States,Male-Black,0,u546,MLPClassifier,random,0,0.0
25,Self-emp-not-inc,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,97.0,United-States,Male-Black,1,u546,MLPClassifier,random,1,
25,Private,Doctorate,Never-married,Machine-op-inspct,Black,Male,0,0,84.0,United-States,Male-Black,1,u546,MLPClassifier,random,1,
25,Private,Doctorate,Never-married,Machine-op-inspct,Black,Male,0,0,93.0,United-States,Male-Black,1,u546,MLPClassifier,random,1,
21,?,HS-grad,Married-civ-spouse,?,Black,Female,0,0,30.0,United-States,Female-Black,0,u547,MLPClassifier,random,0,0.0
21,?,Assoc-acdm,Married-civ-spouse,?,Black,Female,0,0,51.0,United-States,Female-Black,1,u547,MLPClassifier,random,1,
21,?,Doctorate,Married-civ-spouse,?,Black,Female,0,0,65.0,United-States,Female-Black,1,u547,MLPClassifier,random,1,
53,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,0,u548,MLPClassifier,random,0,0.0
53,Private,HS-grad,Widowed,Prof-specialty,Black,Female,0,0,81.0,United-States,Female-Black,1,u548,MLPClassifier,random,1,
53,Private,Doctorate,Widowed,Craft-repair,Black,Female,0,0,88.0,United-States,Female-Black,1,u548,MLPClassifier,random,1,
53,Private,HS-grad,Widowed,Prof-specialty,Black,Female,0,0,98.0,United-States,Female-Black,1,u548,MLPClassifier,random,1,
39,Private,11th,Married-civ-spouse,Other-service,Black,Male,2635,0,37.0,United-States,Male-Black,0,u549,MLPClassifier,random,0,0.0
39,Private,11th,Married-civ-spouse,Craft-repair,Black,Male,2635,0,34.0,United-States,Male-Black,1,u549,MLPClassifier,random,1,
39,Private,11th,Married-civ-spouse,Craft-repair,Black,Male,2635,0,42.0,United-States,Male-Black,1,u549,MLPClassifier,random,1,
39,Private,11th,Married-civ-spouse,Protective-serv,Black,Male,2635,0,92.0,United-States,Male-Black,1,u549,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,75.0,United-States,Female-Black,0,u550,MLPClassifier,random,0,0.0
24,Private,Bachelors,Never-married,Protective-serv,Black,Female,0,0,86.0,United-States,Female-Black,1,u550,MLPClassifier,random,1,
24,Private,Doctorate,Never-married,Other-service,Black,Female,0,0,92.0,United-States,Female-Black,1,u550,MLPClassifier,random,1,
28,Private,9th,Never-married,Handlers-cleaners,Black,Female,0,0,24.0,United-States,Female-Black,0,u551,MLPClassifier,random,0,0.0
28,Self-emp-inc,9th,Never-married,Sales,Black,Female,0,0,99.0,United-States,Female-Black,1,u551,MLPClassifier,random,1,
28,Private,Doctorate,Never-married,Handlers-cleaners,Black,Female,0,0,91.0,United-States,Female-Black,1,u551,MLPClassifier,random,1,
28,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,84.0,United-States,Female-Black,1,u551,MLPClassifier,random,1,
57,Private,7th-8th,Widowed,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u552,MLPClassifier,random,0,0.0
57,Private,7th-8th,Widowed,Sales,Black,Female,0,0,97.0,United-States,Female-Black,1,u552,MLPClassifier,random,1,
57,Private,7th-8th,Widowed,Prof-specialty,Black,Female,0,0,80.0,United-States,Female-Black,1,u552,MLPClassifier,random,1,
57,Private,7th-8th,Widowed,Prof-specialty,Black,Female,0,0,78.0,United-States,Female-Black,1,u552,MLPClassifier,random,1,
26,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,30.0,United-States,Female-Black,0,u553,MLPClassifier,random,0,0.0
26,Private,Prof-school,Never-married,Adm-clerical,Black,Female,0,0,90.0,United-States,Female-Black,1,u553,MLPClassifier,random,1,
26,Private,Prof-school,Never-married,Adm-clerical,Black,Female,0,0,86.0,United-States,Female-Black,1,u553,MLPClassifier,random,1,
39,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,Dominican-Republic,Male-Black,0,u554,MLPClassifier,random,0,0.0
39,Local-gov,Masters,Divorced,Exec-managerial,Black,Male,0,0,89.0,Dominican-Republic,Male-Black,1,u554,MLPClassifier,random,1,
39,Self-emp-inc,Masters,Divorced,Prof-specialty,Black,Male,0,0,86.0,Dominican-Republic,Male-Black,1,u554,MLPClassifier,random,1,
39,Never-worked,Masters,Divorced,Prof-specialty,Black,Male,0,0,73.0,Dominican-Republic,Male-Black,1,u554,MLPClassifier,random,1,
44,State-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u555,MLPClassifier,random,0,0.0
44,State-gov,Bachelors,Divorced,Adm-clerical,White,Female,0,0,99.0,United-States,Female-White,1,u555,MLPClassifier,random,1,
44,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,91.0,United-States,Female-White,1,u555,MLPClassifier,random,1,
44,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,75.0,United-States,Female-White,1,u555,MLPClassifier,random,1,
47,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u556,MLPClassifier,random,0,0.0
47,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,70.0,United-States,Female-Black,1,u556,MLPClassifier,random,1,
47,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,76.0,United-States,Female-Black,1,u556,MLPClassifier,random,1,
47,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,69.0,United-States,Female-Black,1,u556,MLPClassifier,random,1,
32,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,?,Female-Black,0,u557,MLPClassifier,random,0,0.0
32,Private,Doctorate,Never-married,Other-service,Black,Female,0,0,91.0,?,Female-Black,1,u557,MLPClassifier,random,1,
32,Self-emp-not-inc,Prof-school,Never-married,Other-service,Black,Female,0,0,93.0,?,Female-Black,1,u557,MLPClassifier,random,1,
32,Private,Doctorate,Never-married,Craft-repair,Black,Female,0,0,86.0,?,Female-Black,1,u557,MLPClassifier,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u558,MLPClassifier,random,0,0.0
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u558,MLPClassifier,random,1,
29,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u558,MLPClassifier,random,1,
29,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,1,u558,MLPClassifier,random,1,
56,Federal-gov,Some-college,Separated,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u559,MLPClassifier,random,0,0.0
56,State-gov,Doctorate,Separated,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u559,MLPClassifier,random,1,
56,Self-emp-inc,Some-college,Separated,Farming-fishing,Black,Male,0,0,77.0,United-States,Male-Black,1,u559,MLPClassifier,random,1,
56,Self-emp-inc,Some-college,Separated,Protective-serv,Black,Male,0,0,71.0,United-States,Male-Black,1,u559,MLPClassifier,random,1,
31,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,35.0,United-States,Female-Black,0,u560,MLPClassifier,random,0,0.0
31,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,96.0,United-States,Female-Black,1,u560,MLPClassifier,random,1,
31,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,99.0,United-States,Female-Black,1,u560,MLPClassifier,random,1,
31,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,90.0,United-States,Female-Black,1,u560,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Protective-serv,Black,Female,0,0,20.0,United-States,Female-Black,0,u561,MLPClassifier,random,0,0.0
22,Self-emp-inc,Some-college,Never-married,Protective-serv,Black,Female,0,0,77.0,United-States,Female-Black,1,u561,MLPClassifier,random,1,
22,Self-emp-not-inc,Some-college,Never-married,Protective-serv,Black,Female,0,0,92.0,United-States,Female-Black,1,u561,MLPClassifier,random,1,
22,Self-emp-not-inc,Some-college,Never-married,Protective-serv,Black,Female,0,0,91.0,United-States,Female-Black,1,u561,MLPClassifier,random,1,
44,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u562,MLPClassifier,random,0,0.0
44,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u562,MLPClassifier,random,1,
44,State-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,92.0,United-States,Female-Black,1,u562,MLPClassifier,random,1,
18,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u563,MLPClassifier,random,0,0.0
18,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,89.0,United-States,Male-Black,1,u563,MLPClassifier,random,1,
18,Private,HS-grad,Never-married,Tech-support,Black,Male,0,0,96.0,United-States,Male-Black,1,u563,MLPClassifier,random,1,
18,Self-emp-inc,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,92.0,United-States,Male-Black,1,u563,MLPClassifier,random,1,
27,Federal-gov,HS-grad,Never-married,Craft-repair,Black,Male,0,1980,40.0,United-States,Male-Black,0,u564,MLPClassifier,random,0,0.0
27,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Black,Male,0,1980,79.0,United-States,Male-Black,1,u564,MLPClassifier,random,1,
27,Federal-gov,HS-grad,Never-married,Craft-repair,Black,Male,0,1980,99.0,United-States,Male-Black,1,u564,MLPClassifier,random,1,
27,Local-gov,HS-grad,Never-married,Craft-repair,Black,Male,0,1980,72.0,United-States,Male-Black,1,u564,MLPClassifier,random,1,
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,35.0,United-States,Male-Black,0,u565,MLPClassifier,random,0,0.0
24,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,77.0,United-States,Male-Black,1,u565,MLPClassifier,random,1,
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,69.0,United-States,Male-Black,1,u565,MLPClassifier,random,1,
24,Private,Prof-school,Married-civ-spouse,?,Black,Male,0,0,35.0,United-States,Male-Black,1,u565,MLPClassifier,random,1,
39,State-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u566,MLPClassifier,random,0,0.0
39,State-gov,Doctorate,Never-married,Other-service,Black,Female,0,0,65.0,United-States,Female-Black,1,u566,MLPClassifier,random,1,
39,State-gov,Doctorate,Never-married,Other-service,Black,Female,0,0,97.0,United-States,Female-Black,1,u566,MLPClassifier,random,1,
39,State-gov,Doctorate,Never-married,Other-service,Black,Female,0,0,91.0,United-States,Female-Black,1,u566,MLPClassifier,random,1,
41,Local-gov,HS-grad,Separated,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u567,MLPClassifier,random,0,0.0
41,Self-emp-inc,HS-grad,Separated,Protective-serv,Black,Female,0,0,99.0,United-States,Female-Black,1,u567,MLPClassifier,random,1,
41,Self-emp-not-inc,HS-grad,Separated,Sales,Black,Female,0,0,77.0,United-States,Female-Black,1,u567,MLPClassifier,random,1,
41,Local-gov,Doctorate,Separated,Prof-specialty,Black,Female,0,0,64.0,United-States,Female-Black,1,u567,MLPClassifier,random,1,
35,Private,HS-grad,Widowed,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u568,MLPClassifier,random,0,0.0
35,Private,HS-grad,Widowed,Protective-serv,Black,Male,0,0,98.0,United-States,Male-Black,1,u568,MLPClassifier,random,1,
35,Private,HS-grad,Widowed,Craft-repair,Black,Male,0,0,94.0,United-States,Male-Black,1,u568,MLPClassifier,random,1,
35,Private,HS-grad,Widowed,Protective-serv,Black,Male,0,0,90.0,United-States,Male-Black,1,u568,MLPClassifier,random,1,
62,Private,11th,Separated,Other-service,Black,Female,0,0,21.0,United-States,Female-Black,0,u569,MLPClassifier,random,0,0.0
62,Private,Doctorate,Separated,Other-service,Black,Female,0,0,79.0,United-States,Female-Black,1,u569,MLPClassifier,random,1,
62,Private,Doctorate,Separated,Other-service,Black,Female,0,0,99.0,United-States,Female-Black,1,u569,MLPClassifier,random,1,
62,Private,Doctorate,Separated,Other-service,Black,Female,0,0,93.0,United-States,Female-Black,1,u569,MLPClassifier,random,1,
66,Federal-gov,Assoc-voc,Widowed,Other-service,Black,Female,3273,0,40.0,United-States,Female-Black,0,u570,MLPClassifier,random,0,0.0
66,State-gov,Assoc-voc,Widowed,Other-service,Black,Female,3273,0,98.0,United-States,Female-Black,1,u570,MLPClassifier,random,1,
66,State-gov,Assoc-voc,Widowed,Other-service,Black,Female,3273,0,69.0,United-States,Female-Black,1,u570,MLPClassifier,random,1,
66,Never-worked,Assoc-voc,Widowed,Other-service,Black,Female,3273,0,80.0,United-States,Female-Black,1,u570,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30.0,United-States,Male-Black,0,u571,MLPClassifier,random,0,0.0
19,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,95.0,United-States,Male-Black,1,u571,MLPClassifier,random,1,
19,Self-emp-not-inc,HS-grad,Never-married,Other-service,Black,Male,0,0,98.0,United-States,Male-Black,1,u571,MLPClassifier,random,1,
19,Self-emp-inc,HS-grad,Never-married,Other-service,Black,Male,0,0,97.0,United-States,Male-Black,1,u571,MLPClassifier,random,1,
25,Local-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u572,MLPClassifier,random,0,0.0
25,Local-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,99.0,United-States,Female-Black,1,u572,MLPClassifier,random,1,
25,Self-emp-not-inc,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,80.0,United-States,Female-Black,1,u572,MLPClassifier,random,1,
25,Local-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,90.0,United-States,Female-Black,1,u572,MLPClassifier,random,1,
32,Private,Assoc-acdm,Never-married,Sales,Black,Male,0,0,50.0,United-States,Male-Black,0,u573,MLPClassifier,random,0,0.0
32,Private,Masters,Never-married,Sales,Black,Male,0,0,98.0,United-States,Male-Black,1,u573,MLPClassifier,random,1,
45,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u574,MLPClassifier,random,0,0.0
45,Self-emp-not-inc,HS-grad,Separated,Prof-specialty,Black,Female,0,0,85.0,United-States,Female-Black,1,u574,MLPClassifier,random,1,
45,Private,HS-grad,Separated,Prof-specialty,Black,Female,0,0,93.0,United-States,Female-Black,1,u574,MLPClassifier,random,1,
45,Private,Prof-school,Separated,Sales,Black,Female,0,0,76.0,United-States,Female-Black,1,u574,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Craft-repair,Black,Male,3325,0,40.0,United-States,Male-Black,0,u575,MLPClassifier,random,0,0.0
27,Self-emp-inc,HS-grad,Never-married,Craft-repair,Black,Male,3325,0,89.0,United-States,Male-Black,1,u575,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Prof-specialty,Black,Male,3325,0,99.0,United-States,Male-Black,1,u575,MLPClassifier,random,1,
27,Federal-gov,HS-grad,Never-married,Craft-repair,Black,Male,3325,0,96.0,United-States,Male-Black,1,u575,MLPClassifier,random,1,
32,Local-gov,HS-grad,Never-married,Transport-moving,Black,Female,0,0,37.0,United-States,Female-Black,0,u576,MLPClassifier,random,0,0.0
32,Local-gov,Doctorate,Never-married,Machine-op-inspct,Black,Female,0,0,98.0,United-States,Female-Black,1,u576,MLPClassifier,random,1,
32,Local-gov,Prof-school,Never-married,Sales,Black,Female,0,0,95.0,United-States,Female-Black,1,u576,MLPClassifier,random,1,
32,Local-gov,Prof-school,Never-married,Sales,Black,Female,0,0,74.0,United-States,Female-Black,1,u576,MLPClassifier,random,1,
22,Private,Assoc-voc,Never-married,Sales,Black,Female,0,0,25.0,United-States,Female-Black,0,u577,MLPClassifier,random,0,0.0
