age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,group
34,Private,Assoc-acdm,Never-married,Craft-repair,Black,Female,0,0,40,United-States,0,Female-Black
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40,?,0,Female-Black
21,Private,Some-college,Never-married,Protective-serv,Black,Female,99999,0,40,United-States,1,Female-Black
27,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
51,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,48,United-States,0,Female-Black
46,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
72,Private,9th,Widowed,Other-service,Black,Female,0,0,20,United-States,0,Female-Black
34,State-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,24,United-States,0,Female-Black
30,Private,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,25,United-States,0,Female-Black
27,Private,HS-grad,Never-married,Sales,Black,Female,0,0,30,United-States,0,Female-Black
48,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
62,Local-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
43,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,35,United-States,0,Female-Black
35,Private,Assoc-voc,Divorced,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
28,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
47,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,35,United-States,0,Female-Black
38,Private,11th,Divorced,Machine-op-inspct,Black,Female,0,0,52,United-States,0,Female-Black
39,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
31,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
17,?,11th,Never-married,?,Black,Female,0,0,40,Trinadad&Tobago,0,Female-Black
28,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,?,0,Female-Black
23,Private,7th-8th,Never-married,Machine-op-inspct,Black,Female,0,0,40,Dominican-Republic,0,Female-Black
41,Private,HS-grad,Never-married,Sales,Black,Female,0,0,60,United-States,0,Female-Black
51,Private,10th,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
26,Private,Some-college,Never-married,Sales,Black,Female,0,0,37,United-States,0,Female-Black
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,2377,20,United-States,0,Female-Black
42,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,30,United-States,0,Female-Black
21,?,HS-grad,Never-married,?,Black,Female,0,1504,30,United-States,0,Female-Black
29,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,2174,0,40,United-States,0,Female-Black
33,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,35,United-States,0,Female-Black
45,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,32,United-States,0,Female-Black
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
31,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,?,0,Female-Black
56,Private,7th-8th,Never-married,Farming-fishing,Black,Female,0,0,20,United-States,0,Female-Black
34,?,7th-8th,Separated,?,Black,Female,0,0,40,United-States,0,Female-Black
44,Private,Bachelors,Separated,Machine-op-inspct,Black,Female,0,0,7,United-States,0,Female-Black
52,Private,7th-8th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
33,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
58,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,55,United-States,0,Female-Black
24,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
21,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
67,Self-emp-not-inc,1st-4th,Widowed,Other-service,Black,Female,0,0,20,United-States,0,Female-Black
25,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,25,United-States,0,Female-Black
50,Private,HS-grad,Widowed,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
39,Private,9th,Married-civ-spouse,Other-service,Black,Female,3411,0,34,United-States,0,Female-Black
54,Private,HS-grad,Separated,Other-service,Black,Female,0,0,20,United-States,0,Female-Black
26,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,40,United-States,0,Female-Black
37,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
32,Private,10th,Separated,Craft-repair,Black,Female,0,0,40,?,0,Female-Black
51,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
36,State-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
38,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
38,Private,Some-college,Married-spouse-absent,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
23,Private,Some-college,Never-married,Sales,Black,Female,0,0,20,United-States,0,Female-Black
76,?,HS-grad,Widowed,?,Black,Female,0,0,2,United-States,0,Female-Black
43,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
40,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,55,United-States,0,Female-Black
50,Private,HS-grad,Widowed,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
42,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
39,Private,Some-college,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
25,State-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,40,United-States,0,Female-Black
19,?,HS-grad,Never-married,?,Black,Female,0,0,24,United-States,0,Female-Black
35,Private,12th,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
46,Private,Bachelors,Divorced,Sales,Black,Female,0,0,35,United-States,1,Female-Black
22,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,38,United-States,0,Female-Black
37,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Female,99999,0,40,?,1,Female-Black
37,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,27,United-States,0,Female-Black
34,Private,10th,Never-married,Other-service,Black,Female,0,0,40,Jamaica,0,Female-Black
59,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,0,Female-Black
54,State-gov,HS-grad,Separated,Adm-clerical,Black,Female,3887,0,35,United-States,0,Female-Black
41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40,United-States,1,Female-Black
22,Private,12th,Married-spouse-absent,Other-service,Black,Female,0,0,50,United-States,0,Female-Black
40,?,HS-grad,Divorced,?,Black,Female,0,0,32,United-States,0,Female-Black
20,Private,9th,Never-married,Adm-clerical,Black,Female,114,0,20,United-States,0,Female-Black
36,State-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
56,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,32,United-States,0,Female-Black
40,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,52,United-States,0,Female-Black
79,?,HS-grad,Widowed,?,Black,Female,0,0,30,United-States,0,Female-Black
38,?,7th-8th,Divorced,?,Black,Female,0,0,30,United-States,0,Female-Black
41,Private,HS-grad,Separated,Other-service,Black,Female,0,0,20,United-States,0,Female-Black
40,Local-gov,Prof-school,Separated,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
24,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,40,United-States,0,Female-Black
54,State-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,38,United-States,0,Female-Black
26,Private,HS-grad,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
24,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
59,State-gov,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,40,Outlying-US(Guam-USVI-etc),0,Female-Black
22,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,25,United-States,0,Female-Black
23,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
29,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
19,Private,Some-college,Never-married,Other-service,Black,Female,2036,0,30,United-States,0,Female-Black
27,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,Jamaica,0,Female-Black
28,Private,11th,Never-married,Other-service,Black,Female,0,0,40,Jamaica,0,Female-Black
42,Private,Some-college,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
31,Private,10th,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
23,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,7,United-States,0,Female-Black
45,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
67,Private,Some-college,Divorced,Other-service,Black,Female,0,0,41,United-States,0,Female-Black
22,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,30,Jamaica,0,Female-Black
29,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,35,Jamaica,0,Female-Black
19,Private,Some-college,Never-married,Sales,Black,Female,0,0,20,United-States,0,Female-Black
53,Private,9th,Widowed,Sales,Black,Female,0,0,25,United-States,0,Female-Black
51,Private,HS-grad,Married-spouse-absent,Sales,Black,Female,0,0,38,United-States,0,Female-Black
22,Private,Some-college,Never-married,Protective-serv,Black,Female,0,0,20,United-States,0,Female-Black
45,Private,11th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
68,Local-gov,Masters,Widowed,Prof-specialty,Black,Female,0,0,40,United-States,1,Female-Black
29,Private,9th,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
24,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,20,?,0,Female-Black
19,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0,Female-Black
47,Local-gov,HS-grad,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
40,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,35,United-States,0,Female-Black
38,Federal-gov,Some-college,Divorced,Tech-support,Black,Female,0,0,40,United-States,0,Female-Black
68,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,2346,0,40,United-States,0,Female-Black
39,Federal-gov,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
42,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
23,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,25,United-States,0,Female-Black
39,State-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
42,Private,Some-college,Separated,Other-service,Black,Female,0,0,21,Haiti,0,Female-Black
53,Private,Assoc-voc,Divorced,Adm-clerical,Black,Female,2202,0,40,United-States,0,Female-Black
38,Local-gov,Some-college,Married-spouse-absent,Exec-managerial,Black,Female,0,0,35,United-States,0,Female-Black
39,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,50,United-States,1,Female-Black
32,Private,HS-grad,Never-married,Sales,Black,Female,0,1669,45,United-States,0,Female-Black
52,Self-emp-not-inc,HS-grad,Widowed,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
18,Private,10th,Never-married,Priv-house-serv,Black,Female,0,0,20,United-States,0,Female-Black
34,?,HS-grad,Never-married,?,Black,Female,0,0,35,United-States,0,Female-Black
33,State-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,35,United-States,0,Female-Black
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40,United-States,1,Female-Black
29,Private,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
46,?,HS-grad,Divorced,?,Black,Female,0,0,40,United-States,0,Female-Black
22,Private,HS-grad,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
31,State-gov,Assoc-acdm,Never-married,Adm-clerical,Black,Female,0,0,45,United-States,0,Female-Black
40,Private,9th,Never-married,Machine-op-inspct,Black,Female,0,0,40,Haiti,0,Female-Black
47,Private,11th,Never-married,Machine-op-inspct,Black,Female,6849,0,40,United-States,0,Female-Black
61,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,21,United-States,0,Female-Black
49,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,1,Female-Black
48,?,10th,Married-civ-spouse,?,Black,Female,0,0,35,United-States,0,Female-Black
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,35,Haiti,1,Female-Black
53,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40,United-States,0,Female-Black
24,Private,HS-grad,Separated,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
49,State-gov,Masters,Divorced,Prof-specialty,Black,Female,7430,0,40,United-States,1,Female-Black
35,?,HS-grad,Married-civ-spouse,?,Black,Female,0,0,40,United-States,0,Female-Black
61,Private,9th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
41,Private,HS-grad,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
34,Private,Bachelors,Never-married,Sales,Black,Female,0,0,40,United-States,0,Female-Black
55,Private,10th,Widowed,Craft-repair,Black,Female,0,0,40,United-States,0,Female-Black
37,Private,HS-grad,Separated,Other-service,Black,Female,0,0,25,United-States,0,Female-Black
31,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,20,United-States,0,Female-Black
39,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,35,Jamaica,0,Female-Black
23,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
23,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
39,Private,Masters,Divorced,Exec-managerial,Black,Female,15020,0,60,United-States,1,Female-Black
30,Never-worked,HS-grad,Married-civ-spouse,?,Black,Female,0,0,40,United-States,0,Female-Black
22,Private,Some-college,Never-married,Sales,Black,Female,0,0,20,United-States,0,Female-Black
63,?,Some-college,Widowed,?,Black,Female,0,0,24,United-States,0,Female-Black
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
30,Private,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,25,United-States,0,Female-Black
29,Private,12th,Never-married,Other-service,Black,Female,0,0,35,?,0,Female-Black
22,?,Some-college,Never-married,?,Black,Female,0,0,25,United-States,0,Female-Black
38,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,28,United-States,0,Female-Black
51,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
32,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
35,State-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
32,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Female,0,0,35,United-States,0,Female-Black
33,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
18,Private,11th,Never-married,Sales,Black,Female,0,0,8,United-States,0,Female-Black
59,Local-gov,HS-grad,Separated,Protective-serv,Black,Female,0,0,40,United-States,0,Female-Black
20,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,35,United-States,0,Female-Black
31,Federal-gov,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
32,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Female,0,0,35,United-States,0,Female-Black
46,State-gov,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
23,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
27,Private,Assoc-voc,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
43,Private,Masters,Widowed,Prof-specialty,Black,Female,0,0,37,United-States,0,Female-Black
38,Private,Some-college,Widowed,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
17,Private,10th,Never-married,Sales,Black,Female,0,0,12,United-States,0,Female-Black
33,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,18,United-States,0,Female-Black
64,State-gov,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
38,?,7th-8th,Divorced,?,Black,Female,0,0,30,United-States,0,Female-Black
38,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,32,United-States,0,Female-Black
41,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,36,United-States,0,Female-Black
36,Private,HS-grad,Separated,Other-service,Black,Female,0,0,30,United-States,0,Female-Black
36,Local-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
35,Federal-gov,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
