age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,44,United-States,0
31,Private,11th,Never-married,Other-service,White,Male,0,0,40,United-States,0
49,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
46,Private,7th-8th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,30,United-States,0
47,Private,10th,Divorced,Exec-managerial,Amer-Indian-Eskimo,Female,0,0,45,United-States,0
47,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
45,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1887,40,Mexico,1
35,Private,HS-grad,Divorced,Craft-repair,White,Male,2354,0,40,United-States,0
29,Private,Some-college,Separated,Sales,White,Female,0,0,40,United-States,0
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
23,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0
37,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,36,United-States,0
45,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,78,United-States,1
40,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,2444,40,United-States,1
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70,United-States,0
44,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0
22,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,10,United-States,0
36,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
38,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,1
24,Private,HS-grad,Never-married,Other-service,White,Female,594,0,15,United-States,0
23,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0
59,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
42,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1
39,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,48,United-States,1
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,3137,0,40,United-States,0
39,Local-gov,HS-grad,Never-married,Protective-serv,Amer-Indian-Eskimo,Male,4650,0,48,United-States,0
28,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0
41,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,55,United-States,0
19,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,10,Thailand,0
31,?,HS-grad,Widowed,?,White,Female,0,0,36,United-States,0
30,Private,HS-grad,Divorced,Other-service,Asian-Pac-Islander,Female,0,0,40,South,0
28,State-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,90,United-States,0
46,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
27,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0
51,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,20,United-States,0
26,?,HS-grad,Never-married,?,White,Female,0,0,40,United-States,0
24,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0
32,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
62,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,6418,0,40,United-States,1
26,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
33,Private,11th,Never-married,Other-service,Black,Male,0,0,40,United-States,0
47,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,80,United-States,0
45,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1
52,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,38,United-States,0
57,Private,Doctorate,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,Taiwan,1
70,?,HS-grad,Widowed,?,White,Female,2009,0,40,United-States,0
26,?,11th,Never-married,?,White,Female,0,0,35,Germany,0
42,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
25,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,62,United-States,0
44,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0
75,?,HS-grad,Married-AF-spouse,?,White,Female,2653,0,14,United-States,0
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,30,United-States,0
44,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,35,United-States,0
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,55,United-States,0
22,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,55,United-States,0
61,?,10th,Divorced,?,White,Female,0,0,40,United-States,0
50,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,55,United-States,1
62,Federal-gov,Some-college,Widowed,Protective-serv,White,Female,0,0,40,United-States,0
40,Private,HS-grad,Separated,Other-service,White,Female,0,0,47,United-States,0
42,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0
58,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
17,Private,5th-6th,Never-married,Other-service,White,Male,0,0,48,Mexico,0
48,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
22,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
38,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,20,United-States,0
42,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40,United-States,1
49,Private,11th,Divorced,Exec-managerial,White,Female,0,0,38,United-States,0
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,60,United-States,0
42,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,40,United-States,0
42,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,45,United-States,1
69,Self-emp-not-inc,Some-college,Widowed,Farming-fishing,White,Female,0,0,14,United-States,0
33,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
72,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,74,United-States,0
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Amer-Indian-Eskimo,Male,0,0,50,United-States,0
73,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,25,United-States,0
40,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
24,Private,7th-8th,Married-civ-spouse,Sales,White,Male,2580,0,40,United-States,0
27,Private,Bachelors,Married-spouse-absent,Adm-clerical,White,Male,0,0,40,United-States,0
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,35,United-States,0
37,State-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
49,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
27,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
38,Private,Bachelors,Divorced,Tech-support,White,Male,0,0,40,United-States,0
45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
51,?,HS-grad,Married-spouse-absent,?,White,Male,0,0,20,United-States,1
26,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0
22,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0
61,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,40,United-States,1
39,Private,11th,Never-married,Prof-specialty,White,Female,0,0,30,Puerto-Rico,0
60,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,2415,80,United-States,1
32,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,5013,0,45,United-States,0
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,1740,35,United-States,0
36,Private,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,China,0
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
31,Self-emp-inc,Assoc-voc,Divorced,Sales,White,Male,0,0,40,United-States,0
25,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
22,Private,12th,Never-married,Transport-moving,White,Male,0,0,30,United-States,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
31,Private,11th,Divorced,Handlers-cleaners,Black,Male,0,1721,40,United-States,0
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0
27,Local-gov,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,43,United-States,0
25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
47,Private,Some-college,Never-married,Sales,White,Male,0,0,70,United-States,1
37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0
42,Private,Bachelors,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,72,Philippines,1
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,Germany,0
37,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Female,0,0,40,United-States,0
34,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0
24,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
52,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0
35,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,44,United-States,1
42,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1
30,Private,Bachelors,Never-married,Tech-support,White,Female,4787,0,45,United-States,1
58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
30,Private,Bachelors,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0,0,52,Taiwan,0
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0
36,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0
55,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,37,United-States,0
22,Private,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,45,United-States,0
27,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,70,United-States,0
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,43,United-States,0
33,Private,11th,Never-married,Other-service,Black,Male,0,0,40,United-States,0
33,Private,Assoc-acdm,Married-spouse-absent,Craft-repair,White,Male,0,0,20,United-States,0
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,0
62,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
49,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
35,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,75,United-States,0
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0
56,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0
38,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,0
51,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50,United-States,0
52,?,Preschool,Married-spouse-absent,?,White,Male,0,0,40,Mexico,0
22,?,Some-college,Never-married,?,White,Female,0,0,20,United-States,0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
40,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0
59,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
21,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35,United-States,0
29,Private,HS-grad,Separated,Sales,White,Female,0,0,25,United-States,0
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
31,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,7298,0,50,United-States,1
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
33,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1
34,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1977,50,United-States,1
29,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,42,United-States,0
42,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1
46,Local-gov,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0
51,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Other,Male,0,0,40,?,0
41,Private,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,40,United-States,0
24,Private,HS-grad,Never-married,Sales,White,Female,0,0,30,United-States,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,44,United-States,0
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
50,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
32,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1
19,Private,HS-grad,Never-married,Priv-house-serv,White,Female,0,0,45,?,0
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,1485,40,United-States,1
24,Private,Bachelors,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0,0,40,Taiwan,0
35,Private,Some-college,Never-married,Exec-managerial,White,Male,13550,0,60,United-States,1
41,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
61,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
33,Private,Some-college,Never-married,Other-service,White,Male,0,0,35,United-States,0
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1
46,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
22,Private,HS-grad,Never-married,Other-service,White,Female,0,0,35,United-States,0
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
19,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,49,United-States,0
22,Private,Some-college,Never-married,Craft-repair,Asian-Pac-Islander,Female,0,0,40,Vietnam,0
28,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,1
39,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,55,United-States,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1977,50,United-States,1
33,Private,Some-college,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0,0,40,Philippines,0
34,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0
74,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
50,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
34,Private,Assoc-voc,Never-married,Other-service,White,Male,0,0,50,?,0
31,Private,HS-grad,Never-married,Sales,White,Female,0,0,45,United-States,0
26,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,80,United-States,1
55,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,84,United-States,0
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
52,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1902,60,Cuba,1
42,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0
44,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,35,United-States,0
30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,43,United-States,0
33,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0
56,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
40,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,White,Male,0,0,84,United-States,0
24,State-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,50,United-States,0
42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,37,United-States,1
40,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,44,United-States,1
21,?,HS-grad,Never-married,?,White,Female,0,0,40,United-States,0
28,Private,Assoc-voc,Never-married,Sales,White,Male,0,0,40,United-States,0
25,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40,United-States,0
29,State-gov,Bachelors,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
27,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,39,United-States,0
