age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,detailed occupation recode,weeks worked in year,income
35,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
40,0,Local government,9th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,2,52,0
13,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
18,0,Private,11th grade,Never married,White,Male,Native- Born in the United States,19,2,0
16,0,Not in universe,9th grade,Never married,White,Female,Native- Born in the United States,0,0,0
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
36,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,32,25,0
55,1700,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52,0
4,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
11,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
8,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
26,0,Private,Some college but no degree,Divorced,White,Female,Native- Born in the United States,32,30,0
2,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
38,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
38,0,Private,12th grade no diploma,Married-civilian spouse present,White,Female,Foreign born- U S citizen by naturalization,29,50,0
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
2,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
37,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,18,50,0
6,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
29,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,26,52,0
29,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,0
28,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,29,40,0
14,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
18,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,28,12,0
27,750,Private,5th or 6th grade,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,36,29,0
62,0,Not in universe,9th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
20,1000,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,32,52,0
54,0,Not in universe,9th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
40,0,Not in universe,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
32,0,Private,Prof school degree (MD DDS DVM LLB JD),Never married,White,Female,Native- Born in the United States,8,44,0
20,0,Not in universe,High school graduate,Never married,White,Female,Native- Born in the United States,0,0,0
12,0,Not in universe,Children,Never married,White,Male,Foreign born- Not a citizen of U S,0,0,0
68,0,Not in universe,5th or 6th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
40,0,Local government,High school graduate,Never married,White,Female,Native- Born in the United States,29,52,0
63,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,12,52,0
16,0,Private,9th grade,Never married,White,Female,Native- Born in the United States,31,52,0
74,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
31,0,Self-employed-not incorporated,Some college but no degree,Married-A F spouse present,White,Female,Native- Born in the United States,32,26,0
69,0,Not in universe,High school graduate,Divorced,White,Female,Native- Born in the United States,0,0,0
82,0,Not in universe,1st 2nd 3rd or 4th grade,Widowed,White,Female,Native- Born in the United States,0,0,0
27,0,Private,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,32,52,0
30,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,0
55,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0,0
41,0,Private,High school graduate,Divorced,Black,Male,Native- Born in the United States,22,50,0
17,0,Private,11th grade,Never married,White,Female,Native- Born in the United States,19,52,0
21,0,Not in universe,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
47,0,Private,High school graduate,Separated,White,Male,Foreign born- Not a citizen of U S,29,52,0
57,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,42,52,0
41,0,Not in universe,5th or 6th grade,Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,0,0,0
74,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
0,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
46,0,Private,11th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,36,46,0
53,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,5,52,0
15,0,Private,9th grade,Never married,White,Male,Native- Born abroad of American Parent(s),36,22,0
21,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,26,52,0
27,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,36,51,0
72,0,Not in universe,High school graduate,Married-civilian spouse present,Black,Female,Native- Born in the United States,0,0,0
80,0,Not in universe,7th and 8th grade,Widowed,White,Female,Native- Born in the United States,0,0,0
2,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
30,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,22,52,0
49,0,Not in universe,High school graduate,Divorced,White,Male,Native- Born in the United States,0,12,0
36,0,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,10,52,0
47,0,Local government,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,26,37,0
41,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,8,52,0
29,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,30,32,0
17,0,Private,11th grade,Never married,White,Female,Native- Born in the United States,29,28,0
46,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,8,46,0
12,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
59,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,2,52,1
17,0,Not in universe,11th grade,Never married,Black,Male,Native- Born in the United States,0,0,0
8,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
33,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,0,0,0
21,0,State government,Some college but no degree,Never married,White,Female,Native- Born in the United States,29,42,0
15,0,Not in universe,9th grade,Never married,White,Male,Native- Born in the United States,0,0,0
29,0,Private,9th grade,Never married,White,Female,Native- Born in the United States,19,30,0
48,0,Private,5th or 6th grade,Divorced,White,Female,Foreign born- Not a citizen of U S,32,52,0
54,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,28,52,1
53,1940,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52,0
31,0,Self-employed-not incorporated,Associates degree-academic program,Married-civilian spouse present,White,Female,Native- Born in the United States,24,52,0
4,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
36,0,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,34,48,0
66,0,Not in universe,10th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
61,0,Not in universe,11th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
46,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,12,52,0
51,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
9,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
37,0,Private,Some college but no degree,Divorced,White,Female,Native- Born in the United States,33,52,1
43,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,18,42,0
10,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
25,1025,Private,High school graduate,Divorced,White,Male,Native- Born in the United States,33,52,0
