age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
69,Private,7th-8th,Divorced,Adm-clerical,Black,Female,2964,0,86.0,United-States,Female-Black,1,u891,MLPClassifier,random,1,
69,Private,Prof-school,Divorced,Machine-op-inspct,Black,Female,2964,0,99.0,United-States,Female-Black,1,u891,MLPClassifier,random,1,
47,Private,Bachelors,Divorced,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u892,MLPClassifier,random,0,0.0
47,Self-emp-not-inc,Bachelors,Divorced,Tech-support,White,Male,0,0,45.0,United-States,Male-White,1,u892,MLPClassifier,random,1,
32,Local-gov,HS-grad,Never-married,Transport-moving,Black,Female,0,0,37.0,United-States,Female-Black,0,u894,MLPClassifier,random,0,0.0
32,Local-gov,Doctorate,Never-married,Tech-support,Black,Female,0,0,61.0,United-States,Female-Black,1,u894,MLPClassifier,random,1,
32,Federal-gov,Masters,Never-married,Protective-serv,Black,Female,0,0,73.0,United-States,Female-Black,1,u894,MLPClassifier,random,1,
37,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u896,MLPClassifier,random,0,0.0
37,Private,Prof-school,Never-married,Tech-support,Black,Female,0,0,89.0,United-States,Female-Black,1,u896,MLPClassifier,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,Male-White,0,u897,MLPClassifier,random,0,0.0
26,Self-emp-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,Male-White,1,u897,MLPClassifier,random,1,
26,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,59.0,United-States,Male-White,1,u897,MLPClassifier,random,1,
26,Without-pay,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,Male-White,1,u897,MLPClassifier,random,1,
24,Private,7th-8th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Mexico,Male-White,0,u898,MLPClassifier,random,0,0.0
24,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,72.0,Mexico,Male-White,1,u898,MLPClassifier,random,1,
24,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,38.0,Mexico,Male-White,1,u898,MLPClassifier,random,1,
24,Private,Masters,Never-married,Tech-support,White,Male,0,0,88.0,Mexico,Male-White,1,u898,MLPClassifier,random,1,
42,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,30.0,United-States,Female-Black,0,u899,MLPClassifier,random,0,0.0
42,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,30.0,United-States,Female-Black,1,u899,MLPClassifier,random,1,
27,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u900,MLPClassifier,random,0,0.0
27,Federal-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,57.0,United-States,Male-White,1,u900,MLPClassifier,random,1,
27,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,78.0,United-States,Male-White,1,u900,MLPClassifier,random,1,
27,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,61.0,United-States,Male-White,1,u900,MLPClassifier,random,1,
55,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u901,MLPClassifier,random,0,0.0
55,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,54.0,United-States,Female-White,1,u901,MLPClassifier,random,1,
55,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u901,MLPClassifier,random,1,
60,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,0,u902,MLPClassifier,random,0,0.0
60,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,1,u902,MLPClassifier,random,1,
60,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,76.0,United-States,Male-White,1,u902,MLPClassifier,random,1,
60,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,65.0,United-States,Male-White,1,u902,MLPClassifier,random,1,
46,State-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u903,MLPClassifier,random,0,0.0
46,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,82.0,United-States,Female-Black,1,u903,MLPClassifier,random,1,
46,?,Doctorate,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,1,u903,MLPClassifier,random,1,
46,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u903,MLPClassifier,random,1,
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u904,MLPClassifier,random,0,0.0
44,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,81.0,United-States,Male-Black,1,u904,MLPClassifier,random,1,
44,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,67.0,United-States,Male-Black,1,u904,MLPClassifier,random,1,
44,?,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,63.0,United-States,Male-Black,1,u904,MLPClassifier,random,1,
58,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u905,MLPClassifier,random,0,0.0
58,?,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,30.0,United-States,Male-Black,1,u905,MLPClassifier,random,1,
58,?,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,88.0,United-States,Male-Black,1,u905,MLPClassifier,random,1,
58,Without-pay,Some-college,Married-civ-spouse,?,Black,Male,0,0,96.0,United-States,Male-Black,1,u905,MLPClassifier,random,1,
53,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u906,MLPClassifier,random,0,0.0
53,Self-emp-not-inc,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,1,u906,MLPClassifier,random,1,
53,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,65.0,United-States,Female-White,1,u906,MLPClassifier,random,1,
53,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,93.0,United-States,Female-White,1,u906,MLPClassifier,random,1,
32,Private,Some-college,Divorced,Handlers-cleaners,Black,Male,0,0,40.0,Nicaragua,Male-Black,0,u907,MLPClassifier,random,0,0.0
32,Never-worked,Some-college,Divorced,Tech-support,Black,Male,0,0,93.0,Nicaragua,Male-Black,1,u907,MLPClassifier,random,1,
32,Self-emp-not-inc,Doctorate,Divorced,Armed-Forces,Black,Male,0,0,84.0,Nicaragua,Male-Black,1,u907,MLPClassifier,random,1,
32,Private,Prof-school,Divorced,Tech-support,Black,Male,0,0,95.0,Nicaragua,Male-Black,1,u907,MLPClassifier,random,1,
49,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40.0,Columbia,Male-White,0,u908,MLPClassifier,random,0,0.0
49,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,69.0,Columbia,Male-White,1,u908,MLPClassifier,random,1,
49,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,89.0,Columbia,Male-White,1,u908,MLPClassifier,random,1,
49,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,62.0,Columbia,Male-White,1,u908,MLPClassifier,random,1,
51,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,32.0,Haiti,Male-Black,0,u909,MLPClassifier,random,0,0.0
51,Private,HS-grad,Divorced,Tech-support,Black,Male,0,0,83.0,Haiti,Male-Black,1,u909,MLPClassifier,random,1,
51,Private,HS-grad,Divorced,Tech-support,Black,Male,0,0,66.0,Haiti,Male-Black,1,u909,MLPClassifier,random,1,
51,Private,Prof-school,Divorced,Other-service,Black,Male,0,0,97.0,Haiti,Male-Black,1,u909,MLPClassifier,random,1,
45,Private,HS-grad,Widowed,Sales,White,Female,0,0,45.0,United-States,Female-White,0,u911,MLPClassifier,random,0,0.0
45,?,Doctorate,Widowed,Sales,White,Female,0,0,45.0,United-States,Female-White,1,u911,MLPClassifier,random,1,
45,Local-gov,Doctorate,Widowed,Sales,White,Female,0,0,45.0,United-States,Female-White,1,u911,MLPClassifier,random,1,
45,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,45.0,United-States,Female-White,1,u911,MLPClassifier,random,1,
27,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u912,MLPClassifier,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u912,MLPClassifier,random,1,
27,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,70.0,United-States,Male-White,1,u912,MLPClassifier,random,1,
27,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,75.0,United-States,Male-White,1,u912,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,97.0,United-States,Male-White,0,u913,MLPClassifier,random,0,0.0
29,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,97.0,United-States,Male-White,1,u913,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,91.0,United-States,Male-White,1,u913,MLPClassifier,random,1,
29,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,Male-White,1,u913,MLPClassifier,random,1,
60,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u914,MLPClassifier,random,0,0.0
60,Self-emp-not-inc,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,1,u914,MLPClassifier,random,1,
60,Private,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,55.0,United-States,Male-Black,1,u914,MLPClassifier,random,1,
44,Private,Some-college,Divorced,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u918,MLPClassifier,random,0,0.0
44,Private,Doctorate,Divorced,Other-service,Black,Female,0,0,96.0,United-States,Female-Black,1,u918,MLPClassifier,random,1,
44,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,88.0,United-States,Female-Black,1,u918,MLPClassifier,random,1,
44,Private,Doctorate,Divorced,Other-service,Black,Female,0,0,72.0,United-States,Female-Black,1,u918,MLPClassifier,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,?,Male-Black,0,u919,MLPClassifier,random,0,0.0
33,Without-pay,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,?,Male-Black,1,u919,MLPClassifier,random,1,
33,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,85.0,?,Male-Black,1,u919,MLPClassifier,random,1,
33,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,98.0,?,Male-Black,1,u919,MLPClassifier,random,1,
37,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,30.0,United-States,Female-Black,0,u920,MLPClassifier,random,0,0.0
37,Federal-gov,Assoc-voc,Never-married,Tech-support,Black,Female,0,0,93.0,United-States,Female-Black,1,u920,MLPClassifier,random,1,
37,Private,Masters,Never-married,Protective-serv,Black,Female,0,0,79.0,United-States,Female-Black,1,u920,MLPClassifier,random,1,
37,Never-worked,Doctorate,Never-married,Craft-repair,Black,Female,0,0,63.0,United-States,Female-Black,1,u920,MLPClassifier,random,1,
38,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u921,MLPClassifier,random,0,0.0
38,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,70.0,United-States,Female-Black,1,u921,MLPClassifier,random,1,
38,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u921,MLPClassifier,random,1,
38,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,98.0,United-States,Female-Black,1,u921,MLPClassifier,random,1,
55,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u922,MLPClassifier,random,0,0.0
55,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,91.0,United-States,Male-White,1,u922,MLPClassifier,random,1,
55,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,71.0,United-States,Male-White,1,u922,MLPClassifier,random,1,
55,Private,Masters,Divorced,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u922,MLPClassifier,random,1,
34,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,Female-White,0,u923,MLPClassifier,random,0,0.0
34,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,99.0,United-States,Female-White,1,u923,MLPClassifier,random,1,
34,Private,Masters,Never-married,Tech-support,White,Female,0,0,80.0,United-States,Female-White,1,u923,MLPClassifier,random,1,
34,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u923,MLPClassifier,random,1,
37,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,0,u924,MLPClassifier,random,0,0.0
37,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Mexico,Male-White,1,u924,MLPClassifier,random,1,
37,?,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,1,u924,MLPClassifier,random,1,
37,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,65.0,Mexico,Male-White,1,u924,MLPClassifier,random,1,
49,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u925,MLPClassifier,random,0,0.0
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,68.0,United-States,Male-Black,1,u925,MLPClassifier,random,1,
49,Never-worked,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,71.0,United-States,Male-Black,1,u925,MLPClassifier,random,1,
34,Private,HS-grad,Never-married,Craft-repair,White,Male,2036,0,30.0,United-States,Male-White,0,u926,MLPClassifier,random,0,0.0
34,Self-emp-inc,Doctorate,Never-married,Craft-repair,White,Male,2036,0,30.0,United-States,Male-White,1,u926,MLPClassifier,random,1,
34,Private,HS-grad,Never-married,Tech-support,White,Male,2036,0,64.0,United-States,Male-White,1,u926,MLPClassifier,random,1,
34,Private,Doctorate,Never-married,Craft-repair,White,Male,2036,0,63.0,United-States,Male-White,1,u926,MLPClassifier,random,1,
49,Private,HS-grad,Separated,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u927,MLPClassifier,random,0,0.0
49,Federal-gov,Prof-school,Separated,Tech-support,White,Male,0,0,71.0,United-States,Male-White,1,u927,MLPClassifier,random,1,
62,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u929,MLPClassifier,random,0,0.0
62,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,1,u929,MLPClassifier,random,1,
62,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,84.0,United-States,Female-White,1,u929,MLPClassifier,random,1,
62,?,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,1,u929,MLPClassifier,random,1,
43,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u930,MLPClassifier,random,0,0.0
43,Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Black,Male,0,0,85.0,United-States,Male-Black,1,u930,MLPClassifier,random,1,
43,Local-gov,Doctorate,Married-spouse-absent,Farming-fishing,Black,Male,0,0,76.0,United-States,Male-Black,1,u930,MLPClassifier,random,1,
43,Local-gov,HS-grad,Married-spouse-absent,Exec-managerial,Black,Male,0,0,81.0,United-States,Male-Black,1,u930,MLPClassifier,random,1,
24,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u931,MLPClassifier,random,0,0.0
24,Federal-gov,HS-grad,Never-married,Tech-support,White,Male,0,0,94.0,United-States,Male-White,1,u931,MLPClassifier,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u932,MLPClassifier,random,0,0.0
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,84.0,United-States,Male-Black,1,u932,MLPClassifier,random,1,
29,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,47.0,United-States,Male-Black,1,u932,MLPClassifier,random,1,
24,Private,Some-college,Never-married,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u933,MLPClassifier,random,0,0.0
24,Federal-gov,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,67.0,United-States,Male-Black,1,u933,MLPClassifier,random,1,
24,Without-pay,Doctorate,Never-married,Transport-moving,Black,Male,0,0,84.0,United-States,Male-Black,1,u933,MLPClassifier,random,1,
24,Federal-gov,Doctorate,Never-married,Transport-moving,Black,Male,0,0,87.0,United-States,Male-Black,1,u933,MLPClassifier,random,1,
37,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u936,MLPClassifier,random,0,0.0
37,Private,HS-grad,Never-married,Tech-support,Black,Male,0,0,83.0,United-States,Male-Black,1,u936,MLPClassifier,random,1,
37,Private,HS-grad,Never-married,Tech-support,Black,Male,0,0,89.0,United-States,Male-Black,1,u936,MLPClassifier,random,1,
37,Private,HS-grad,Never-married,Tech-support,Black,Male,0,0,97.0,United-States,Male-Black,1,u936,MLPClassifier,random,1,
29,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,60.0,United-States,Female-Black,0,u937,MLPClassifier,random,0,0.0
29,Local-gov,Doctorate,Never-married,Craft-repair,Black,Female,0,0,60.0,United-States,Female-Black,1,u937,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Sales,Black,Male,0,0,60.0,United-States,Male-Black,0,u938,MLPClassifier,random,0,0.0
27,Federal-gov,Doctorate,Never-married,Sales,Black,Male,0,0,78.0,United-States,Male-Black,1,u938,MLPClassifier,random,1,
27,Local-gov,Doctorate,Never-married,Craft-repair,Black,Male,0,0,60.0,United-States,Male-Black,1,u938,MLPClassifier,random,1,
27,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,84.0,United-States,Male-Black,1,u938,MLPClassifier,random,1,
35,Private,Masters,Never-married,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u940,MLPClassifier,random,0,0.0
35,Private,Masters,Never-married,Tech-support,White,Female,0,0,90.0,United-States,Female-White,1,u940,MLPClassifier,random,1,
35,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u940,MLPClassifier,random,1,
35,Private,Masters,Never-married,Tech-support,White,Female,0,0,79.0,United-States,Female-White,1,u940,MLPClassifier,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u941,MLPClassifier,random,0,0.0
49,Self-emp-not-inc,Doctorate,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,1,u941,MLPClassifier,random,1,
49,Private,HS-grad,Divorced,Protective-serv,Black,Female,0,0,99.0,United-States,Female-Black,1,u941,MLPClassifier,random,1,
49,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u941,MLPClassifier,random,1,
31,?,HS-grad,Divorced,?,Black,Female,0,0,20.0,United-States,Female-Black,0,u942,MLPClassifier,random,0,0.0
31,Never-worked,Doctorate,Divorced,Tech-support,Black,Female,0,0,90.0,United-States,Female-Black,1,u942,MLPClassifier,random,1,
31,?,Doctorate,Divorced,Tech-support,Black,Female,0,0,90.0,United-States,Female-Black,1,u942,MLPClassifier,random,1,
