age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,group
35,Private,12th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
46,Local-gov,9th,Separated,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
24,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
37,Private,Assoc-voc,Married-spouse-absent,Sales,Black,Female,0,0,32,United-States,0,Female-Black
20,Local-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
54,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
52,Private,7th-8th,Divorced,Priv-house-serv,Black,Female,0,0,16,United-States,0,Female-Black
31,Private,HS-grad,Never-married,Transport-moving,Black,Female,0,0,30,United-States,0,Female-Black
31,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,38,United-States,0,Female-Black
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
21,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
29,Private,12th,Never-married,Other-service,Black,Female,0,0,35,?,0,Female-Black
43,Private,Some-college,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
41,?,HS-grad,Divorced,?,Black,Female,0,0,28,United-States,0,Female-Black
47,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,40,United-States,0,Female-Black
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
66,Local-gov,HS-grad,Widowed,Transport-moving,Black,Female,0,0,40,United-States,0,Female-Black
31,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
29,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
39,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,38,United-States,0,Female-Black
33,State-gov,HS-grad,Never-married,Other-service,Black,Female,1831,0,40,United-States,0,Female-Black
28,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,25,United-States,0,Female-Black
30,Local-gov,Some-college,Never-married,Transport-moving,Black,Female,0,0,40,United-States,0,Female-Black
23,Private,Some-college,Never-married,Handlers-cleaners,Black,Female,0,0,40,United-States,0,Female-Black
36,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
41,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
22,Private,Assoc-voc,Never-married,Prof-specialty,Black,Female,0,0,35,United-States,0,Female-Black
39,State-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
62,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,40,United-States,0,Female-Black
38,State-gov,Some-college,Separated,Adm-clerical,Black,Female,0,0,38,United-States,0,Female-Black
30,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
25,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,25,United-States,0,Female-Black
28,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
38,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
58,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,36,United-States,0,Female-Black
66,Local-gov,HS-grad,Widowed,Transport-moving,Black,Female,0,0,40,United-States,0,Female-Black
23,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
19,Private,HS-grad,Never-married,Sales,Black,Female,0,0,20,United-States,0,Female-Black
19,?,Bachelors,Never-married,?,Black,Female,0,0,40,Jamaica,0,Female-Black
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,48,United-States,0,Female-Black
34,State-gov,12th,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
56,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
42,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Female,0,0,35,United-States,1,Female-Black
38,Private,Assoc-acdm,Never-married,Machine-op-inspct,Black,Female,10520,0,50,United-States,1,Female-Black
19,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,38,United-States,0,Female-Black
27,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
51,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
22,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
43,State-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,38,?,0,Female-Black
22,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,35,United-States,0,Female-Black
42,?,HS-grad,Divorced,?,Black,Female,0,0,32,United-States,0,Female-Black
25,Private,10th,Married-civ-spouse,Protective-serv,Black,Female,0,0,50,United-States,0,Female-Black
34,Private,10th,Never-married,Other-service,Black,Female,0,0,40,Jamaica,0,Female-Black
69,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,2964,0,40,United-States,0,Female-Black
32,Private,10th,Divorced,Other-service,Black,Female,0,0,23,United-States,0,Female-Black
26,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,Jamaica,0,Female-Black
35,State-gov,Some-college,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
43,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
31,Private,Bachelors,Separated,Sales,Black,Female,0,0,40,United-States,0,Female-Black
20,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,Haiti,0,Female-Black
38,Private,Some-college,Widowed,Other-service,Black,Female,0,0,45,Haiti,0,Female-Black
66,?,Some-college,Widowed,?,Black,Female,0,4356,40,United-States,0,Female-Black
45,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,40,United-States,0,Female-Black
23,Private,Some-college,Never-married,Sales,Black,Female,0,0,20,United-States,0,Female-Black
46,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,40,?,0,Female-Black
25,Private,Assoc-voc,Never-married,Tech-support,Black,Female,0,0,40,United-States,0,Female-Black
41,?,Some-college,Widowed,?,Black,Female,0,0,20,United-States,0,Female-Black
42,State-gov,Bachelors,Divorced,Adm-clerical,Black,Female,2977,0,40,United-States,0,Female-Black
44,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
57,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,1977,40,United-States,1,Female-Black
39,Private,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
37,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
49,?,HS-grad,Widowed,?,Black,Female,0,0,40,United-States,0,Female-Black
33,Private,Bachelors,Separated,Prof-specialty,Black,Female,0,0,40,Jamaica,0,Female-Black
41,Local-gov,HS-grad,Divorced,Transport-moving,Black,Female,0,0,38,United-States,0,Female-Black
34,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
28,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
58,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,36,United-States,0,Female-Black
21,Private,10th,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
59,Federal-gov,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
51,Private,HS-grad,Widowed,Tech-support,Black,Female,0,0,40,United-States,0,Female-Black
49,Private,HS-grad,Separated,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
19,Private,HS-grad,Never-married,Sales,Black,Female,0,0,20,United-States,0,Female-Black
37,Private,Assoc-voc,Never-married,Sales,Black,Female,0,0,6,United-States,0,Female-Black
21,Private,10th,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
20,Private,Bachelors,Never-married,Sales,Black,Female,0,0,30,United-States,0,Female-Black
28,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
66,Federal-gov,Assoc-voc,Widowed,Other-service,Black,Female,3273,0,40,United-States,0,Female-Black
24,Private,Bachelors,Never-married,Transport-moving,Black,Female,0,0,40,United-States,0,Female-Black
33,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Female,0,0,38,United-States,0,Female-Black
20,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,Haiti,0,Female-Black
47,Self-emp-not-inc,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
53,Local-gov,Masters,Widowed,Prof-specialty,Black,Female,0,1669,35,United-States,0,Female-Black
29,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
49,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,40,United-States,1,Female-Black
32,Private,Some-college,Separated,Machine-op-inspct,Black,Female,0,0,70,United-States,0,Female-Black
43,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
20,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
41,Local-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
23,Private,Some-college,Never-married,Sales,Black,Female,0,0,20,United-States,0,Female-Black
31,Private,Assoc-voc,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
31,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
34,Private,Some-college,Separated,Adm-clerical,Black,Female,0,0,40,?,0,Female-Black
38,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
62,Private,Assoc-voc,Separated,Priv-house-serv,Black,Female,0,0,20,United-States,0,Female-Black
33,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Female,0,0,38,United-States,0,Female-Black
34,Private,Assoc-acdm,Never-married,Craft-repair,Black,Female,0,0,40,United-States,0,Female-Black
47,Private,Assoc-voc,Divorced,Sales,Black,Female,0,0,25,United-States,0,Female-Black
39,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
43,Local-gov,Masters,Never-married,Tech-support,Black,Female,8614,0,47,United-States,1,Female-Black
41,Private,Some-college,Separated,Exec-managerial,Black,Female,0,0,40,United-States,0,Female-Black
35,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
28,Local-gov,HS-grad,Never-married,Transport-moving,Black,Female,0,0,40,United-States,0,Female-Black
66,State-gov,HS-grad,Widowed,Prof-specialty,Black,Female,0,0,35,United-States,0,Female-Black
48,Private,Some-college,Never-married,Craft-repair,Black,Female,0,0,40,United-States,0,Female-Black
26,Private,Some-college,Never-married,Other-service,Black,Female,0,0,50,United-States,0,Female-Black
20,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,25,United-States,0,Female-Black
31,Private,HS-grad,Never-married,Sales,Black,Female,0,0,25,United-States,0,Female-Black
20,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0,Female-Black
31,State-gov,Assoc-acdm,Separated,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
25,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
49,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
31,Private,Assoc-voc,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
41,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,36,United-States,0,Female-Black
50,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,2202,0,30,?,0,Female-Black
41,Private,Some-college,Widowed,Adm-clerical,Black,Female,0,0,48,United-States,0,Female-Black
38,Private,HS-grad,Separated,Transport-moving,Black,Female,0,0,30,United-States,0,Female-Black
34,Private,10th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
19,?,HS-grad,Never-married,?,Black,Female,0,0,24,United-States,0,Female-Black
59,State-gov,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,40,Outlying-US(Guam-USVI-etc),0,Female-Black
35,Private,10th,Never-married,Other-service,Black,Female,0,0,38,United-States,0,Female-Black
39,Private,5th-6th,Separated,Sales,Black,Female,0,0,30,Puerto-Rico,0,Female-Black
32,State-gov,Some-college,Never-married,Protective-serv,Black,Female,3887,0,40,United-States,0,Female-Black
50,Local-gov,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,52,United-States,1,Female-Black
38,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
31,Private,HS-grad,Never-married,Transport-moving,Black,Female,0,0,30,United-States,0,Female-Black
20,Private,HS-grad,Never-married,Sales,Black,Female,0,0,20,United-States,0,Female-Black
53,Private,HS-grad,Widowed,Other-service,Black,Female,0,0,20,United-States,0,Female-Black
47,Private,Some-college,Never-married,Other-service,Black,Female,0,0,35,Outlying-US(Guam-USVI-etc),0,Female-Black
36,Local-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,70,United-States,0,Female-Black
32,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Female,0,0,35,United-States,0,Female-Black
21,State-gov,Some-college,Never-married,Other-service,Black,Female,0,0,12,United-States,0,Female-Black
59,State-gov,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,40,Outlying-US(Guam-USVI-etc),0,Female-Black
42,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,35,?,0,Female-Black
36,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
56,Private,HS-grad,Widowed,Other-service,Black,Female,594,0,20,United-States,0,Female-Black
38,Private,Some-college,Widowed,Other-service,Black,Female,0,0,45,Haiti,0,Female-Black
45,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,32,United-States,0,Female-Black
44,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,38,United-States,0,Female-Black
72,Private,11th,Divorced,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
58,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
34,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,35,United-States,0,Female-Black
62,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,Female-Black
31,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,35,United-States,0,Female-Black
57,Private,1st-4th,Widowed,Priv-house-serv,Black,Female,0,0,30,United-States,0,Female-Black
58,State-gov,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,40,Honduras,0,Female-Black
31,Private,Bachelors,Never-married,Sales,Black,Female,0,0,50,United-States,0,Female-Black
56,Private,7th-8th,Never-married,Farming-fishing,Black,Female,0,0,20,United-States,0,Female-Black
66,?,11th,Widowed,?,Black,Female,0,0,40,United-States,0,Female-Black
35,Private,12th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
49,?,HS-grad,Widowed,?,Black,Female,0,0,40,United-States,0,Female-Black
41,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,40,Jamaica,0,Female-Black
41,Federal-gov,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
43,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
40,Private,Assoc-acdm,Divorced,Adm-clerical,Black,Female,0,0,32,United-States,0,Female-Black
27,Private,Bachelors,Never-married,Tech-support,Black,Female,0,0,40,France,0,Female-Black
35,Self-emp-not-inc,HS-grad,Never-married,Sales,Black,Female,0,0,38,Germany,0,Female-Black
23,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,25,United-States,0,Female-Black
20,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,1721,30,United-States,0,Female-Black
36,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,1,Female-Black
54,Private,5th-6th,Married-spouse-absent,Other-service,Black,Female,0,0,30,Haiti,0,Female-Black
50,Local-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,Female-Black
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,40,United-States,0,Female-Black
47,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
30,State-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
51,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,Female-Black
53,Private,HS-grad,Divorced,Craft-repair,Black,Female,0,0,48,United-States,0,Female-Black
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,21,Trinadad&Tobago,0,Female-Black
33,Private,Assoc-voc,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,Female-Black
