age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
49,State-gov,HS-grad,Separated,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u927,XGBoost,random,1,
49,Private,Doctorate,Separated,Sales,White,Male,0,0,20.0,United-States,Male-White,1,u927,XGBoost,random,1,
49,Self-emp-not-inc,HS-grad,Separated,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u927,XGBoost,random,1,
43,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u930,XGBoost,random,0,0.0
43,Local-gov,HS-grad,Married-spouse-absent,Tech-support,Black,Male,0,0,86.0,United-States,Male-Black,1,u930,XGBoost,random,1,
43,Local-gov,HS-grad,Married-spouse-absent,Protective-serv,Black,Male,0,0,95.0,United-States,Male-Black,1,u930,XGBoost,random,1,
43,Local-gov,HS-grad,Married-spouse-absent,Protective-serv,Black,Male,0,0,73.0,United-States,Male-Black,1,u930,XGBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u932,XGBoost,random,0,0.0
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,91.0,United-States,Male-Black,1,u932,XGBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,81.0,United-States,Male-Black,1,u932,XGBoost,random,1,
27,?,Assoc-acdm,Never-married,?,White,Female,0,0,45.0,United-States,Female-White,0,u934,XGBoost,random,0,0.0
27,Federal-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,45.0,United-States,Female-White,1,u934,XGBoost,random,1,
37,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u936,XGBoost,random,0,0.0
37,Private,Prof-school,Never-married,Protective-serv,Black,Male,0,0,67.0,United-States,Male-Black,1,u936,XGBoost,random,1,
37,Never-worked,Doctorate,Never-married,Protective-serv,Black,Male,0,0,90.0,United-States,Male-Black,1,u936,XGBoost,random,1,
29,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,60.0,United-States,Female-Black,0,u937,XGBoost,random,0,0.0
29,Local-gov,Masters,Never-married,Protective-serv,Black,Female,0,0,60.0,United-States,Female-Black,1,u937,XGBoost,random,1,
29,Private,Doctorate,Never-married,Protective-serv,Black,Female,0,0,52.0,United-States,Female-Black,1,u937,XGBoost,random,1,
35,Private,Masters,Never-married,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u940,XGBoost,random,0,0.0
35,Private,Doctorate,Never-married,Sales,White,Female,0,0,12.0,United-States,Female-White,1,u940,XGBoost,random,1,
35,Local-gov,Doctorate,Never-married,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u940,XGBoost,random,1,
35,Private,Doctorate,Never-married,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u940,XGBoost,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u941,XGBoost,random,0,0.0
49,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,57.0,United-States,Female-Black,1,u941,XGBoost,random,1,
49,Private,HS-grad,Divorced,Protective-serv,Black,Female,0,0,54.0,United-States,Female-Black,1,u941,XGBoost,random,1,
49,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,75.0,United-States,Female-Black,1,u941,XGBoost,random,1,
31,?,HS-grad,Divorced,?,Black,Female,0,0,20.0,United-States,Female-Black,0,u942,XGBoost,random,0,0.0
31,?,HS-grad,Divorced,Protective-serv,Black,Female,0,0,82.0,United-States,Female-Black,1,u942,XGBoost,random,1,
31,?,HS-grad,Divorced,Protective-serv,Black,Female,0,0,87.0,United-States,Female-Black,1,u942,XGBoost,random,1,
31,?,HS-grad,Divorced,Protective-serv,Black,Female,0,0,62.0,United-States,Female-Black,1,u942,XGBoost,random,1,
36,Private,Some-college,Never-married,Sales,Black,Female,0,0,36.0,United-States,Female-Black,0,u943,XGBoost,random,0,0.0
36,Federal-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,59.0,United-States,Female-Black,1,u943,XGBoost,random,1,
36,Private,Doctorate,Never-married,Protective-serv,Black,Female,0,0,78.0,United-States,Female-Black,1,u943,XGBoost,random,1,
36,Federal-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,51.0,United-States,Female-Black,1,u943,XGBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,2597,0,40.0,Japan,Female-White,0,u944,XGBoost,random,0,0.0
32,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Female,2597,0,82.0,Japan,Female-White,1,u944,XGBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,2597,0,96.0,Japan,Female-White,1,u944,XGBoost,random,1,
32,Never-worked,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,2597,0,40.0,Japan,Female-White,1,u944,XGBoost,random,1,
62,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u945,XGBoost,random,0,0.0
62,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,55.0,United-States,Female-Black,1,u945,XGBoost,random,1,
62,Private,Doctorate,Never-married,Tech-support,Black,Female,0,0,46.0,United-States,Female-Black,1,u945,XGBoost,random,1,
62,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,56.0,United-States,Female-Black,1,u945,XGBoost,random,1,
47,Federal-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u946,XGBoost,random,0,0.0
47,Federal-gov,Masters,Divorced,Other-service,Black,Female,0,0,82.0,United-States,Female-Black,1,u946,XGBoost,random,1,
47,Federal-gov,Masters,Divorced,Other-service,Black,Female,0,0,89.0,United-States,Female-Black,1,u946,XGBoost,random,1,
47,Federal-gov,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,83.0,United-States,Female-Black,1,u946,XGBoost,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u947,XGBoost,random,0,0.0
44,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,77.0,United-States,Male-Black,1,u947,XGBoost,random,1,
44,Local-gov,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u947,XGBoost,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,62.0,United-States,Male-Black,1,u947,XGBoost,random,1,
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u948,XGBoost,random,0,0.0
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,72.0,United-States,Male-White,1,u948,XGBoost,random,1,
38,Self-emp-not-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,Male-White,1,u948,XGBoost,random,1,
38,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,Male-White,1,u948,XGBoost,random,1,
33,Private,Some-college,Divorced,Tech-support,White,Female,0,0,40.0,United-States,Female-White,0,u949,XGBoost,random,0,0.0
33,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,56.0,United-States,Female-White,1,u949,XGBoost,random,1,
33,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,97.0,United-States,Female-White,1,u949,XGBoost,random,1,
65,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u950,XGBoost,random,0,0.0
65,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,Male-White,1,u950,XGBoost,random,1,
65,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,98.0,United-States,Male-White,1,u950,XGBoost,random,1,
65,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u950,XGBoost,random,1,
31,Private,HS-grad,Never-married,Other-service,White,Male,0,0,24.0,United-States,Male-White,0,u951,XGBoost,random,0,0.0
31,Private,Doctorate,Never-married,Sales,White,Male,0,0,76.0,United-States,Male-White,1,u951,XGBoost,random,1,
31,Private,Doctorate,Never-married,Sales,White,Male,0,0,91.0,United-States,Male-White,1,u951,XGBoost,random,1,
31,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,36.0,Jamaica,Female-Black,0,u952,XGBoost,random,0,0.0
31,Federal-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,66.0,Jamaica,Female-Black,1,u952,XGBoost,random,1,
31,Private,Bachelors,Never-married,Protective-serv,Black,Female,0,0,79.0,Jamaica,Female-Black,1,u952,XGBoost,random,1,
30,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,Vietnam,Male-White,0,u956,XGBoost,random,0,0.0
30,Federal-gov,Prof-school,Never-married,Protective-serv,White,Male,0,0,78.0,Vietnam,Male-White,1,u956,XGBoost,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,70.0,Jamaica,Male-Black,0,u957,XGBoost,random,0,0.0
44,Local-gov,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,70.0,Jamaica,Male-Black,1,u957,XGBoost,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,86.0,Jamaica,Male-Black,1,u957,XGBoost,random,1,
44,Never-worked,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,62.0,Jamaica,Male-Black,1,u957,XGBoost,random,1,
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u958,XGBoost,random,0,0.0
40,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u958,XGBoost,random,1,
40,Self-emp-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u958,XGBoost,random,1,
40,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u958,XGBoost,random,1,
62,Local-gov,HS-grad,Divorced,Other-service,White,Female,0,0,35.0,United-States,Female-White,0,u959,XGBoost,random,0,0.0
62,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,35.0,United-States,Female-White,1,u959,XGBoost,random,1,
62,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,85.0,United-States,Female-White,1,u959,XGBoost,random,1,
62,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,93.0,United-States,Female-White,1,u959,XGBoost,random,1,
49,Private,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u960,XGBoost,random,0,0.0
49,Private,Some-college,Divorced,Tech-support,White,Female,0,0,50.0,United-States,Female-White,1,u960,XGBoost,random,1,
49,Private,Some-college,Divorced,Tech-support,White,Female,0,0,57.0,United-States,Female-White,1,u960,XGBoost,random,1,
49,Private,Some-college,Divorced,Tech-support,White,Female,0,0,52.0,United-States,Female-White,1,u960,XGBoost,random,1,
38,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,?,Male-Black,0,u961,XGBoost,random,0,0.0
38,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,88.0,?,Male-Black,1,u961,XGBoost,random,1,
38,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,90.0,?,Male-Black,1,u961,XGBoost,random,1,
38,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,78.0,?,Male-Black,1,u961,XGBoost,random,1,
26,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u962,XGBoost,random,0,0.0
26,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u962,XGBoost,random,1,
26,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u962,XGBoost,random,1,
35,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u963,XGBoost,random,0,0.0
35,Private,Doctorate,Never-married,Tech-support,Black,Female,0,0,83.0,United-States,Female-Black,1,u963,XGBoost,random,1,
35,Private,Doctorate,Never-married,Tech-support,Black,Female,0,0,71.0,United-States,Female-Black,1,u963,XGBoost,random,1,
35,Local-gov,Masters,Never-married,Protective-serv,Black,Female,0,0,71.0,United-States,Female-Black,1,u963,XGBoost,random,1,
42,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38.0,United-States,Female-Black,0,u964,XGBoost,random,0,0.0
42,Private,Prof-school,Divorced,Protective-serv,Black,Female,0,0,53.0,United-States,Female-Black,1,u964,XGBoost,random,1,
42,Private,Bachelors,Divorced,Tech-support,Black,Female,0,0,79.0,United-States,Female-Black,1,u964,XGBoost,random,1,
42,Private,Doctorate,Divorced,Craft-repair,Black,Female,0,0,38.0,United-States,Female-Black,1,u964,XGBoost,random,1,
46,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,45.0,United-States,Male-Black,0,u965,XGBoost,random,0,0.0
46,Private,12th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,95.0,United-States,Male-Black,1,u965,XGBoost,random,1,
46,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,45.0,United-States,Male-Black,1,u965,XGBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u966,XGBoost,random,0,0.0
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,Male-White,1,u966,XGBoost,random,1,
50,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u966,XGBoost,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,Male-White,1,u966,XGBoost,random,1,
40,Private,Assoc-voc,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,0,u969,XGBoost,random,0,0.0
40,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u969,XGBoost,random,1,
40,Federal-gov,Doctorate,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,1,u969,XGBoost,random,1,
40,Private,Assoc-voc,Divorced,Protective-serv,White,Female,0,0,72.0,United-States,Female-White,1,u969,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u971,XGBoost,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,91.0,United-States,Female-White,1,u971,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,99.0,United-States,Female-White,1,u971,XGBoost,random,1,
32,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,1,u971,XGBoost,random,1,
28,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,0,u972,XGBoost,random,0,0.0
28,Local-gov,Prof-school,Never-married,Protective-serv,Black,Male,0,0,50.0,United-States,Male-Black,1,u972,XGBoost,random,1,
28,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,1,u972,XGBoost,random,1,
28,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,54.0,United-States,Male-Black,1,u972,XGBoost,random,1,
42,Private,7th-8th,Never-married,Handlers-cleaners,Black,Male,0,2205,40.0,United-States,Male-Black,0,u973,XGBoost,random,0,0.0
42,Private,Doctorate,Never-married,Armed-Forces,Black,Male,0,2205,40.0,United-States,Male-Black,1,u973,XGBoost,random,1,
42,Private,7th-8th,Never-married,Protective-serv,Black,Male,0,2205,66.0,United-States,Male-Black,1,u973,XGBoost,random,1,
42,Private,Doctorate,Never-married,Sales,Black,Male,0,2205,40.0,United-States,Male-Black,1,u973,XGBoost,random,1,
50,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,44.0,United-States,Female-Black,0,u975,XGBoost,random,0,0.0
50,?,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,57.0,United-States,Female-Black,1,u975,XGBoost,random,1,
50,Without-pay,HS-grad,Divorced,Tech-support,Black,Female,0,0,82.0,United-States,Female-Black,1,u975,XGBoost,random,1,
50,Federal-gov,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,86.0,United-States,Female-Black,1,u975,XGBoost,random,1,
28,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u976,XGBoost,random,0,0.0
28,Local-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,51.0,United-States,Female-Black,1,u976,XGBoost,random,1,
28,Local-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,99.0,United-States,Female-Black,1,u976,XGBoost,random,1,
36,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50.0,United-States,Female-White,0,u978,XGBoost,random,0,0.0
36,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,50.0,United-States,Female-White,1,u978,XGBoost,random,1,
36,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,Female-White,1,u978,XGBoost,random,1,
36,Private,Doctorate,Divorced,Transport-moving,White,Female,0,0,50.0,United-States,Female-White,1,u978,XGBoost,random,1,
30,Private,9th,Married-civ-spouse,Craft-repair,White,Male,2580,0,40.0,United-States,Male-White,0,u981,XGBoost,random,0,0.0
30,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,2580,0,73.0,United-States,Male-White,1,u981,XGBoost,random,1,
30,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,2580,0,40.0,United-States,Male-White,1,u981,XGBoost,random,1,
30,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,2580,0,40.0,United-States,Male-White,1,u981,XGBoost,random,1,
35,Private,HS-grad,Divorced,Handlers-cleaners,Black,Female,0,0,36.0,United-States,Female-Black,0,u982,XGBoost,random,0,0.0
35,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,36.0,United-States,Female-Black,1,u982,XGBoost,random,1,
35,Private,Doctorate,Divorced,Craft-repair,Black,Female,0,0,36.0,United-States,Female-Black,1,u982,XGBoost,random,1,
35,Private,HS-grad,Divorced,Protective-serv,Black,Female,0,0,95.0,United-States,Female-Black,1,u982,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u983,XGBoost,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,74.0,United-States,Male-Black,1,u983,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,90.0,United-States,Male-Black,1,u983,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,88.0,United-States,Male-Black,1,u983,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Female,0,0,40.0,United-States,Female-Black,0,u984,XGBoost,random,0,0.0
35,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Female,0,0,80.0,United-States,Female-Black,1,u984,XGBoost,random,1,
35,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Female,0,0,95.0,United-States,Female-Black,1,u984,XGBoost,random,1,
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u988,XGBoost,random,0,0.0
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u988,XGBoost,random,1,
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,66.0,United-States,Male-White,1,u988,XGBoost,random,1,
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,85.0,United-States,Male-White,1,u988,XGBoost,random,1,
43,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,40.0,Germany,Female-White,0,u989,XGBoost,random,0,0.0
43,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,87.0,Germany,Female-White,1,u989,XGBoost,random,1,
43,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,72.0,Germany,Female-White,1,u989,XGBoost,random,1,
43,Private,Bachelors,Divorced,Protective-serv,White,Female,0,0,57.0,Germany,Female-White,1,u989,XGBoost,random,1,
59,Local-gov,HS-grad,Widowed,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u991,XGBoost,random,0,0.0
59,Local-gov,HS-grad,Widowed,Protective-serv,Black,Male,0,0,62.0,United-States,Male-Black,1,u991,XGBoost,random,1,
59,Local-gov,HS-grad,Widowed,Exec-managerial,Black,Male,0,0,71.0,United-States,Male-Black,1,u991,XGBoost,random,1,
