age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
47,Federal-gov,Prof-school,Divorced,Craft-repair,Black,Female,0,0,95.0,United-States,Female-Black,1,u946,LogisticRegression,random,1,
47,Federal-gov,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,67.0,United-States,Female-Black,1,u946,LogisticRegression,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u947,LogisticRegression,random,0,0.0
44,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,84.0,United-States,Male-Black,1,u947,LogisticRegression,random,1,
44,Local-gov,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,93.0,United-States,Male-Black,1,u947,LogisticRegression,random,1,
44,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,85.0,United-States,Male-Black,1,u947,LogisticRegression,random,1,
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u948,LogisticRegression,random,0,0.0
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,Male-White,1,u948,LogisticRegression,random,1,
38,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,Male-White,1,u948,LogisticRegression,random,1,
38,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,Male-White,1,u948,LogisticRegression,random,1,
33,Private,Some-college,Divorced,Tech-support,White,Female,0,0,40.0,United-States,Female-White,0,u949,LogisticRegression,random,0,0.0
33,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,88.0,United-States,Female-White,1,u949,LogisticRegression,random,1,
33,Private,Masters,Divorced,Tech-support,White,Female,0,0,92.0,United-States,Female-White,1,u949,LogisticRegression,random,1,
33,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,98.0,United-States,Female-White,1,u949,LogisticRegression,random,1,
31,Private,HS-grad,Never-married,Other-service,White,Male,0,0,24.0,United-States,Male-White,0,u951,LogisticRegression,random,0,0.0
31,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,95.0,United-States,Male-White,1,u951,LogisticRegression,random,1,
31,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,89.0,United-States,Male-White,1,u951,LogisticRegression,random,1,
31,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,36.0,Jamaica,Female-Black,0,u952,LogisticRegression,random,0,0.0
31,Private,Doctorate,Never-married,Protective-serv,Black,Female,0,0,93.0,Jamaica,Female-Black,1,u952,LogisticRegression,random,1,
21,Federal-gov,Some-college,Never-married,Tech-support,Black,Male,0,0,20.0,United-States,Male-Black,0,u953,LogisticRegression,random,0,0.0
21,Federal-gov,Prof-school,Never-married,Tech-support,Black,Male,0,0,97.0,United-States,Male-Black,1,u953,LogisticRegression,random,1,
21,Federal-gov,Doctorate,Never-married,Tech-support,Black,Male,0,0,95.0,United-States,Male-Black,1,u953,LogisticRegression,random,1,
21,Federal-gov,Prof-school,Never-married,Tech-support,Black,Male,0,0,90.0,United-States,Male-Black,1,u953,LogisticRegression,random,1,
30,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,Vietnam,Male-White,0,u956,LogisticRegression,random,0,0.0
30,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,95.0,Vietnam,Male-White,1,u956,LogisticRegression,random,1,
30,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,94.0,Vietnam,Male-White,1,u956,LogisticRegression,random,1,
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u958,LogisticRegression,random,0,0.0
40,Private,Masters,Divorced,Craft-repair,White,Male,0,0,94.0,United-States,Male-White,1,u958,LogisticRegression,random,1,
40,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,96.0,United-States,Male-White,1,u958,LogisticRegression,random,1,
40,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,97.0,United-States,Male-White,1,u958,LogisticRegression,random,1,
62,Local-gov,HS-grad,Divorced,Other-service,White,Female,0,0,35.0,United-States,Female-White,0,u959,LogisticRegression,random,0,0.0
62,Local-gov,Doctorate,Divorced,Other-service,White,Female,0,0,96.0,United-States,Female-White,1,u959,LogisticRegression,random,1,
62,Federal-gov,Doctorate,Divorced,Other-service,White,Female,0,0,81.0,United-States,Female-White,1,u959,LogisticRegression,random,1,
62,Local-gov,Doctorate,Divorced,Armed-Forces,White,Female,0,0,74.0,United-States,Female-White,1,u959,LogisticRegression,random,1,
49,Private,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u960,LogisticRegression,random,0,0.0
49,Private,Some-college,Divorced,Tech-support,White,Female,0,0,96.0,United-States,Female-White,1,u960,LogisticRegression,random,1,
49,Private,Doctorate,Divorced,Other-service,White,Female,0,0,95.0,United-States,Female-White,1,u960,LogisticRegression,random,1,
49,Private,Some-college,Divorced,Protective-serv,White,Female,0,0,99.0,United-States,Female-White,1,u960,LogisticRegression,random,1,
38,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,?,Male-Black,0,u961,LogisticRegression,random,0,0.0
38,Private,Masters,Married-civ-spouse,Sales,Black,Male,0,0,80.0,?,Male-Black,1,u961,LogisticRegression,random,1,
38,Private,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,98.0,?,Male-Black,1,u961,LogisticRegression,random,1,
38,Private,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,66.0,?,Male-Black,1,u961,LogisticRegression,random,1,
42,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38.0,United-States,Female-Black,0,u964,LogisticRegression,random,0,0.0
42,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,96.0,United-States,Female-Black,1,u964,LogisticRegression,random,1,
42,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,87.0,United-States,Female-Black,1,u964,LogisticRegression,random,1,
42,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,92.0,United-States,Female-Black,1,u964,LogisticRegression,random,1,
46,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,45.0,United-States,Male-Black,0,u965,LogisticRegression,random,0,0.0
46,Federal-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,45.0,United-States,Male-Black,1,u965,LogisticRegression,random,1,
46,Self-emp-not-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,45.0,United-States,Male-Black,1,u965,LogisticRegression,random,1,
46,Private,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,45.0,United-States,Male-Black,1,u965,LogisticRegression,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u966,LogisticRegression,random,0,0.0
50,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u966,LogisticRegression,random,1,
50,State-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u966,LogisticRegression,random,1,
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u966,LogisticRegression,random,1,
21,Private,10th,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u968,LogisticRegression,random,0,0.0
21,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,92.0,United-States,Female-Black,1,u968,LogisticRegression,random,1,
21,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,94.0,United-States,Female-Black,1,u968,LogisticRegression,random,1,
21,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,97.0,United-States,Female-Black,1,u968,LogisticRegression,random,1,
40,Private,Assoc-voc,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,0,u969,LogisticRegression,random,0,0.0
40,Private,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,94.0,United-States,Female-White,1,u969,LogisticRegression,random,1,
40,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,79.0,United-States,Female-White,1,u969,LogisticRegression,random,1,
40,Private,Assoc-voc,Divorced,Tech-support,White,Female,0,0,97.0,United-States,Female-White,1,u969,LogisticRegression,random,1,
18,?,11th,Never-married,?,White,Male,0,0,15.0,United-States,Male-White,0,u970,LogisticRegression,random,0,0.0
18,?,Doctorate,Never-married,Adm-clerical,White,Male,0,0,97.0,United-States,Male-White,1,u970,LogisticRegression,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u971,LogisticRegression,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,79.0,United-States,Female-White,1,u971,LogisticRegression,random,1,
32,Without-pay,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,83.0,United-States,Female-White,1,u971,LogisticRegression,random,1,
32,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u971,LogisticRegression,random,1,
28,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,0,u972,LogisticRegression,random,0,0.0
28,Self-emp-inc,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,89.0,United-States,Male-Black,1,u972,LogisticRegression,random,1,
28,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,98.0,United-States,Male-Black,1,u972,LogisticRegression,random,1,
28,Without-pay,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,97.0,United-States,Male-Black,1,u972,LogisticRegression,random,1,
42,Private,7th-8th,Never-married,Handlers-cleaners,Black,Male,0,2205,40.0,United-States,Male-Black,0,u973,LogisticRegression,random,0,0.0
42,Private,Doctorate,Never-married,Handlers-cleaners,Black,Male,0,2205,61.0,United-States,Male-Black,1,u973,LogisticRegression,random,1,
42,Private,Assoc-voc,Never-married,Handlers-cleaners,Black,Male,0,2205,98.0,United-States,Male-Black,1,u973,LogisticRegression,random,1,
42,Private,Masters,Never-married,Handlers-cleaners,Black,Male,0,2205,89.0,United-States,Male-Black,1,u973,LogisticRegression,random,1,
29,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u974,LogisticRegression,random,0,0.0
29,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,81.0,United-States,Male-Black,1,u974,LogisticRegression,random,1,
50,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,44.0,United-States,Female-Black,0,u975,LogisticRegression,random,0,0.0
50,Private,Bachelors,Divorced,Machine-op-inspct,Black,Female,0,0,99.0,United-States,Female-Black,1,u975,LogisticRegression,random,1,
50,Private,Masters,Divorced,Machine-op-inspct,Black,Female,0,0,95.0,United-States,Female-Black,1,u975,LogisticRegression,random,1,
50,Private,Masters,Divorced,Machine-op-inspct,Black,Female,0,0,98.0,United-States,Female-Black,1,u975,LogisticRegression,random,1,
28,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u976,LogisticRegression,random,0,0.0
28,Private,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,99.0,United-States,Female-Black,1,u976,LogisticRegression,random,1,
23,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u977,LogisticRegression,random,0,0.0
23,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,89.0,United-States,Male-Black,1,u977,LogisticRegression,random,1,
23,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,97.0,United-States,Male-Black,1,u977,LogisticRegression,random,1,
36,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50.0,United-States,Female-White,0,u978,LogisticRegression,random,0,0.0
36,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,78.0,United-States,Female-White,1,u978,LogisticRegression,random,1,
36,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,97.0,United-States,Female-White,1,u978,LogisticRegression,random,1,
36,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,89.0,United-States,Female-White,1,u978,LogisticRegression,random,1,
30,Private,9th,Married-civ-spouse,Craft-repair,White,Male,2580,0,40.0,United-States,Male-White,0,u981,LogisticRegression,random,0,0.0
30,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,2580,0,40.0,United-States,Male-White,1,u981,LogisticRegression,random,1,
30,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,2580,0,40.0,United-States,Male-White,1,u981,LogisticRegression,random,1,
30,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,2580,0,64.0,United-States,Male-White,1,u981,LogisticRegression,random,1,
35,Private,HS-grad,Divorced,Handlers-cleaners,Black,Female,0,0,36.0,United-States,Female-Black,0,u982,LogisticRegression,random,0,0.0
35,Private,Doctorate,Divorced,Handlers-cleaners,Black,Female,0,0,94.0,United-States,Female-Black,1,u982,LogisticRegression,random,1,
35,Federal-gov,Doctorate,Divorced,Handlers-cleaners,Black,Female,0,0,92.0,United-States,Female-Black,1,u982,LogisticRegression,random,1,
35,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,98.0,United-States,Female-Black,1,u982,LogisticRegression,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u983,LogisticRegression,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,88.0,United-States,Male-Black,1,u983,LogisticRegression,random,1,
34,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,81.0,United-States,Male-Black,1,u983,LogisticRegression,random,1,
34,Private,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,54.0,United-States,Male-Black,1,u983,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Female,0,0,40.0,United-States,Female-Black,0,u984,LogisticRegression,random,0,0.0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Female,0,0,96.0,United-States,Female-Black,1,u984,LogisticRegression,random,1,
35,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Female,0,0,90.0,United-States,Female-Black,1,u984,LogisticRegression,random,1,
36,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,?,Female-Black,0,u986,LogisticRegression,random,0,0.0
36,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,90.0,?,Female-Black,1,u986,LogisticRegression,random,1,
36,Self-emp-inc,Doctorate,Divorced,Protective-serv,Black,Female,0,0,89.0,?,Female-Black,1,u986,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u987,LogisticRegression,random,0,0.0
21,Self-emp-inc,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,93.0,United-States,Female-Black,1,u987,LogisticRegression,random,1,
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u988,LogisticRegression,random,0,0.0
54,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,73.0,United-States,Male-White,1,u988,LogisticRegression,random,1,
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,93.0,United-States,Male-White,1,u988,LogisticRegression,random,1,
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,93.0,United-States,Male-White,1,u988,LogisticRegression,random,1,
43,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,40.0,Germany,Female-White,0,u989,LogisticRegression,random,0,0.0
43,Never-worked,Doctorate,Divorced,Exec-managerial,White,Female,0,0,95.0,Germany,Female-White,1,u989,LogisticRegression,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,96.0,Germany,Female-White,1,u989,LogisticRegression,random,1,
23,Private,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,75.0,United-States,Male-Black,0,u990,LogisticRegression,random,0,0.0
23,Local-gov,Prof-school,Never-married,Exec-managerial,Black,Male,0,0,97.0,United-States,Male-Black,1,u990,LogisticRegression,random,1,
23,Self-emp-inc,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,75.0,United-States,Male-Black,1,u990,LogisticRegression,random,1,
23,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,86.0,United-States,Male-Black,1,u990,LogisticRegression,random,1,
59,Local-gov,HS-grad,Widowed,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u991,LogisticRegression,random,0,0.0
59,Local-gov,HS-grad,Widowed,Exec-managerial,Black,Male,0,0,98.0,United-States,Male-Black,1,u991,LogisticRegression,random,1,
59,Local-gov,HS-grad,Widowed,Tech-support,Black,Male,0,0,99.0,United-States,Male-Black,1,u991,LogisticRegression,random,1,
59,Local-gov,Prof-school,Widowed,Craft-repair,Black,Male,0,0,92.0,United-States,Male-Black,1,u991,LogisticRegression,random,1,
68,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u993,LogisticRegression,random,0,0.0
68,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,49.0,United-States,Male-White,1,u993,LogisticRegression,random,1,
68,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,43.0,United-States,Male-White,1,u993,LogisticRegression,random,1,
68,?,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,43.0,United-States,Male-White,1,u993,LogisticRegression,random,1,
45,Private,11th,Widowed,Other-service,Black,Female,0,0,20.0,United-States,Female-Black,0,u994,LogisticRegression,random,0,0.0
45,Private,Doctorate,Widowed,Machine-op-inspct,Black,Female,0,0,98.0,United-States,Female-Black,1,u994,LogisticRegression,random,1,
45,Private,Masters,Widowed,Tech-support,Black,Female,0,0,88.0,United-States,Female-Black,1,u994,LogisticRegression,random,1,
45,Private,Doctorate,Widowed,Prof-specialty,Black,Female,0,0,80.0,United-States,Female-Black,1,u994,LogisticRegression,random,1,
