age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
34,Private,Doctorate,Never-married,Priv-house-serv,White,Male,2036,0,42.0,United-States,Male-White,1,u926,RandomForest,random,1,
34,Without-pay,Doctorate,Never-married,Prof-specialty,White,Male,2036,0,30.0,United-States,Male-White,1,u926,RandomForest,random,1,
49,Private,HS-grad,Separated,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u927,RandomForest,random,0,0.0
49,Federal-gov,Prof-school,Separated,Protective-serv,White,Male,0,0,56.0,United-States,Male-White,1,u927,RandomForest,random,1,
43,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u930,RandomForest,random,0,0.0
43,Local-gov,Masters,Married-spouse-absent,Protective-serv,Black,Male,0,0,83.0,United-States,Male-Black,1,u930,RandomForest,random,1,
43,Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Black,Male,0,0,87.0,United-States,Male-Black,1,u930,RandomForest,random,1,
43,Local-gov,Masters,Married-spouse-absent,Protective-serv,Black,Male,0,0,56.0,United-States,Male-Black,1,u930,RandomForest,random,1,
29,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,60.0,United-States,Female-Black,0,u937,RandomForest,random,0,0.0
29,Local-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,60.0,United-States,Female-Black,1,u937,RandomForest,random,1,
35,Private,Masters,Never-married,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u940,RandomForest,random,0,0.0
35,Private,Doctorate,Never-married,Armed-Forces,White,Female,0,0,40.0,United-States,Female-White,1,u940,RandomForest,random,1,
35,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,1,u940,RandomForest,random,1,
35,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,56.0,United-States,Female-White,1,u940,RandomForest,random,1,
32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,2597,0,40.0,Japan,Female-White,0,u944,RandomForest,random,0,0.0
32,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,2597,0,73.0,Japan,Female-White,1,u944,RandomForest,random,1,
32,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,2597,0,40.0,Japan,Female-White,1,u944,RandomForest,random,1,
62,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u945,RandomForest,random,0,0.0
62,Local-gov,Prof-school,Never-married,Handlers-cleaners,Black,Female,0,0,72.0,United-States,Female-Black,1,u945,RandomForest,random,1,
47,Federal-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u946,RandomForest,random,0,0.0
47,Private,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u946,RandomForest,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u947,RandomForest,random,0,0.0
44,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,88.0,United-States,Male-Black,1,u947,RandomForest,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,83.0,United-States,Male-Black,1,u947,RandomForest,random,1,
44,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,97.0,United-States,Male-Black,1,u947,RandomForest,random,1,
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u948,RandomForest,random,0,0.0
38,Self-emp-not-inc,Doctorate,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,Male-White,1,u948,RandomForest,random,1,
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u948,RandomForest,random,1,
33,Private,Some-college,Divorced,Tech-support,White,Female,0,0,40.0,United-States,Female-White,0,u949,RandomForest,random,0,0.0
33,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,77.0,United-States,Female-White,1,u949,RandomForest,random,1,
65,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u950,RandomForest,random,0,0.0
65,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,88.0,United-States,Male-White,1,u950,RandomForest,random,1,
65,?,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,80.0,United-States,Male-White,1,u950,RandomForest,random,1,
31,Private,HS-grad,Never-married,Other-service,White,Male,0,0,24.0,United-States,Male-White,0,u951,RandomForest,random,0,0.0
31,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,76.0,United-States,Male-White,1,u951,RandomForest,random,1,
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u958,RandomForest,random,0,0.0
40,Federal-gov,Masters,Divorced,Craft-repair,White,Male,0,0,58.0,United-States,Male-White,1,u958,RandomForest,random,1,
40,Federal-gov,Masters,Divorced,Craft-repair,White,Male,0,0,92.0,United-States,Male-White,1,u958,RandomForest,random,1,
40,Private,Masters,Divorced,Protective-serv,White,Male,0,0,53.0,United-States,Male-White,1,u958,RandomForest,random,1,
62,Local-gov,HS-grad,Divorced,Other-service,White,Female,0,0,35.0,United-States,Female-White,0,u959,RandomForest,random,0,0.0
62,Local-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,35.0,United-States,Female-White,1,u959,RandomForest,random,1,
62,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,89.0,United-States,Female-White,1,u959,RandomForest,random,1,
62,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,35.0,United-States,Female-White,1,u959,RandomForest,random,1,
49,Private,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u960,RandomForest,random,0,0.0
49,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u960,RandomForest,random,1,
49,Local-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,23.0,United-States,Female-White,1,u960,RandomForest,random,1,
38,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,?,Male-Black,0,u961,RandomForest,random,0,0.0
38,Private,Masters,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,69.0,?,Male-Black,1,u961,RandomForest,random,1,
38,?,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,86.0,?,Male-Black,1,u961,RandomForest,random,1,
38,Private,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,75.0,?,Male-Black,1,u961,RandomForest,random,1,
46,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,45.0,United-States,Male-Black,0,u965,RandomForest,random,0,0.0
46,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,45.0,United-States,Male-Black,1,u965,RandomForest,random,1,
46,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45.0,United-States,Male-Black,1,u965,RandomForest,random,1,
46,Self-emp-not-inc,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,45.0,United-States,Male-Black,1,u965,RandomForest,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u966,RandomForest,random,0,0.0
50,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u966,RandomForest,random,1,
50,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u966,RandomForest,random,1,
50,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u966,RandomForest,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u971,RandomForest,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,1,u971,RandomForest,random,1,
32,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u971,RandomForest,random,1,
32,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40.0,United-States,Female-White,1,u971,RandomForest,random,1,
28,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,0,u972,RandomForest,random,0,0.0
28,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,1,u972,RandomForest,random,1,
28,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,1,u972,RandomForest,random,1,
28,Without-pay,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,1,u972,RandomForest,random,1,
42,Private,7th-8th,Never-married,Handlers-cleaners,Black,Male,0,2205,40.0,United-States,Male-Black,0,u973,RandomForest,random,0,0.0
42,Federal-gov,Prof-school,Never-married,Protective-serv,Black,Male,0,2205,94.0,United-States,Male-Black,1,u973,RandomForest,random,1,
42,Federal-gov,Prof-school,Never-married,Protective-serv,Black,Male,0,2205,58.0,United-States,Male-Black,1,u973,RandomForest,random,1,
42,Self-emp-not-inc,7th-8th,Never-married,Exec-managerial,Black,Male,0,2205,99.0,United-States,Male-Black,1,u973,RandomForest,random,1,
36,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50.0,United-States,Female-White,0,u978,RandomForest,random,0,0.0
36,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,80.0,United-States,Female-White,1,u978,RandomForest,random,1,
36,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,67.0,United-States,Female-White,1,u978,RandomForest,random,1,
36,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,Female-White,1,u978,RandomForest,random,1,
30,Private,9th,Married-civ-spouse,Craft-repair,White,Male,2580,0,40.0,United-States,Male-White,0,u981,RandomForest,random,0,0.0
30,Local-gov,9th,Married-civ-spouse,Craft-repair,White,Male,2580,0,86.0,United-States,Male-White,1,u981,RandomForest,random,1,
30,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,2580,0,68.0,United-States,Male-White,1,u981,RandomForest,random,1,
30,Private,9th,Married-civ-spouse,Adm-clerical,White,Male,2580,0,80.0,United-States,Male-White,1,u981,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u983,RandomForest,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,95.0,United-States,Male-Black,1,u983,RandomForest,random,1,
34,Private,Some-college,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u983,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,72.0,United-States,Male-Black,1,u983,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Female,0,0,40.0,United-States,Female-Black,0,u984,RandomForest,random,0,0.0
35,Private,Assoc-voc,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,1,u984,RandomForest,random,1,
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u984,RandomForest,random,1,
35,Private,Masters,Married-civ-spouse,Transport-moving,Black,Female,0,0,75.0,United-States,Female-Black,1,u984,RandomForest,random,1,
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u988,RandomForest,random,0,0.0
54,?,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u988,RandomForest,random,1,
54,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u988,RandomForest,random,1,
54,Never-worked,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u988,RandomForest,random,1,
59,Local-gov,HS-grad,Widowed,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u991,RandomForest,random,0,0.0
59,Local-gov,Masters,Widowed,Protective-serv,Black,Male,0,0,73.0,United-States,Male-Black,1,u991,RandomForest,random,1,
59,State-gov,Prof-school,Widowed,Exec-managerial,Black,Male,0,0,58.0,United-States,Male-Black,1,u991,RandomForest,random,1,
59,Local-gov,Prof-school,Widowed,Tech-support,Black,Male,0,0,74.0,United-States,Male-Black,1,u991,RandomForest,random,1,
68,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u993,RandomForest,random,0,0.0
68,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,59.0,United-States,Male-White,1,u993,RandomForest,random,1,
43,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,1672,44.0,United-States,Male-White,0,u995,RandomForest,random,0,0.0
43,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,1672,84.0,United-States,Male-White,1,u995,RandomForest,random,1,
43,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,1672,93.0,United-States,Male-White,1,u995,RandomForest,random,1,
43,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,1672,72.0,United-States,Male-White,1,u995,RandomForest,random,1,
45,Private,HS-grad,Widowed,Sales,White,Female,0,0,45.0,United-States,Female-White,0,u996,RandomForest,random,0,0.0
45,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,52.0,United-States,Female-White,1,u996,RandomForest,random,1,
45,Never-worked,Doctorate,Widowed,Prof-specialty,White,Female,0,0,89.0,United-States,Female-White,1,u996,RandomForest,random,1,
45,Never-worked,Doctorate,Widowed,Tech-support,White,Female,0,0,99.0,United-States,Female-White,1,u996,RandomForest,random,1,
61,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,1651,40.0,United-States,Male-Black,0,u1002,RandomForest,random,0,0.0
61,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,1651,78.0,United-States,Male-Black,1,u1002,RandomForest,random,1,
61,Private,7th-8th,Married-civ-spouse,Sales,Black,Male,0,1651,76.0,United-States,Male-Black,1,u1002,RandomForest,random,1,
61,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,1651,40.0,United-States,Male-Black,1,u1002,RandomForest,random,1,
29,Private,Assoc-voc,Never-married,Sales,Black,Male,0,0,45.0,United-States,Male-Black,0,u1003,RandomForest,random,0,0.0
29,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,51.0,United-States,Male-Black,1,u1003,RandomForest,random,1,
90,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,6767,0,40.0,United-States,Male-White,0,u1004,RandomForest,random,0,0.0
90,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,6767,0,97.0,United-States,Male-White,1,u1004,RandomForest,random,1,
90,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,6767,0,63.0,United-States,Male-White,1,u1004,RandomForest,random,1,
35,Private,11th,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u1005,RandomForest,random,0,0.0
35,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,90.0,United-States,Male-White,1,u1005,RandomForest,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,0,u1006,RandomForest,random,0,0.0
39,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,1,u1006,RandomForest,random,1,
39,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,United-States,Male-White,1,u1006,RandomForest,random,1,
39,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,1,u1006,RandomForest,random,1,
62,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u1009,RandomForest,random,0,0.0
62,Local-gov,Prof-school,Never-married,Handlers-cleaners,Black,Female,0,0,58.0,United-States,Female-Black,1,u1009,RandomForest,random,1,
62,Local-gov,Prof-school,Never-married,?,Black,Female,0,0,58.0,United-States,Female-Black,1,u1009,RandomForest,random,1,
24,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,30.0,United-States,Female-White,0,u1015,RandomForest,random,0,0.0
24,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,30.0,United-States,Female-White,1,u1015,RandomForest,random,1,
24,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,30.0,United-States,Female-White,1,u1015,RandomForest,random,1,
24,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,68.0,United-States,Female-White,1,u1015,RandomForest,random,1,
48,Private,HS-grad,Never-married,Tech-support,Black,Female,0,0,33.0,Jamaica,Female-Black,0,u1023,RandomForest,random,0,0.0
48,Local-gov,Prof-school,Never-married,Tech-support,Black,Female,0,0,87.0,Jamaica,Female-Black,1,u1023,RandomForest,random,1,
39,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u1027,RandomForest,random,0,0.0
39,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,56.0,United-States,Female-White,1,u1027,RandomForest,random,1,
18,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u1028,RandomForest,random,0,0.0
18,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,85.0,United-States,Female-White,1,u1028,RandomForest,random,1,
18,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u1028,RandomForest,random,1,
18,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,78.0,United-States,Female-White,1,u1028,RandomForest,random,1,
20,?,Some-college,Never-married,?,Black,Male,34095,0,10.0,United-States,Male-Black,0,u1029,RandomForest,random,0,0.0
20,Never-worked,Some-college,Never-married,?,Black,Male,34095,0,66.0,United-States,Male-Black,1,u1029,RandomForest,random,1,
20,Without-pay,Some-college,Never-married,?,Black,Male,34095,0,80.0,United-States,Male-Black,1,u1029,RandomForest,random,1,
20,Self-emp-inc,Some-college,Never-married,?,Black,Male,34095,0,76.0,United-States,Male-Black,1,u1029,RandomForest,random,1,
27,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,88.0,United-States,Male-White,0,u1031,RandomForest,random,0,0.0
27,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,84.0,United-States,Male-White,1,u1031,RandomForest,random,1,
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,93.0,United-States,Male-White,1,u1031,RandomForest,random,1,
27,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,42.0,United-States,Male-White,1,u1031,RandomForest,random,1,
37,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u1033,RandomForest,random,0,0.0
37,Private,Doctorate,Never-married,Priv-house-serv,White,Female,0,0,40.0,United-States,Female-White,1,u1033,RandomForest,random,1,
