age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
29,Private,Assoc-acdm,Never-married,Priv-house-serv,White,Female,0,0,50,United-States,0,0
65,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,99999,0,40,United-States,1,1
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,0
30,Self-emp-inc,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
22,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,60,United-States,0,0
27,Private,11th,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
22,?,Some-college,Never-married,?,White,Female,0,0,8,United-States,0,0
49,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
63,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,20,United-States,0,0
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,1
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0,1
61,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,1,1
42,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38,United-States,0,0
63,Private,Some-college,Widowed,Sales,White,Female,0,0,20,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
22,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
29,?,HS-grad,Separated,?,Black,Female,0,0,20,United-States,0,0
20,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,3781,0,50,United-States,0,1
26,Private,Some-college,Never-married,Other-service,Black,Female,0,0,50,United-States,0,0
31,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
23,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,6497,0,35,United-States,0,0
44,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,32,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
41,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,60,United-States,1,1
17,Private,11th,Never-married,Sales,White,Female,0,0,35,United-States,0,0
54,Local-gov,Masters,Widowed,Prof-specialty,White,Female,0,0,38,United-States,0,0
36,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,0
23,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,40,United-States,0,0
51,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
49,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
18,Private,HS-grad,Never-married,Handlers-cleaners,White,Female,0,0,28,United-States,0,0
17,Private,9th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
49,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,32,United-States,0,0
21,Private,Some-college,Never-married,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
30,Private,Assoc-acdm,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
29,State-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,36,United-States,0,0
33,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0,0
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,60,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,70,United-States,1,1
37,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,48,United-States,0,0
19,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
21,Private,11th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
33,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,20,United-States,0,0
31,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,38,United-States,0,0
66,Private,5th-6th,Married-spouse-absent,Handlers-cleaners,White,Female,0,0,40,Puerto-Rico,0,0
43,Private,Some-college,Divorced,Tech-support,White,Female,0,1617,72,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
52,Private,Some-college,Married-spouse-absent,Adm-clerical,White,Female,14084,0,16,United-States,1,1
19,Private,11th,Never-married,Sales,White,Female,0,0,25,United-States,0,0
53,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,22,United-States,0,0
47,Private,Some-college,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,15,United-States,0,0
36,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,56,United-States,1,0
38,Private,HS-grad,Separated,Other-service,Black,Female,0,0,32,United-States,0,0
21,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,Cuba,0,0
32,Private,Assoc-voc,Never-married,Tech-support,White,Female,0,0,60,United-States,0,0
21,?,Some-college,Never-married,?,White,Female,0,0,30,United-States,0,0
49,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
37,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
26,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0,0
26,Private,HS-grad,Never-married,Tech-support,Black,Male,0,0,40,?,0,0
46,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,625,40,United-States,0,0
30,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
18,Private,11th,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
21,?,9th,Never-married,?,White,Male,0,0,42,United-States,0,0
62,Private,Assoc-voc,Separated,Priv-house-serv,Black,Female,0,0,20,United-States,0,0
58,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Sales,White,Male,0,0,36,United-States,0,0
62,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,White,Female,0,0,30,United-States,0,0
23,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
56,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
29,Local-gov,HS-grad,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,35,United-States,1,1
41,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
48,State-gov,HS-grad,Divorced,Craft-repair,White,Male,8614,0,40,United-States,1,1
74,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,9,United-States,0,0
38,Private,11th,Divorced,Sales,White,Female,0,0,40,United-States,0,0
51,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
83,Self-emp-inc,HS-grad,Divorced,Sales,White,Male,0,0,20,United-States,0,0
47,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
27,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
22,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,38,United-States,0,0
18,Private,HS-grad,Never-married,Priv-house-serv,White,Female,0,0,10,United-States,0,0
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
32,Private,Bachelors,Separated,Prof-specialty,White,Female,0,0,32,United-States,0,0
49,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,1,1
31,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
22,?,Some-college,Married-civ-spouse,?,White,Female,3781,0,35,United-States,0,0
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0,0
47,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,7688,0,44,United-States,1,1
20,?,Some-college,Never-married,?,White,Female,0,0,10,United-States,0,0
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,7688,0,40,United-States,1,1
50,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
36,Self-emp-not-inc,Some-college,Divorced,Sales,White,Female,0,0,35,United-States,0,0
46,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,1
47,State-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,38,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,58,United-States,1,1
27,Private,Some-college,Never-married,Other-service,Black,Female,0,0,30,United-States,0,0
46,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1977,50,United-States,1,1
35,Private,12th,Separated,Other-service,White,Female,0,0,30,United-States,0,0
39,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,1,0
61,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,38,United-States,0,0
45,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1,1
42,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,0
40,Private,Bachelors,Divorced,Exec-managerial,White,Female,10520,0,40,United-States,1,1
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
39,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,10,United-States,0,0
18,?,12th,Never-married,?,White,Female,0,0,25,United-States,0,0
56,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,45,Germany,0,0
30,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,Mexico,0,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,15,United-States,0,0
37,Private,Assoc-acdm,Married-civ-spouse,Other-service,White,Female,0,0,25,United-States,0,0
29,Federal-gov,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,1,1
59,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
57,Private,Assoc-acdm,Divorced,Machine-op-inspct,White,Male,0,0,75,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
37,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,0
50,Private,Some-college,Divorced,Sales,White,Female,0,0,40,United-States,0,0
43,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,1741,40,United-States,0,0
28,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50,United-States,0,0
49,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
44,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1,1
71,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,3,United-States,0,0
20,Local-gov,Some-college,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
35,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,52,United-States,0,0
43,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
50,Federal-gov,10th,Separated,Craft-repair,White,Male,0,0,56,United-States,0,0
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0,0
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,25,United-States,0,0
33,?,Some-college,Married-civ-spouse,?,Black,Female,0,0,30,United-States,0,0
49,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,2407,0,50,United-States,0,0
36,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,35,Mexico,0,0
22,?,11th,Separated,?,Black,Female,0,0,40,United-States,0,0
66,Self-emp-not-inc,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0,0
28,Private,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,32,United-States,0,0
24,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
37,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,65,United-States,0,0
44,Private,Assoc-voc,Separated,Prof-specialty,White,Female,0,0,40,Dominican-Republic,0,0
23,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
18,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,25,United-States,0,0
21,State-gov,Some-college,Never-married,Other-service,Black,Female,0,0,12,United-States,0,0
54,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2051,40,United-States,0,1
36,Self-emp-not-inc,Assoc-voc,Separated,Exec-managerial,White,Male,0,0,48,United-States,0,0
33,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,45,United-States,1,0
62,Private,7th-8th,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
44,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,70,United-States,1,1
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,Greece,0,1
27,Self-emp-not-inc,HS-grad,Never-married,Sales,Black,Male,0,0,40,United-States,0,0
38,Self-emp-inc,Bachelors,Never-married,Craft-repair,White,Female,0,0,20,United-States,0,0
43,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
23,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0,0
26,Private,HS-grad,Never-married,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
30,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
22,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,Mexico,0,0
69,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,16,United-States,0,0
33,Private,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
43,Private,Assoc-acdm,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,0,0
21,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
23,Self-emp-not-inc,HS-grad,Divorced,Other-service,White,Female,0,0,50,United-States,0,0
39,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,0
42,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,1740,20,United-States,0,0
39,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
21,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
24,Local-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
39,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,35,United-States,0,0
32,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,38,United-States,0,0
22,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,10,United-States,0,0
31,Private,HS-grad,Never-married,Other-service,White,Male,0,0,85,United-States,0,0
36,Self-emp-inc,7th-8th,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
26,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,1,0
21,Private,Some-college,Never-married,Adm-clerical,White,Female,0,1721,35,United-States,0,0
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,28,United-States,1,1
53,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,16,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,25,United-States,0,0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,55,United-States,1,1
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
29,State-gov,10th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
45,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,24,United-States,1,0
24,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,20,United-States,0,0
47,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,0
40,State-gov,Masters,Never-married,Exec-managerial,White,Female,0,0,35,United-States,0,0
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,0,0
43,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
54,Private,HS-grad,Separated,Other-service,Black,Female,0,0,20,United-States,0,0
19,Private,12th,Never-married,Adm-clerical,White,Male,0,0,38,?,0,0
33,Private,7th-8th,Divorced,Handlers-cleaners,White,Male,2176,0,35,United-States,0,0
23,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,50,United-States,0,0
22,Private,Some-college,Never-married,Other-service,Black,Female,0,0,30,United-States,0,0
65,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
36,Self-emp-not-inc,5th-6th,Married-civ-spouse,Transport-moving,White,Male,0,0,50,Mexico,1,0
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,Canada,0,0
25,Private,Bachelors,Never-married,Sales,White,Male,3325,0,40,United-States,0,0
34,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
66,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,20,United-States,0,0
38,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0,0
46,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
57,Private,7th-8th,Widowed,Other-service,White,Female,0,0,10,United-States,0,0
29,Private,Bachelors,Never-married,Sales,White,Female,0,0,60,United-States,0,0
19,Private,HS-grad,Never-married,Other-service,White,Female,0,0,14,United-States,0,0
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,0
22,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
